inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.32218268513679504,0.8888888955116272,0.3085440397262573,0.8921568393707275,41,1761744744,,False,1,8ceb0_00171,2025-10-29_14-32-24,112.7251226902008,112.7251226902008,41226,ggpu103,10.241.148.3,112.7251226902008,1,0.01,0.0001,506,0,0,0.8,0.2,8ceb0_00171,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.86511993,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8820564,0.89721143,29.0,11.0,0.0,62.0
0.32698801159858704,0.8888888955116272,0.3094432055950165,0.8921568393707275,31,1761744769,,False,1,8ceb0_00172,2025-10-29_14-32-49,99.85819220542908,99.85819220542908,42059,ggpu103,10.241.148.3,99.85819220542908,1,0.01,0.0001,506,0,0,0.8,0.4,8ceb0_00172,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.8562813,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87762094,0.8971243,29.0,11.0,0.0,62.0
0.35564857721328735,0.8765432238578796,0.3392314910888672,0.8725489974021912,11,1761744762,,False,1,8ceb0_00173,2025-10-29_14-32-42,85.65295505523682,85.65295505523682,42488,ggpu103,10.241.148.3,85.65295505523682,1,0.01,0.0001,506,0,0,0.8,0.6,8ceb0_00173,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8303572,0.83695275,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8760081,0.8861755,29.0,11.0,2.0,60.0
0.31763800978660583,0.8888888955116272,0.30909737944602966,0.8921568393707275,157,1761744932,,False,1,8ceb0_00174,2025-10-29_14-35-32,179.52138304710388,179.52138304710388,43442,ggpu103,10.241.148.3,179.52138304710388,1,0.01,0.0001,506,0,0,0.8,0.8,8ceb0_00174,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84374994,0.830381,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695565,0.85838157,29.0,11.0,0.0,62.0
0.3140334188938141,0.8888888955116272,0.3242693245410919,0.8921568393707275,248,1761745010,,False,1,8ceb0_00175,2025-10-29_14-36-50,239.6326994895935,239.6326994895935,44068,ggpu103,10.241.148.3,239.6326994895935,1,0.001,0.0001,506,0,0,0.0,0.0,8ceb0_00175,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8994603,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8558468,0.87189007,29.0,11.0,0.0,62.0
0.31373220682144165,0.8888888955116272,0.31868401169776917,0.8921568393707275,241,1761745010,,False,1,8ceb0_00176,2025-10-29_14-36-50,232.64583206176758,232.64583206176758,44493,ggpu103,10.241.148.3,232.64583206176758,1,0.001,0.0001,506,0,0,0.0,0.2,8ceb0_00176,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.8975289,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8746352,29.0,11.0,0.0,62.0
0.3138984739780426,0.8888888955116272,0.3178952932357788,0.8921568393707275,242,1761745045,,False,1,8ceb0_00177,2025-10-29_14-37-25,231.22332239151,231.22332239151,45381,ggpu103,10.241.148.3,231.22332239151,1,0.001,0.0001,506,0,0,0.0,0.4,8ceb0_00177,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8981517,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8610887,0.87498033,29.0,11.0,0.0,62.0
0.3134734630584717,0.8888888955116272,0.32462990283966064,0.8921568393707275,289,1761745205,,False,1,8ceb0_00178,2025-10-29_14-40-05,262.3924684524536,262.3924684524536,46156,ggpu103,10.241.148.3,262.3924684524536,1,0.001,0.0001,506,0,0,0.0,0.6,8ceb0_00178,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.89898336,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538306,0.8693581,29.0,11.0,0.0,62.0
0.3173428177833557,0.8888888955116272,0.303409218788147,0.8921568393707275,32,1761745119,,False,1,8ceb0_00179,2025-10-29_14-38-39,99.75147271156311,99.75147271156311,47113,ggpu103,10.241.148.3,99.75147271156311,1,0.001,0.0001,506,0,0,0.0,0.8,8ceb0_00179,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83290815,0.8441596,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88689506,0.9079846,29.0,11.0,0.0,62.0
0.3141489028930664,0.8888888955116272,0.3180570900440216,0.8921568393707275,240,1761745251,,False,1,8ceb0_00180,2025-10-29_14-40-51,231.36380767822266,231.36380767822266,47112,ggpu103,10.241.148.3,231.36380767822266,1,0.001,0.0001,506,0,0,0.2,0.0,8ceb0_00180,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.89519715,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8606855,0.8746711,29.0,11.0,0.0,62.0
0.3137601315975189,0.8888888955116272,0.3291754722595215,0.8921568393707275,294,1761745318,,False,1,8ceb0_00181,2025-10-29_14-41-58,263.20545268058777,263.20545268058777,48175,ggpu103,10.241.148.3,263.20545268058777,1,0.001,0.0001,506,0,0,0.2,0.2,8ceb0_00181,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87244904,0.8988976,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85262096,0.86880195,29.0,11.0,0.0,62.0
0.3124980330467224,0.8888888955116272,0.32832804322242737,0.8921568393707275,295,1761745397,,False,1,8ceb0_00182,2025-10-29_14-43-17,266.1606180667877,266.1606180667877,48967,ggpu103,10.241.148.3,266.1606180667877,1,0.001,0.0001,506,0,0,0.2,0.4,8ceb0_00182,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.89990413,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.86901927,29.0,11.0,0.0,62.0
0.3166484236717224,0.8888888955116272,0.30266422033309937,0.8921568393707275,49,1761745329,,False,1,8ceb0_00183,2025-10-29_14-42-09,112.88139176368713,112.88139176368713,49727,ggpu103,10.241.148.3,112.88139176368713,1,0.001,0.0001,506,0,0,0.2,0.6,8ceb0_00183,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8329082,0.8480464,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8844759,0.9054519,29.0,11.0,0.0,62.0
0.31773316860198975,0.8888888955116272,0.30434367060661316,0.8921568393707275,33,1761745359,,False,1,8ceb0_00184,2025-10-29_14-42-39,99.72368860244751,99.72368860244751,50361,ggpu103,10.241.148.3,99.72368860244751,1,0.001,0.0001,506,0,0,0.2,0.8,8ceb0_00184,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83482146,0.84250253,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88649195,0.9070488,29.0,11.0,0.0,62.0
0.3147980570793152,0.8888888955116272,0.3327328562736511,0.8921568393707275,315,1761745611,,False,1,8ceb0_00185,2025-10-29_14-46-51,281.95373368263245,281.95373368263245,51115,ggpu103,10.241.148.3,281.95373368263245,1,0.001,0.0001,506,0,0,0.4,0.0,8ceb0_00185,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.9001333,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481855,0.861134,29.0,11.0,0.0,62.0
0.31320199370384216,0.8888888955116272,0.3295779526233673,0.8921568393707275,321,1761745624,,False,1,8ceb0_00186,2025-10-29_14-47-04,285.82145643234253,285.82145643234253,51574,ggpu103,10.241.148.3,285.82145643234253,1,0.001,0.0001,506,0,0,0.4,0.2,8ceb0_00186,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730868,0.8981805,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85181457,0.86672723,29.0,11.0,0.0,62.0
0.3118627667427063,0.8888888955116272,0.32820022106170654,0.8921568393707275,322,1761745646,,False,1,8ceb0_00187,2025-10-29_14-47-26,279.0517358779907,279.0517358779907,52367,ggpu103,10.241.148.3,279.0517358779907,1,0.001,0.0001,506,0,0,0.4,0.4,8ceb0_00187,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.900865,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.8654283,29.0,11.0,0.0,62.0
0.3173919916152954,0.8888888955116272,0.3034950792789459,0.8921568393707275,49,1761745516,,False,1,8ceb0_00188,2025-10-29_14-45-16,109.80130887031555,109.80130887031555,53053,ggpu103,10.241.148.3,109.80130887031555,1,0.001,0.0001,506,0,0,0.4,0.6,8ceb0_00188,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8316327,0.84758925,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8824597,0.90085006,29.0,11.0,0.0,62.0
0.3211188018321991,0.8888888955116272,0.3083834946155548,0.8921568393707275,32,1761745625,,False,1,8ceb0_00189,2025-10-29_14-47-05,101.05703449249268,101.05703449249268,53822,ggpu103,10.241.148.3,101.05703449249268,1,0.001,0.0001,506,0,0,0.4,0.8,8ceb0_00189,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8335459,0.83734226,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8852823,0.90476775,29.0,11.0,0.0,62.0
0.313972145318985,0.8888888955116272,0.32920753955841064,0.8921568393707275,322,1761745899,,False,1,8ceb0_00190,2025-10-29_14-51-39,278.3233256340027,278.3233256340027,54525,ggpu103,10.241.148.3,278.3233256340027,1,0.001,0.0001,506,0,0,0.6,0.0,8ceb0_00190,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86926025,0.8946694,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.8636565,29.0,11.0,0.0,62.0
0.3132951557636261,0.8888888955116272,0.3206321597099304,0.8921568393707275,298,1761745903,,False,1,8ceb0_00191,2025-10-29_14-51-43,270.17036390304565,270.17036390304565,55211,ggpu103,10.241.148.3,270.17036390304565,1,0.001,0.0001,506,0,0,0.6,0.2,8ceb0_00191,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.869898,0.89988065,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.86952615,29.0,11.0,0.0,62.0
0.3177238702774048,0.8888888955116272,0.30363690853118896,0.8921568393707275,50,1761745748,,False,1,8ceb0_00192,2025-10-29_14-49-08,113.43527126312256,113.43527126312256,55228,ggpu103,10.241.148.3,113.43527126312256,1,0.001,0.0001,506,0,0,0.6,0.4,8ceb0_00192,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83227044,0.84827495,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8820564,0.8994069,29.0,11.0,0.0,62.0
0.3180980384349823,0.8888888955116272,0.3048316538333893,0.8921568393707275,30,1761745752,,False,1,8ceb0_00193,2025-10-29_14-49-12,98.12237119674683,98.12237119674683,56364,ggpu103,10.241.148.3,98.12237119674683,1,0.001,0.0001,506,0,0,0.6,0.6,8ceb0_00193,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.82653064,0.8288748,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87923384,0.8958147,29.0,11.0,0.0,62.0
0.328750342130661,0.8888888955116272,0.3184354305267334,0.8921568393707275,16,1761745846,,False,1,8ceb0_00194,2025-10-29_14-50-46,89.71813297271729,89.71813297271729,57207,ggpu103,10.241.148.3,89.71813297271729,1,0.001,0.0001,506,0,0,0.6,0.8,8ceb0_00194,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8246173,0.80108815,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8800403,0.8923581,29.0,11.0,0.0,62.0
0.3178003132343292,0.8888888955116272,0.30503347516059875,0.8921568393707275,35,1761745862,,False,1,8ceb0_00195,2025-10-29_14-51-02,102.32135105133057,102.32135105133057,57447,ggpu103,10.241.148.3,102.32135105133057,1,0.001,0.0001,506,0,0,0.8,0.0,8ceb0_00195,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8297194,0.84062994,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8836694,0.9016737,29.0,11.0,0.0,62.0
0.31800398230552673,0.8888888955116272,0.30442124605178833,0.8921568393707275,32,1761745955,,False,1,8ceb0_00196,2025-10-29_14-52-35,100.95930671691895,100.95930671691895,58455,ggpu103,10.241.148.3,100.95930671691895,1,0.001,0.0001,506,0,0,0.8,0.2,8ceb0_00196,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8303572,0.8428966,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88245964,0.899728,29.0,11.0,0.0,62.0
0.31890562176704407,0.8888888955116272,0.3057941794395447,0.8921568393707275,32,1761745970,,False,1,8ceb0_00197,2025-10-29_14-52-50,98.98747515678406,98.98747515678406,59069,ggpu103,10.241.148.3,98.98747515678406,1,0.001,0.0001,506,0,0,0.8,0.4,8ceb0_00197,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8316326,0.8411212,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8804436,0.8979052,29.0,11.0,0.0,62.0
0.32565492391586304,0.8888888955116272,0.31317460536956787,0.8921568393707275,31,1761746009,,False,1,8ceb0_00198,2025-10-29_14-53-29,100.96101999282837,100.96101999282837,59926,ggpu103,10.241.148.3,100.96101999282837,1,0.001,0.0001,506,0,0,0.8,0.6,8ceb0_00198,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8303571,0.83441913,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8828629,0.9004305,29.0,11.0,0.0,62.0
0.3150250017642975,0.8888888955116272,0.3108033239841461,0.8921568393707275,649,1761746404,,False,1,8ceb0_00199,2025-10-29_15-00-04,491.65995693206787,491.65995693206787,60088,ggpu103,10.241.148.3,491.65995693206787,1,0.001,0.0001,506,0,0,0.8,0.8,8ceb0_00199,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.88126373,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.8802998,29.0,11.0,0.0,62.0
0.3097904920578003,0.8888888955116272,0.31716036796569824,0.8921568393707275,253,1761746209,,False,1,8ceb0_00200,2025-10-29_14-56-49,244.65193605422974,244.65193605422974,61080,ggpu103,10.241.148.3,244.65193605422974,1,0.0001,0.0001,506,0,0,0.0,0.0,8ceb0_00200,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.9015541,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566533,0.874276,29.0,11.0,0.0,62.0
0.3091912865638733,0.8888888955116272,0.31676140427589417,0.8921568393707275,277,1761746233,,False,1,8ceb0_00201,2025-10-29_14-57-13,252.69877767562866,252.69877767562866,61565,ggpu103,10.241.148.3,252.69877767562866,1,0.0001,0.0001,506,0,0,0.0,0.2,8ceb0_00201,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.9025851,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8574597,0.8751659,29.0,11.0,0.0,62.0
0.30913013219833374,0.8888888955116272,0.3272557854652405,0.8921568393707275,356,1761746328,,False,1,8ceb0_00202,2025-10-29_14-58-48,307.2935757637024,307.2935757637024,62394,ggpu103,10.241.148.3,307.2935757637024,1,0.0001,0.0001,506,0,0,0.0,0.4,8ceb0_00202,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88201535,0.9075763,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.8676564,29.0,11.0,0.0,62.0
0.308560311794281,0.8888888955116272,0.3222596049308777,0.8921568393707275,388,1761746536,,False,1,8ceb0_00203,2025-10-29_15-02-16,318.4738681316376,318.4738681316376,63240,ggpu103,10.241.148.3,318.4738681316376,1,0.0001,0.0001,506,0,0,0.0,0.6,8ceb0_00203,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813775,0.9082475,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514112,0.86911106,29.0,11.0,0.0,62.0
11.245534896850586,0.8888888955116272,10.25613021850586,0.8921568393707275,29,1761746335,,False,1,8ceb0_00000,2025-10-29_14-58-55,95.11588740348816,95.11588740348816,63923,ggpu103,10.241.148.3,95.11588740348816,1,0.1,0.0,506,0,0,0.0,0.0,8ceb0_00000,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8625,0.84931505,29.0,11.0,0.0,62.0
18.600418090820312,0.8641975522041321,17.213594436645508,0.8235294222831726,96,1761746477,,False,1,8ceb0_00002,2025-10-29_15-01-17,140.3889935016632,140.3889935016632,64722,ggpu103,10.241.148.3,140.3889935016632,1,0.1,0.0,506,0,0,0.0,0.4,8ceb0_00002,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.8456633,0.8363437,24.0,8.0,3.0,46.0,0.8548387,0.8548387,0.775,0.8548387,0.6298387,0.8516129,0.8423754,31.0,9.0,9.0,53.0
17.411300659179688,0.8148148059844971,19.23684310913086,0.7254902124404907,34,1761746443,,False,1,8ceb0_00001,2025-10-29_15-00-43,101.14761543273926,101.14761543273926,65091,ggpu103,10.241.148.3,101.14761543273926,1,0.1,0.0,506,0,0,0.0,0.2,8ceb0_00001,0.8541667,0.8367347,0.78125,0.8453608,0.61485565,0.84215564,0.8340012,25.0,7.0,8.0,41.0,0.84,0.67741936,0.8,0.75,0.46627185,0.8370967,0.8355806,32.0,8.0,20.0,42.0
0.3205856680870056,0.8888888955116272,0.3081825375556946,0.8921568393707275,105,1761746579,,False,1,8ceb0_00204,2025-10-29_15-02-59,151.99524116516113,151.99524116516113,66099,ggpu103,10.241.148.3,151.99524116516113,1,0.0001,0.0001,506,0,0,0.0,0.8,8ceb0_00204,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8373724,0.83544874,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8804436,0.8971643,29.0,11.0,0.0,62.0
0.30930832028388977,0.8888888955116272,0.31544652581214905,0.8921568393707275,282,1761746720,,False,1,8ceb0_00205,2025-10-29_15-05-20,265.5652618408203,265.5652618408203,66728,ggpu103,10.241.148.3,265.5652618408203,1,0.0001,0.0001,506,0,0,0.2,0.0,8ceb0_00205,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.90350795,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.8752965,29.0,11.0,0.0,62.0
0.3090335726737976,0.8888888955116272,0.31662794947624207,0.8921568393707275,308,1761746766,,False,1,8ceb0_00206,2025-10-29_15-06-06,278.5392255783081,278.5392255783081,67426,ggpu103,10.241.148.3,278.5392255783081,1,0.0001,0.0001,506,0,0,0.2,0.2,8ceb0_00206,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87818885,0.90558314,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85463715,0.87243384,29.0,11.0,0.0,62.0
0.3087191581726074,0.8888888955116272,0.3179433345794678,0.8921568393707275,329,1761746836,,False,1,8ceb0_00207,2025-10-29_15-07-16,292.33584856987,292.33584856987,68117,ggpu103,10.241.148.3,292.33584856987,1,0.0001,0.0001,506,0,0,0.2,0.4,8ceb0_00207,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.90768003,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.8701235,29.0,11.0,0.0,62.0
0.31142956018447876,0.8888888955116272,0.3160327076911926,0.8921568393707275,360,1761746899,,False,1,8ceb0_00208,2025-10-29_15-08-19,310.6833539009094,310.6833539009094,68805,ggpu103,10.241.148.3,310.6833539009094,1,0.0001,0.0001,506,0,0,0.2,0.6,8ceb0_00208,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.9002832,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.8748107,29.0,11.0,0.0,62.0
0.32343336939811707,0.8888888955116272,0.3104952871799469,0.8921568393707275,108,1761746885,,False,1,8ceb0_00209,2025-10-29_15-08-05,152.61944794654846,152.61944794654846,69582,ggpu103,10.241.148.3,152.61944794654846,1,0.0001,0.0001,506,0,0,0.2,0.8,8ceb0_00209,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83290815,0.82558423,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8784274,0.88858664,29.0,11.0,0.0,62.0
0.3090156316757202,0.8888888955116272,0.3192949593067169,0.8921568393707275,352,1761747082,,False,1,8ceb0_00210,2025-10-29_15-11-22,306.65840220451355,306.65840220451355,70274,ggpu103,10.241.148.3,306.65840220451355,1,0.0001,0.0001,506,0,0,0.4,0.0,8ceb0_00210,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.90501964,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8688369,29.0,11.0,0.0,62.0
0.3090324401855469,0.8888888955116272,0.31468620896339417,0.8921568393707275,329,1761747128,,False,1,8ceb0_00211,2025-10-29_15-12-08,282.9146432876587,282.9146432876587,70974,ggpu103,10.241.148.3,282.9146432876587,1,0.0001,0.0001,506,0,0,0.4,0.2,8ceb0_00211,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.90522206,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8590726,0.8740909,29.0,11.0,0.0,62.0
0.3094061017036438,0.8888888955116272,0.314474493265152,0.8921568393707275,338,1761747182,,False,1,8ceb0_00212,2025-10-29_15-13-02,289.07865834236145,289.07865834236145,71664,ggpu103,10.241.148.3,289.07865834236145,1,0.0001,0.0001,506,0,0,0.4,0.4,8ceb0_00212,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87755096,0.90526223,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.87712365,29.0,11.0,0.0,62.0
0.31328320503234863,0.8888888955116272,0.31253641843795776,0.8921568393707275,331,1761747199,,False,1,8ceb0_00213,2025-10-29_15-13-19,291.29344511032104,291.29344511032104,72149,ggpu103,10.241.148.3,291.29344511032104,1,0.0001,0.0001,506,0,0,0.4,0.6,8ceb0_00213,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.90289855,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8699597,0.8881329,29.0,11.0,0.0,62.0
0.3253129720687866,0.8888888955116272,0.31194984912872314,0.8921568393707275,87,1761747227,,False,1,8ceb0_00214,2025-10-29_15-13-47,136.2742829322815,136.2742829322815,73143,ggpu103,10.241.148.3,136.2742829322815,1,0.0001,0.0001,506,0,0,0.4,0.8,8ceb0_00214,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8278061,0.8092163,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87278223,0.87917256,29.0,11.0,0.0,62.0
0.3096630275249481,0.8888888955116272,0.3137393295764923,0.8921568393707275,362,1761747447,,False,1,8ceb0_00215,2025-10-29_15-17-27,310.8030571937561,310.8030571937561,73839,ggpu103,10.241.148.3,310.8030571937561,1,0.0001,0.0001,506,0,0,0.6,0.0,8ceb0_00215,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737246,0.90254116,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8574597,0.87365746,29.0,11.0,0.0,62.0
0.3099176287651062,0.8888888955116272,0.3181793987751007,0.8921568393707275,450,1761747554,,False,1,8ceb0_00216,2025-10-29_15-19-14,362.9504783153534,362.9504783153534,74539,ggpu103,10.241.148.3,362.9504783153534,1,0.0001,0.0001,506,0,0,0.6,0.2,8ceb0_00216,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.90295637,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554436,0.8721149,29.0,11.0,0.0,62.0
0.3113075792789459,0.8888888955116272,0.3149082362651825,0.8921568393707275,442,1761747562,,False,1,8ceb0_00217,2025-10-29_15-19-22,355.7371859550476,355.7371859550476,75100,ggpu103,10.241.148.3,355.7371859550476,1,0.0001,0.0001,506,0,0,0.6,0.4,8ceb0_00217,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.9052056,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.87526786,29.0,11.0,0.0,62.0
0.3151463270187378,0.8888888955116272,0.31245777010917664,0.8921568393707275,404,1761747564,,False,1,8ceb0_00218,2025-10-29_15-19-24,329.42594289779663,329.42594289779663,75794,ggpu103,10.241.148.3,329.42594289779663,1,0.0001,0.0001,506,0,0,0.6,0.6,8ceb0_00218,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.900252,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.8858042,29.0,11.0,0.0,62.0
0.3243561387062073,0.8888888955116272,0.3117353916168213,0.8921568393707275,126,1761747618,,False,1,8ceb0_00219,2025-10-29_15-20-18,161.38070464134216,161.38070464134216,76706,ggpu103,10.241.148.3,161.38070464134216,1,0.0001,0.0001,506,0,0,0.6,0.8,8ceb0_00219,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8265307,0.80064684,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87278223,0.87383974,29.0,11.0,0.0,62.0
0.31392496824264526,0.8888888955116272,0.3156679570674896,0.8921568393707275,576,1761748000,,False,1,8ceb0_00220,2025-10-29_15-26-40,435.20659494400024,435.20659494400024,77558,ggpu103,10.241.148.3,435.20659494400024,1,0.0001,0.0001,506,0,0,0.8,0.0,8ceb0_00220,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.8995311,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602822,0.8754101,29.0,11.0,0.0,62.0
