config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.0,0.8,0.0,506,0.37160947918891907,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.83971024,23.0,9.0,2.0,47.0,0.3528260886669159,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8506049,0.86105186,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.0,0.0,506,0.3571208417415619,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8456633,0.83514136,23.0,9.0,1.0,48.0,0.3571794629096985,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641137,0.81275076,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.2,0.0,506,0.3585945963859558,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84502554,0.834644,23.0,9.0,1.0,48.0,0.3576947748661041,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8243951,0.8095733,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.4,0.0,506,0.359553724527359,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8494898,0.83835804,23.0,9.0,2.0,47.0,0.35351163148880005,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8344759,0.8262958,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.6,0.0,506,0.3626614809036255,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8456633,0.8340913,23.0,9.0,1.0,48.0,0.35573577880859375,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82842743,0.8135028,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.8,0.0,506,0.3873508870601654,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86160713,0.8637765,23.0,9.0,2.0,47.0,0.35684630274772644,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8711693,0.88777715,29.0,11.0,2.0,60.0
0,0.0001,0.4,0.0,0.0,506,0.3583090007305145,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.83609253,23.0,9.0,2.0,47.0,0.35303765535354614,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83165324,0.8194258,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.2,0.0,506,0.35955244302749634,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.83155406,23.0,9.0,1.0,48.0,0.3576878309249878,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.8101263,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.4,0.0,506,0.36123451590538025,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.846301,0.8349278,23.0,9.0,2.0,47.0,0.35272857546806335,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8352823,0.8240976,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.6,0.0,506,0.36339709162712097,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84438777,0.82981914,23.0,9.0,2.0,47.0,0.3536550998687744,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8336694,0.8192712,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.8,0.0,506,0.39501601457595825,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8590562,0.863294,23.0,9.0,2.0,47.0,0.3632572293281555,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87681454,0.8975684,29.0,11.0,2.0,60.0
0,0.0001,0.6,0.0,0.0,506,0.3607405722141266,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8469388,0.8350801,23.0,9.0,2.0,47.0,0.35216423869132996,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83326614,0.81545174,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.2,0.0,506,0.3614533245563507,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84693885,0.8343222,23.0,9.0,1.0,48.0,0.3541215658187866,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8320564,0.8137883,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.4,0.0,506,0.3627909719944,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8456633,0.83274114,23.0,9.0,1.0,48.0,0.35519376397132874,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83084667,0.8138377,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.6,0.0,506,0.3653739094734192,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84438777,0.83192176,23.0,9.0,2.0,47.0,0.35248634219169617,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8360887,0.8215383,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.8,0.0,506,0.382679283618927,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.8570317,23.0,9.0,2.0,47.0,0.35652849078178406,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8627016,0.87675786,29.0,11.0,2.0,60.0
0,0.0001,0.8,0.0,0.0,506,0.36112654209136963,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84311223,0.8239891,23.0,9.0,1.0,48.0,0.3557586669921875,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963717,0.8091955,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.2,0.0,506,0.35967081785202026,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.846301,0.83348364,23.0,9.0,1.0,48.0,0.3534901440143585,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83044356,0.8135838,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.4,0.0,506,0.35985660552978516,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.846301,0.8366786,23.0,9.0,1.0,48.0,0.3553168475627899,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.826008,0.8099406,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.6,0.0,506,0.3650854527950287,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501276,0.84031254,23.0,9.0,2.0,47.0,0.3505416214466095,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8441533,0.85090137,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.8,0.0,506,0.38917815685272217,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86479586,0.8724521,23.0,9.0,2.0,47.0,0.35995474457740784,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87318546,0.8948252,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.0,0.0,506,0.3583962619304657,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.8352243,23.0,9.0,1.0,48.0,0.36533790826797485,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8163307,0.8064847,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.2,0.0,506,0.3587080240249634,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84757656,0.8379563,23.0,9.0,2.0,47.0,0.3547314703464508,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.8271059,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.4,0.0,506,0.3664335608482361,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85841835,0.844925,23.0,9.0,2.0,47.0,0.35105299949645996,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8534274,0.8625437,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.6,0.0,506,0.3759469985961914,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86734694,0.8596999,23.0,9.0,2.0,47.0,0.3525027334690094,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8627016,0.8757186,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.8,0.0,506,0.3984256386756897,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8609694,0.8656326,23.0,9.0,2.0,47.0,0.3655577301979065,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8780242,0.8987192,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.0,0.0,506,0.3596968352794647,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.8379363,23.0,9.0,2.0,47.0,0.35231727361679077,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8344758,0.8268988,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.2,0.0,506,0.3694012761116028,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86033165,0.84786284,23.0,9.0,2.0,47.0,0.35061728954315186,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8566532,0.8665362,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.4,0.0,506,0.3743634521961212,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8654337,0.855481,23.0,9.0,2.0,47.0,0.35169467329978943,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8606855,0.8712744,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.6,0.0,506,0.3860328197479248,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8641582,0.86620426,23.0,9.0,2.0,47.0,0.3573002517223358,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8719758,0.8898457,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.8,0.0,506,0.40178462862968445,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86033165,0.8673772,23.0,9.0,2.0,47.0,0.36885491013526917,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8796371,0.900955,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.0,0.0,506,0.3645426332950592,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501276,0.839316,23.0,9.0,2.0,47.0,0.34958991408348083,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.847379,0.8463574,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.2,0.0,506,0.37094438076019287,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8584184,0.842384,23.0,9.0,2.0,47.0,0.3505232632160187,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8538307,0.85824597,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.4,0.0,506,0.37931516766548157,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86670923,0.8620838,23.0,9.0,2.0,47.0,0.35330116748809814,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8647177,0.8781111,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.6,0.0,506,0.3908037841320038,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8622449,0.8659273,23.0,9.0,2.0,47.0,0.3605339229106903,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87520164,0.8934786,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.8,0.0,506,0.4128382205963135,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8577806,0.86641544,23.0,9.0,2.0,47.0,0.38257524371147156,0.8627451062202454,0.8333333,0.9677419,0.7,0.8955224,0.7154966,0.8828629,0.90444887,28.0,12.0,2.0,60.0
0,1e-05,0.6,0.0,0.0,506,0.38241341710090637,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.8621474,23.0,9.0,2.0,47.0,0.35515525937080383,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86915326,0.88499665,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.2,0.0,506,0.3812151551246643,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8660714,0.86183834,23.0,9.0,2.0,47.0,0.354226678609848,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86592746,0.88017213,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.4,0.0,506,0.3826620280742645,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8654337,0.8622488,23.0,9.0,2.0,47.0,0.3547835350036621,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8667339,0.8824675,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.6,0.0,506,0.39638715982437134,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86160713,0.86726975,23.0,9.0,2.0,47.0,0.365664541721344,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8788306,0.89964867,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.8,0.0,506,0.4212031364440918,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85841835,0.8691751,23.0,9.0,2.0,47.0,0.39272215962409973,0.8627451062202454,0.8333333,0.9677419,0.7,0.8955224,0.7154966,0.88245964,0.90371,28.0,12.0,2.0,60.0
0,1e-05,0.8,0.0,0.0,506,0.38672390580177307,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.8621532,23.0,9.0,2.0,47.0,0.35807809233665466,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8679435,0.8831887,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.2,0.0,506,0.39492613077163696,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86160713,0.8650533,23.0,9.0,2.0,47.0,0.36618611216545105,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87358874,0.89193046,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.4,0.0,506,0.39651235938072205,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86096936,0.86554766,23.0,9.0,2.0,47.0,0.3671133518218994,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87278235,0.8914769,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.6,0.0,506,0.4072265625,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8590561,0.86702687,23.0,9.0,2.0,47.0,0.378865122795105,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87802416,0.8984742,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.8,0.0,506,0.431001216173172,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8565051,0.8689947,23.0,9.0,2.0,47.0,0.40502288937568665,0.8627451062202454,0.8333333,0.9677419,0.7,0.8955224,0.7154966,0.8792339,0.8985346,28.0,12.0,2.0,60.0
0,0.1,0.0,0.0,0.0001,506,0.37833791971206665,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8367347,0.82237923,23.0,9.0,0.0,49.0,0.40523195266723633,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8175403,0.7978001,29.0,11.0,1.0,61.0
0,0.1,0.0,0.2,0.0001,506,1.2562135457992554,0.6172839403152466,0.84615386,0.4489796,0.875,0.58666664,0.33925217,0.84247446,0.8587119,28.0,4.0,27.0,22.0,1.5144593715667725,0.6176470518112183,0.87096775,0.43548387,0.9,0.58064514,0.3561127,0.8820564,0.8928743,36.0,4.0,35.0,27.0
0,0.1,0.0,0.4,0.0001,506,0.8675374388694763,0.8271604776382446,0.80701756,0.93877554,0.65625,0.8679245,0.6370383,0.8195153,0.8289463,21.0,11.0,3.0,46.0,0.9869469404220581,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.7925403,0.7888926,29.0,11.0,6.0,56.0
0,0.1,0.0,0.6,0.0001,506,15.241860389709473,0.395061731338501,0.0,0.0,1.0,0.0,-0.047701646,0.5950255,0.6658526,32.0,0.0,49.0,0.0,15.19479751586914,0.3921568691730499,0.0,0.0,1.0,0.0,-0.04374181,0.5449597,0.6601591,40.0,0.0,62.0,0.0
0,0.1,0.0,0.8,0.0001,506,23.84197998046875,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,24.17021942138672,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0,0.0001,506,2.5894415378570557,0.43209877610206604,1.0,0.06122449,1.0,0.115384616,0.15848577,0.8558673,0.8821753,32.0,0.0,46.0,3.0,2.776226043701172,0.4215686321258545,1.0,0.048387095,1.0,0.092307694,0.13982253,0.8949597,0.918024,40.0,0.0,59.0,3.0
0,0.1,0.2,0.2,0.0001,506,1.7729103565216064,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8536352,0.8497039,23.0,9.0,2.0,47.0,1.4661359786987305,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88911295,0.91215086,29.0,11.0,2.0,60.0
0,0.1,0.2,0.4,0.0001,506,9.843070030212402,0.5432098507881165,0.8333333,0.30612245,0.90625,0.4477612,0.24972653,0.85522956,0.8666643,29.0,3.0,34.0,15.0,10.817691802978516,0.5392156839370728,0.85714287,0.29032257,0.925,0.43373495,0.25999397,0.86290324,0.8787596,37.0,3.0,44.0,18.0
0,0.1,0.2,0.6,0.0001,506,1.91531503200531,0.7530864477157593,0.8372093,0.7346939,0.78125,0.7826087,0.5054166,0.83322704,0.847099,25.0,7.0,13.0,36.0,2.8782899379730225,0.686274528503418,0.875,0.5645161,0.875,0.6862745,0.43951613,0.86471784,0.85929,35.0,5.0,27.0,35.0
0,0.1,0.2,0.8,0.0001,506,1.4156101942062378,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.85554844,0.87229407,23.0,9.0,4.0,45.0,1.1385483741760254,0.813725471496582,0.852459,0.83870965,0.775,0.8455285,0.61112773,0.88487905,0.9071167,31.0,9.0,10.0,52.0
0,0.1,0.4,0.0,0.0001,506,8.857976913452148,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,8.412314414978027,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.48387095,0.6001904,0.0,40.0,0.0,62.0
0,0.1,0.4,0.2,0.0001,506,0.4737217426300049,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8335459,0.8169859,23.0,9.0,2.0,47.0,0.5509188175201416,0.813725471496582,0.83076924,0.87096775,0.725,0.8503937,0.605189,0.8131048,0.8009068,29.0,11.0,8.0,54.0
0,0.1,0.4,0.4,0.0001,506,4.761261940002441,0.395061731338501,0.0,0.0,1.0,0.0,-0.047701646,0.4591837,0.58496827,32.0,0.0,49.0,0.0,4.742455005645752,0.4117647111415863,1.0,0.032258064,1.0,0.0625,0.113592364,0.37278226,0.55794454,40.0,0.0,60.0,2.0
0,0.1,0.4,0.6,0.0001,506,5.117015361785889,0.395061731338501,0.0,0.0,1.0,0.0,-0.047701646,0.55867344,0.6622847,32.0,0.0,49.0,0.0,5.20002555847168,0.3921568691730499,0.0,0.0,1.0,0.0,-0.04374181,0.64375,0.75078225,40.0,0.0,62.0,0.0
0,0.1,0.4,0.8,0.0001,506,2.337002992630005,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86288273,0.86111164,23.0,9.0,3.0,46.0,1.7939304113388062,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8731855,0.8664173,29.0,11.0,3.0,59.0
0,0.1,0.6,0.0,0.0001,506,0.42008864879608154,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.83928573,0.82030624,23.0,9.0,2.0,47.0,0.49151554703712463,0.8235294222831726,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.8014113,0.8024849,29.0,11.0,7.0,55.0
0,0.1,0.6,0.2,0.0001,506,4.6586737632751465,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43845665,0.5745658,0.0,32.0,0.0,49.0,5.056433200836182,0.5980392098426819,0.6039604,0.983871,0.0,0.74846625,-0.07992331,0.35846776,0.53681916,0.0,40.0,1.0,61.0
0,0.1,0.6,0.4,0.0001,506,33.039894104003906,0.395061731338501,0.0,0.0,1.0,0.0,-0.047701646,0.85650504,0.89044416,32.0,0.0,49.0,0.0,33.180606842041016,0.3921568691730499,0.0,0.0,1.0,0.0,-0.04374181,0.8655243,0.85762006,40.0,0.0,62.0,0.0
0,0.1,0.6,0.6,0.0001,506,0.8093351125717163,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86096936,0.89004153,23.0,9.0,3.0,46.0,0.6173788905143738,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8969758,0.9171698,29.0,11.0,2.0,60.0
0,0.1,0.6,0.8,0.0001,506,23.477184295654297,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,23.906118392944336,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,0.0001,506,0.38933390378952026,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.83864796,0.816986,23.0,9.0,1.0,48.0,0.4089955985546112,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8078629,0.8125123,29.0,11.0,2.0,60.0
0,0.1,0.8,0.2,0.0001,506,2.4471535682678223,0.5185185074806213,0.9166667,0.2244898,0.96875,0.36065573,0.26592207,0.8494898,0.8644211,31.0,1.0,38.0,11.0,2.6409947872161865,0.5392156839370728,1.0,0.24193548,1.0,0.38961038,0.33351865,0.88004035,0.89988655,40.0,0.0,47.0,15.0
0,0.1,0.8,0.4,0.0001,506,1.6835846900939941,0.6666666865348816,0.89285713,0.5102041,0.90625,0.64935064,0.4280783,0.82653064,0.871308,29.0,3.0,24.0,25.0,1.981554388999939,0.6274510025978088,0.85294116,0.46774194,0.875,0.6041667,0.35497615,0.7800404,0.8006176,35.0,5.0,33.0,29.0
0,0.1,0.8,0.6,0.0001,506,1.9936779737472534,0.6913580298423767,0.875,0.5714286,0.875,0.69135803,0.44642857,0.86670923,0.90090066,28.0,4.0,21.0,28.0,2.2298789024353027,0.6372548937797546,0.8787879,0.46774194,0.9,0.6105263,0.38378456,0.8913306,0.9064307,36.0,4.0,33.0,29.0
0,0.1,0.8,0.8,0.0001,506,0.9155110716819763,0.8395061492919922,0.8214286,0.93877554,0.6875,0.8761905,0.6627877,0.86096936,0.86357343,22.0,10.0,3.0,46.0,0.66585373878479,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.886492,0.89626336,29.0,11.0,4.0,58.0
0,0.01,0.0,0.0,0.0001,506,0.35456472635269165,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8370387,23.0,9.0,1.0,48.0,0.3550707995891571,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8207661,0.80857474,29.0,11.0,1.0,61.0
0,0.01,0.0,0.2,0.0001,506,0.3533822000026703,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84566325,0.83408487,23.0,9.0,1.0,48.0,0.3566901385784149,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8195565,0.8069388,29.0,11.0,2.0,60.0
0,0.01,0.0,0.4,0.0001,506,0.3561367988586426,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8442491,23.0,9.0,1.0,48.0,0.35307493805885315,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8252016,0.8137343,29.0,11.0,1.0,61.0
0,0.01,0.0,0.6,0.0001,506,0.3565632998943329,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.83864796,0.8239461,23.0,9.0,1.0,48.0,0.35664495825767517,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82157254,0.81112576,29.0,11.0,1.0,61.0
0,0.01,0.0,0.8,0.0001,506,0.35976752638816833,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8469387,0.83666724,23.0,9.0,2.0,47.0,0.3499182164669037,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84052426,0.8556124,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0,0.0001,506,0.35364416241645813,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469387,0.8391598,23.0,9.0,1.0,48.0,0.35568565130233765,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8211694,0.8025254,29.0,11.0,1.0,61.0
0,0.01,0.2,0.2,0.0001,506,0.35487058758735657,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.84678346,23.0,9.0,1.0,48.0,0.3510585129261017,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8288306,0.8196503,29.0,11.0,1.0,61.0
0,0.01,0.2,0.4,0.0001,506,0.35458168387413025,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84502554,0.83393174,23.0,9.0,1.0,48.0,0.35768723487854004,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8191533,0.8018913,29.0,11.0,1.0,61.0
0,0.01,0.2,0.6,0.0001,506,0.3561546206474304,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8482143,0.84155744,23.0,9.0,1.0,48.0,0.3541805148124695,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8243952,0.8161327,29.0,11.0,1.0,61.0
0,0.01,0.2,0.8,0.0001,506,0.3589038848876953,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.8565808,23.0,9.0,2.0,47.0,0.34908512234687805,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8433468,0.8551482,29.0,11.0,2.0,60.0
