config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.01,0.8,0.01,506,0.34099990129470825,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87946427,0.8794162,23.0,9.0,1.0,48.0,0.35619065165519714,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83245975,0.8408171,29.0,11.0,2.0,60.0
0,0.001,0.0,0.01,506,0.334161639213562,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8769133,0.8560499,22.0,10.0,1.0,48.0,0.3510172367095947,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8163306,0.8221742,29.0,11.0,1.0,61.0
0,0.001,0.2,0.01,506,0.3375963270664215,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87563777,0.8536956,23.0,9.0,1.0,48.0,0.3519575595855713,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8199597,0.8258211,29.0,11.0,0.0,62.0
0,0.001,0.4,0.01,506,0.33731400966644287,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8730867,0.84926957,22.0,10.0,1.0,48.0,0.36150652170181274,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.80947584,0.8089658,29.0,11.0,0.0,62.0
0,0.001,0.6,0.01,506,0.33483898639678955,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8788266,0.86111397,22.0,10.0,0.0,49.0,0.3759952485561371,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.80181444,0.7870183,29.0,11.0,1.0,61.0
0,0.001,0.8,0.01,506,0.3376874625682831,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8737245,0.85615444,22.0,10.0,0.0,49.0,0.37061721086502075,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8070565,0.8060126,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.01,506,0.3380734920501709,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88010204,0.8786209,22.0,10.0,1.0,48.0,0.3561764657497406,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8175403,0.8231099,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.01,506,0.3482489287853241,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.877551,0.85632765,22.0,10.0,1.0,48.0,0.3683334290981293,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8139113,0.8254541,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.01,506,0.355219304561615,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8813775,0.86297214,22.0,10.0,1.0,48.0,0.3665068447589874,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8203629,0.83445954,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.01,506,0.34735292196273804,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8813775,0.8637675,22.0,10.0,0.0,49.0,0.36014220118522644,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8211694,0.83455575,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.01,506,0.3442314863204956,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.87372446,0.86473846,22.0,10.0,0.0,49.0,0.3629424571990967,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81592745,0.8274324,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.01,506,0.3382817804813385,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88010204,0.87781024,22.0,10.0,1.0,48.0,0.35375094413757324,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8215726,0.83002126,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.01,506,0.37655478715896606,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8890306,0.8860972,23.0,9.0,2.0,47.0,0.35786354541778564,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87681454,0.9010086,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.01,506,0.4119279682636261,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8871173,0.8809564,23.0,9.0,1.0,48.0,0.38941285014152527,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8800403,0.8993046,29.0,11.0,1.0,61.0
0,1e-05,0.6,0.01,506,0.4275255501270294,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88201535,0.8724464,22.0,10.0,1.0,48.0,0.40509316325187683,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87278223,0.8870098,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.01,506,0.46187978982925415,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8781887,0.868921,22.0,10.0,1.0,48.0,0.4546182155609131,0.8823529481887817,0.8378378,1.0,0.7,0.9117647,0.765824,0.8707661,0.8735498,28.0,12.0,0.0,62.0
0,0.1,0.0,0.1,506,0.3825331926345825,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87627554,0.85140824,23.0,9.0,2.0,47.0,0.3815193176269531,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85866934,0.8530318,29.0,11.0,2.0,60.0
0,0.1,0.2,0.1,506,0.654503583908081,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8781888,0.85262394,0.0,32.0,0.0,49.0,0.6533125042915344,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8610887,0.86610085,0.0,40.0,0.0,62.0
0,0.1,0.4,0.1,506,0.5083028674125671,0.8395061492919922,0.8,0.97959185,0.625,0.88073397,0.6744504,0.8686224,0.86021245,20.0,12.0,1.0,48.0,0.5047435164451599,0.8627451062202454,0.81578946,1.0,0.65,0.89855075,0.7281917,0.86673385,0.86583465,26.0,14.0,0.0,62.0
0,0.1,0.6,0.1,506,0.4149429500102997,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87372446,0.85623324,23.0,9.0,2.0,47.0,0.4170669913291931,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86149204,0.8461271,29.0,11.0,2.0,60.0
0,0.1,0.8,0.1,506,0.5482878684997559,0.6666666865348816,0.6447368,1.0,0.15625,0.784,0.31739587,0.8832908,0.88361466,5.0,27.0,0.0,49.0,0.5591811537742615,0.6470588445663452,0.63265306,1.0,0.1,0.775,0.25152597,0.848992,0.85288674,4.0,36.0,0.0,62.0
0,0.01,0.0,0.1,506,0.34750670194625854,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8769132,0.86949694,23.0,9.0,2.0,47.0,0.35807013511657715,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84616935,0.86192894,29.0,11.0,2.0,60.0
0,0.01,0.2,0.1,506,0.3384941518306732,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.875,0.8837857,23.0,9.0,1.0,48.0,0.36791446805000305,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8195564,0.834816,29.0,11.0,3.0,59.0
0,0.01,0.4,0.1,506,0.3524906635284424,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.875,0.8729758,23.0,9.0,2.0,47.0,0.36379092931747437,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8437501,0.8444627,29.0,11.0,2.0,60.0
0,0.01,0.6,0.1,506,0.34686511754989624,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8781887,0.8756424,23.0,9.0,2.0,47.0,0.36607757210731506,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83770156,0.83402634,29.0,11.0,2.0,60.0
0,0.01,0.8,0.1,506,0.3665955066680908,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8813776,0.8742426,23.0,9.0,2.0,47.0,0.3708309233188629,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8582661,0.8560515,29.0,11.0,2.0,60.0
0,0.001,0.0,0.1,506,0.3379800021648407,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87818885,0.8606591,22.0,10.0,1.0,48.0,0.3651792109012604,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81270164,0.8232348,29.0,11.0,1.0,61.0
0,0.001,0.2,0.1,506,0.337291955947876,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88201535,0.8661649,22.0,10.0,1.0,48.0,0.3668663203716278,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8127016,0.8210607,29.0,11.0,1.0,61.0
0,0.001,0.4,0.1,506,0.3369200825691223,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88201535,0.86500967,22.0,10.0,1.0,48.0,0.3595335781574249,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81834674,0.8320557,29.0,11.0,1.0,61.0
0,0.001,0.6,0.1,506,0.3378419876098633,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8788265,0.8602733,23.0,9.0,1.0,48.0,0.357053279876709,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8235887,0.8350408,29.0,11.0,2.0,60.0
0,0.001,0.8,0.1,506,0.340084046125412,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87436223,0.85372156,22.0,10.0,1.0,48.0,0.35683584213256836,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227823,0.83311474,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.1,506,0.3420758545398712,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87755096,0.87112767,22.0,10.0,1.0,48.0,0.356326162815094,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8195565,0.8383413,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.1,506,0.34620505571365356,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88392854,0.88375914,22.0,10.0,1.0,48.0,0.34917742013931274,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8389113,0.85735255,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.1,506,0.34784266352653503,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88010204,0.8792927,22.0,10.0,1.0,48.0,0.3512851595878601,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8409274,0.85963726,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.1,506,0.34872308373451233,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87691325,0.8805492,22.0,10.0,1.0,48.0,0.35294318199157715,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83850807,0.8493475,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.1,506,0.34707194566726685,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87372446,0.8715528,22.0,10.0,1.0,48.0,0.3546905517578125,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83447576,0.839902,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.1,506,0.34013527631759644,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8788265,0.8812305,22.0,10.0,1.0,48.0,0.3521434962749481,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8276209,0.8473988,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.1,506,0.3755928874015808,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8922194,0.886976,23.0,9.0,2.0,47.0,0.35914841294288635,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8796371,0.9013345,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.1,506,0.4021563231945038,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88966835,0.8830256,23.0,9.0,1.0,48.0,0.38039636611938477,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88125,0.9010788,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.1,506,0.4220336079597473,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88584185,0.8768819,23.0,9.0,1.0,48.0,0.3973647952079773,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8784274,0.8963821,29.0,11.0,1.0,61.0
0,1e-05,0.8,0.1,506,0.5735392570495605,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8934949,0.8824832,0.0,32.0,0.0,49.0,0.5680184364318848,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8747983,0.8947411,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.669719934463501,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.0,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697190403938293,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0,506,0.5694522857666016,0.8024691343307495,0.7619048,0.97959185,0.53125,0.85714287,0.6006936,0.85331637,0.8541536,17.0,15.0,1.0,48.0,0.5752044320106506,0.8235294222831726,0.775,1.0,0.55,0.87323946,0.6528782,0.8497983,0.8053943,22.0,18.0,0.0,62.0
