inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
5.413588047027588,0.8518518805503845,3.9803733825683594,0.8725489974021912,49,1741798769,,False,1,d35d5_00146,2025-03-12_17-59-29,128.31897950172424,128.31897950172424,1790914,ggpu198,10.241.148.98,128.31897950172424,1,0.1,0.0001,506,0,0,0.8,0.2,d35d5_00146,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.85395396,0.8470488,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.875,0.86630785,29.0,11.0,2.0,60.0
2.4765522480010986,0.8518518805503845,1.8494678735733032,0.8725489974021912,31,1741798864,,False,1,d35d5_00147,2025-03-12_18-01-04,114.90925908088684,114.90925908088684,1791915,ggpu198,10.241.148.98,114.90925908088684,1,0.1,0.0001,506,0,0,0.8,0.4,d35d5_00147,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.864796,0.8720871,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8681451,0.85559607,29.0,11.0,2.0,60.0
0.9143321514129639,0.8518518805503845,0.7407122850418091,0.8235294222831726,354,1741799069,,False,1,d35d5_00148,2025-03-12_18-04-29,317.69551849365234,317.69551849365234,1792142,ggpu198,10.241.148.98,317.69551849365234,1,0.1,0.0001,506,0,0,0.8,0.6,d35d5_00148,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.8788265,0.89607,24.0,8.0,4.0,45.0,0.84375,0.87096775,0.75,0.85714287,0.6270658,0.8780242,0.89933026,30.0,10.0,8.0,54.0
1.8697880506515503,0.790123462677002,1.6243149042129517,0.8039215803146362,18,1741798898,,False,1,d35d5_00149,2025-03-12_18-01-38,110.58192467689514,110.58192467689514,1792690,ggpu198,10.241.148.98,110.58192467689514,1,0.1,0.0001,506,0,0,0.8,0.8,d35d5_00149,0.76666665,0.93877554,0.5625,0.8440367,0.55919623,0.85427296,0.8842686,18.0,14.0,3.0,46.0,0.7692308,0.9677419,0.55,0.85714287,0.59591764,0.8451613,0.83735067,22.0,18.0,2.0,60.0
0.3390875458717346,0.8765432238578796,0.3538459837436676,0.8921568393707275,163,1741799095,,False,1,d35d5_00150,2025-03-12_18-04-55,204.16480922698975,204.16480922698975,1793589,ggpu198,10.241.148.98,204.16480922698975,1,0.01,0.0001,506,0,0,0.0,0.0,d35d5_00150,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8635204,0.8644225,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8256048,0.81958467,29.0,11.0,0.0,62.0
0.3400498032569885,0.8765432238578796,0.35019078850746155,0.8921568393707275,197,1741799143,,False,1,d35d5_00151,2025-03-12_18-05-43,226.85711574554443,226.85711574554443,1794008,ggpu198,10.241.148.98,226.85711574554443,1,0.01,0.0001,506,0,0,0.0,0.2,d35d5_00151,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86543363,0.8659112,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.827621,0.8172393,29.0,11.0,0.0,62.0
0.34119901061058044,0.8765432238578796,0.35218971967697144,0.8921568393707275,207,1741799322,,False,1,d35d5_00152,2025-03-12_18-08-42,230.4372284412384,230.4372284412384,1794912,ggpu198,10.241.148.98,230.4372284412384,1,0.01,0.0001,506,0,0,0.0,0.4,d35d5_00152,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8609694,0.86278903,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8247984,0.8143357,29.0,11.0,0.0,62.0
0.34129875898361206,0.8765432238578796,0.35321328043937683,0.8921568393707275,218,1741799352,,False,1,d35d5_00153,2025-03-12_18-09-12,240.18580627441406,240.18580627441406,1795272,ggpu198,10.241.148.98,240.18580627441406,1,0.01,0.0001,506,0,0,0.0,0.6,d35d5_00153,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86607146,0.8651995,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8219757,0.81403726,29.0,11.0,0.0,62.0
0.3534153401851654,0.8641975522041321,0.350677490234375,0.8823529481887817,244,1741799414,,False,1,d35d5_00154,2025-03-12_18-10-14,250.86537051200867,250.86537051200867,1796079,ggpu198,10.241.148.98,250.86537051200867,1,0.01,0.0001,506,0,0,0.0,0.8,d35d5_00154,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85650504,0.8524348,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83649194,0.8551147,29.0,11.0,1.0,61.0
0.3392888903617859,0.8765432238578796,0.35145846009254456,0.8921568393707275,199,1741799571,,False,1,d35d5_00155,2025-03-12_18-12-51,228.68530988693237,228.68530988693237,1796835,ggpu198,10.241.148.98,228.68530988693237,1,0.01,0.0001,506,0,0,0.2,0.0,d35d5_00155,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8628827,0.86385775,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8260081,0.81473607,29.0,11.0,0.0,62.0
0.3413544297218323,0.8765432238578796,0.34981271624565125,0.8921568393707275,196,1741799595,,False,1,d35d5_00156,2025-03-12_18-13-15,224.41681361198425,224.41681361198425,1797202,ggpu198,10.241.148.98,224.41681361198425,1,0.01,0.0001,506,0,0,0.2,0.2,d35d5_00156,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8635204,0.8646354,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8252016,0.8104937,29.0,11.0,0.0,62.0
0.3425651788711548,0.8765432238578796,0.3515140414237976,0.8921568393707275,206,1741799667,,False,1,d35d5_00157,2025-03-12_18-14-27,231.78481769561768,231.78481769561768,1797955,ggpu198,10.241.148.98,231.78481769561768,1,0.01,0.0001,506,0,0,0.2,0.4,d35d5_00157,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8609694,0.8616132,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8235887,0.8152162,29.0,11.0,0.0,62.0
0.3464375138282776,0.8765432238578796,0.3585572838783264,0.8823529481887817,246,1741799845,,False,1,d35d5_00158,2025-03-12_18-17-25,252.24645066261292,252.24645066261292,1798635,ggpu198,10.241.148.98,252.24645066261292,1,0.01,0.0001,506,0,0,0.2,0.6,d35d5_00158,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8590561,0.8593586,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81915325,0.82295597,29.0,11.0,1.0,61.0
0.3533366620540619,0.8641975522041321,0.3510989248752594,0.8823529481887817,316,1741799913,,False,1,d35d5_00159,2025-03-12_18-18-33,301.1168918609619,301.1168918609619,1799049,ggpu198,10.241.148.98,301.1168918609619,1,0.01,0.0001,506,0,0,0.2,0.8,d35d5_00159,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8545919,0.85303503,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83326614,0.84412944,29.0,11.0,1.0,61.0
0.34027740359306335,0.8765432238578796,0.35266226530075073,0.8921568393707275,200,1741799918,,False,1,d35d5_00160,2025-03-12_18-18-38,226.8740861415863,226.8740861415863,1799812,ggpu198,10.241.148.98,226.8740861415863,1,0.01,0.0001,506,0,0,0.4,0.0,d35d5_00160,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8628827,0.8598524,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8231855,0.8113899,29.0,11.0,0.0,62.0
0.34289929270744324,0.8765432238578796,0.3504164516925812,0.8921568393707275,193,1741800086,,False,1,d35d5_00161,2025-03-12_18-21-26,220.83294010162354,220.83294010162354,1800558,ggpu198,10.241.148.98,220.83294010162354,1,0.01,0.0001,506,0,0,0.4,0.2,d35d5_00161,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8647959,0.86288464,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82479835,0.80965865,29.0,11.0,0.0,62.0
0.3452284336090088,0.8765432238578796,0.35239502787590027,0.8921568393707275,205,1741800171,,False,1,d35d5_00162,2025-03-12_18-22-51,234.74960017204285,234.74960017204285,1801290,ggpu198,10.241.148.98,234.74960017204285,1,0.01,0.0001,506,0,0,0.4,0.4,d35d5_00162,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8628827,0.8615479,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8219758,0.8133659,29.0,11.0,0.0,62.0
0.3493027985095978,0.8765432238578796,0.3472324311733246,0.8823529481887817,169,1741800141,,False,1,d35d5_00163,2025-03-12_18-22-21,205.10626125335693,205.10626125335693,1801434,ggpu198,10.241.148.98,205.10626125335693,1,0.01,0.0001,506,0,0,0.4,0.6,d35d5_00163,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8654337,0.87049794,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8381048,0.8306519,29.0,11.0,1.0,61.0
0.35412418842315674,0.8641975522041321,0.348351389169693,0.8823529481887817,297,1741800271,,False,1,d35d5_00164,2025-03-12_18-24-31,289.5538921356201,289.5538921356201,1802253,ggpu198,10.241.148.98,289.5538921356201,1,0.01,0.0001,506,0,0,0.4,0.8,d35d5_00164,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8590561,0.86317956,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8409275,0.85706985,29.0,11.0,1.0,61.0
0.340609073638916,0.8765432238578796,0.35171669721603394,0.8921568393707275,177,1741800323,,False,1,d35d5_00165,2025-03-12_18-25-23,214.45051956176758,214.45051956176758,1802873,ggpu198,10.241.148.98,214.45051956176758,1,0.01,0.0001,506,0,0,0.6,0.0,d35d5_00165,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8660714,0.8644731,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8219758,0.8039313,29.0,11.0,0.0,62.0
0.34237632155418396,0.8765432238578796,0.34894081950187683,0.8823529481887817,180,1741800377,,False,1,d35d5_00166,2025-03-12_18-26-17,218.38994455337524,218.38994455337524,1803522,ggpu198,10.241.148.98,218.38994455337524,1,0.01,0.0001,506,0,0,0.6,0.2,d35d5_00166,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8647959,0.8621284,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.8148653,29.0,11.0,1.0,61.0
0.34503617882728577,0.8765432238578796,0.34774598479270935,0.8823529481887817,168,1741800393,,False,1,d35d5_00167,2025-03-12_18-26-33,205.69701027870178,205.69701027870178,1803889,ggpu198,10.241.148.98,205.69701027870178,1,0.01,0.0001,506,0,0,0.6,0.4,d35d5_00167,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8647959,0.8648195,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8216808,29.0,11.0,1.0,61.0
0.3535243570804596,0.8641975522041321,0.3463882505893707,0.8725489974021912,149,1741800485,,False,1,d35d5_00168,2025-03-12_18-28-05,192.94031715393066,192.94031715393066,1804714,ggpu198,10.241.148.98,192.94031715393066,1,0.01,0.0001,506,0,0,0.6,0.6,d35d5_00168,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86096936,0.86321974,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8497983,0.8587888,29.0,11.0,2.0,60.0
0.35891804099082947,0.8641975522041321,0.3489586412906647,0.8725489974021912,415,1741800702,,False,1,d35d5_00169,2025-03-12_18-31-42,361.68877243995667,361.68877243995667,1805250,ggpu198,10.241.148.98,361.68877243995667,1,0.01,0.0001,506,0,0,0.6,0.8,d35d5_00169,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.869163,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8538306,0.87087715,29.0,11.0,2.0,60.0
0.3425014615058899,0.8765432238578796,0.3502483069896698,0.8921568393707275,185,1741800614,,False,1,d35d5_00170,2025-03-12_18-30-14,219.831880569458,219.831880569458,1805946,ggpu198,10.241.148.98,219.831880569458,1,0.01,0.0001,506,0,0,0.8,0.0,d35d5_00170,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86033165,0.8592118,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8235888,0.8133888,29.0,11.0,0.0,62.0
0.3512941002845764,0.8765432238578796,0.3594604432582855,0.8921568393707275,187,1741800634,,False,1,d35d5_00171,2025-03-12_18-30-34,221.55642294883728,221.55642294883728,1806211,ggpu198,10.241.148.98,221.55642294883728,1,0.01,0.0001,506,0,0,0.8,0.2,d35d5_00171,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8404045,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81512094,0.80931616,29.0,11.0,0.0,62.0
0.35460329055786133,0.8641975522041321,0.35159042477607727,0.8823529481887817,170,1741800714,,False,1,d35d5_00172,2025-03-12_18-31-54,206.03351187705994,206.03351187705994,1807144,ggpu198,10.241.148.98,206.03351187705994,1,0.01,0.0001,506,0,0,0.8,0.4,d35d5_00172,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8552296,0.8581911,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83528227,0.8451754,29.0,11.0,1.0,61.0
0.35331249237060547,0.8641975522041321,0.34653937816619873,0.8823529481887817,401,1741800996,,False,1,d35d5_00173,2025-03-12_18-36-36,355.7385370731354,355.7385370731354,1807768,ggpu198,10.241.148.98,355.7385370731354,1,0.01,0.0001,506,0,0,0.8,0.6,d35d5_00173,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8571428,0.8630115,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8377016,0.8504474,29.0,11.0,1.0,61.0
0.3678482174873352,0.8641975522041321,0.3490915596485138,0.8725489974021912,461,1741801051,,False,1,d35d5_00174,2025-03-12_18-37-31,398.40926122665405,398.40926122665405,1807997,ggpu198,10.241.148.98,398.40926122665405,1,0.01,0.0001,506,0,0,0.8,0.8,d35d5_00174,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.872449,0.8819413,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8699596,0.89147496,29.0,11.0,2.0,60.0
0.34482234716415405,0.8765432238578796,0.3509629964828491,0.8823529481887817,243,1741800982,,False,1,d35d5_00175,2025-03-12_18-36-22,258.4080948829651,258.4080948829651,1808889,ggpu198,10.241.148.98,258.4080948829651,1,0.001,0.0001,506,0,0,0.0,0.0,d35d5_00175,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8577807,0.8545015,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82399195,0.81563205,29.0,11.0,1.0,61.0
0.3465401828289032,0.8765432238578796,0.354981005191803,0.8823529481887817,276,1741801009,,False,1,d35d5_00176,2025-03-12_18-36-49,278.23378109931946,278.23378109931946,1809117,ggpu198,10.241.148.98,278.23378109931946,1,0.001,0.0001,506,0,0,0.0,0.2,d35d5_00176,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8577807,0.8502732,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81754035,0.8092183,29.0,11.0,1.0,61.0
0.34802958369255066,0.8765432238578796,0.35127127170562744,0.8823529481887817,271,1741801278,,False,1,d35d5_00177,2025-03-12_18-41-18,271.0696713924408,271.0696713924408,1810305,ggpu198,10.241.148.98,271.0696713924408,1,0.001,0.0001,506,0,0,0.0,0.4,d35d5_00177,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8552296,0.844525,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82479846,0.8184038,29.0,11.0,1.0,61.0
0.34955570101737976,0.8765432238578796,0.3487372398376465,0.8823529481887817,277,1741801296,,False,1,d35d5_00178,2025-03-12_18-41-36,281.5063376426697,281.5063376426697,1810535,ggpu198,10.241.148.98,281.5063376426697,1,0.001,0.0001,506,0,0,0.0,0.6,d35d5_00178,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8539541,0.84275717,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83245975,0.8354855,29.0,11.0,1.0,61.0
0.35701605677604675,0.8641975522041321,0.3470471203327179,0.8823529481887817,331,1741801336,,False,1,d35d5_00179,2025-03-12_18-42-16,308.47724986076355,308.47724986076355,1810892,ggpu198,10.241.148.98,308.47724986076355,1,0.001,0.0001,506,0,0,0.0,0.8,d35d5_00179,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8533163,0.84519607,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8449596,0.86071837,29.0,11.0,1.0,61.0
0.34663379192352295,0.8765432238578796,0.35319983959198,0.8823529481887817,261,1741801343,,False,1,d35d5_00180,2025-03-12_18-42-23,269.7089059352875,269.7089059352875,1811805,ggpu198,10.241.148.98,269.7089059352875,1,0.001,0.0001,506,0,0,0.2,0.0,d35d5_00180,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85841835,0.8501426,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8215726,0.81046444,29.0,11.0,1.0,61.0
0.34784379601478577,0.8765432238578796,0.35178589820861816,0.8823529481887817,280,1741801581,,False,1,d35d5_00181,2025-03-12_18-46-21,278.9646108150482,278.9646108150482,1812699,ggpu198,10.241.148.98,278.9646108150482,1,0.001,0.0001,506,0,0,0.2,0.2,d35d5_00181,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85459185,0.84390104,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8235887,0.8148302,29.0,11.0,1.0,61.0
0.34872499108314514,0.8765432238578796,0.35040900111198425,0.8823529481887817,277,1741801598,,False,1,d35d5_00182,2025-03-12_18-46-38,281.4340994358063,281.4340994358063,1812928,ggpu198,10.241.148.98,281.4340994358063,1,0.001,0.0001,506,0,0,0.2,0.4,d35d5_00182,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8552296,0.84521115,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82479835,0.8153822,29.0,11.0,1.0,61.0
0.35001832246780396,0.8641975522041321,0.3502633571624756,0.8823529481887817,302,1741801649,,False,1,d35d5_00183,2025-03-12_18-47-29,291.8173291683197,291.8173291683197,1813718,ggpu198,10.241.148.98,291.8173291683197,1,0.001,0.0001,506,0,0,0.2,0.6,d35d5_00183,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558674,0.8455444,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963705,0.8298727,29.0,11.0,1.0,61.0
0.3551333546638489,0.8641975522041321,0.34810739755630493,0.8823529481887817,420,1741801731,,False,1,d35d5_00184,2025-03-12_18-48-51,366.15625405311584,366.15625405311584,1814025,ggpu198,10.241.148.98,366.15625405311584,1,0.001,0.0001,506,0,0,0.2,0.8,d35d5_00184,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.83853835,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8409275,0.85252494,29.0,11.0,1.0,61.0
0.34851008653640747,0.8765432238578796,0.35164543986320496,0.8823529481887817,274,1741801874,,False,1,d35d5_00185,2025-03-12_18-51-14,270.7340409755707,270.7340409755707,1815252,ggpu198,10.241.148.98,270.7340409755707,1,0.001,0.0001,506,0,0,0.4,0.0,d35d5_00185,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85714287,0.8464488,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82439524,0.813957,29.0,11.0,1.0,61.0
0.3493250608444214,0.8765432238578796,0.3503308892250061,0.8823529481887817,277,1741801887,,False,1,d35d5_00186,2025-03-12_18-51-27,272.41339135169983,272.41339135169983,1815480,ggpu198,10.241.148.98,272.41339135169983,1,0.001,0.0001,506,0,0,0.4,0.2,d35d5_00186,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.8424493,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82600796,0.81348556,29.0,11.0,1.0,61.0
0.34930238127708435,0.8765432238578796,0.3518850803375244,0.8823529481887817,302,1741801957,,False,1,d35d5_00187,2025-03-12_18-52-37,288.5025746822357,288.5025746822357,1816314,ggpu198,10.241.148.98,288.5025746822357,1,0.001,0.0001,506,0,0,0.4,0.4,d35d5_00187,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8552296,0.84521115,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8252017,0.81758344,29.0,11.0,1.0,61.0
0.3533080816268921,0.8641975522041321,0.3476415276527405,0.8823529481887817,287,1741802033,,False,1,d35d5_00188,2025-03-12_18-53-53,280.77305936813354,280.77305936813354,1816964,ggpu198,10.241.148.98,280.77305936813354,1,0.001,0.0001,506,0,0,0.4,0.6,d35d5_00188,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558674,0.84927696,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8381049,0.8431347,29.0,11.0,1.0,61.0
0.3631386458873749,0.8641975522041321,0.3475150167942047,0.8725489974021912,298,1741802177,,False,1,d35d5_00189,2025-03-12_18-56-17,282.0602650642395,282.0602650642395,1817592,ggpu198,10.241.148.98,282.0602650642395,1,0.001,0.0001,506,0,0,0.4,0.8,d35d5_00189,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8654337,0.86778873,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85262096,0.866608,29.0,11.0,2.0,60.0
0.3509000539779663,0.8765432238578796,0.3496394455432892,0.8823529481887817,286,1741802180,,False,1,d35d5_00190,2025-03-12_18-56-20,276.1206588745117,276.1206588745117,1817819,ggpu198,10.241.148.98,276.1206588745117,1,0.001,0.0001,506,0,0,0.6,0.0,d35d5_00190,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.84327286,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641137,0.8090993,29.0,11.0,1.0,61.0
0.3504308760166168,0.8765432238578796,0.3498319089412689,0.8823529481887817,297,1741802259,,False,1,d35d5_00191,2025-03-12_18-57-39,282.3551433086395,282.3551433086395,1818766,ggpu198,10.241.148.98,282.3551433086395,1,0.001,0.0001,506,0,0,0.6,0.2,d35d5_00191,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8514031,0.83837295,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.8153757,29.0,11.0,1.0,61.0
0.35190126299858093,0.8641975522041321,0.347806841135025,0.8823529481887817,288,1741802333,,False,1,d35d5_00192,2025-03-12_18-58-53,279.9047167301178,279.9047167301178,1819360,ggpu198,10.241.148.98,279.9047167301178,1,0.001,0.0001,506,0,0,0.6,0.4,d35d5_00192,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.8444519,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.8292349,29.0,11.0,1.0,61.0
0.354478120803833,0.8765432238578796,0.3545253872871399,0.8823529481887817,449,1741802574,,False,1,d35d5_00193,2025-03-12_19-02-54,376.69546151161194,376.69546151161194,1820247,ggpu198,10.241.148.98,376.69546151161194,1,0.001,0.0001,506,0,0,0.6,0.6,d35d5_00193,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84630096,0.83501667,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.822379,0.8283275,29.0,11.0,1.0,61.0
0.3588123917579651,0.8641975522041321,0.34876152873039246,0.8823529481887817,979,1741802902,,False,1,d35d5_00194,2025-03-12_19-08-22,704.2800049781799,704.2800049781799,1820311,ggpu198,10.241.148.98,704.2800049781799,1,0.001,0.0001,506,0,0,0.6,0.8,d35d5_00194,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8533163,0.8513345,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8417339,0.86107814,29.0,11.0,1.0,61.0
0.35354727506637573,0.8765432238578796,0.3519333600997925,0.8921568393707275,342,1741802591,,False,1,d35d5_00195,2025-03-12_19-03-11,310.8920922279358,310.8920922279358,1821273,ggpu198,10.241.148.98,310.8920922279358,1,0.001,0.0001,506,0,0,0.8,0.0,d35d5_00195,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.8388155,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82560486,0.8120172,29.0,11.0,0.0,62.0
0.3546689450740814,0.8765432238578796,0.353039026260376,0.8823529481887817,358,1741802676,,False,1,d35d5_00196,2025-03-12_19-04-36,322.3421115875244,322.3421115875244,1821866,ggpu198,10.241.148.98,322.3421115875244,1,0.001,0.0001,506,0,0,0.8,0.2,d35d5_00196,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.83856535,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82358867,0.8065733,29.0,11.0,1.0,61.0
0.3554457724094391,0.8765432238578796,0.35386231541633606,0.8823529481887817,405,1741802952,,False,1,d35d5_00197,2025-03-12_19-09-12,352.1072220802307,352.1072220802307,1822645,ggpu198,10.241.148.98,352.1072220802307,1,0.001,0.0001,506,0,0,0.8,0.4,d35d5_00197,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.851403,0.8404375,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.823992,0.8110946,29.0,11.0,1.0,61.0
0.35917729139328003,0.8641975522041321,0.3497063219547272,0.8823529481887817,416,1741802967,,False,1,d35d5_00198,2025-03-12_19-09-27,357.6927945613861,357.6927945613861,1822879,ggpu198,10.241.148.98,357.6927945613861,1,0.001,0.0001,506,0,0,0.8,0.6,d35d5_00198,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85459185,0.85033596,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8372984,0.8443293,29.0,11.0,1.0,61.0
