config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.2,0.6,0.0,506,0.31246417760849,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8901243,23.0,9.0,0.0,49.0,0.32024070620536804,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8574597,0.8613178,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.8,0.0,506,0.32376396656036377,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85331637,0.8652514,23.0,9.0,0.0,49.0,0.3156038224697113,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8711693,0.88730145,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,0.0,506,0.3094184398651123,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.8914573,23.0,9.0,0.0,49.0,0.32742050290107727,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8497983,0.8571412,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.2,0.0,506,0.3097025752067566,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794642,0.89620817,23.0,9.0,0.0,49.0,0.33120962977409363,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.85412467,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.4,0.0,506,0.3103090822696686,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.895887,23.0,9.0,0.0,49.0,0.3291461765766144,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.85736305,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.6,0.0,506,0.31220898032188416,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87372446,0.89160794,23.0,9.0,0.0,49.0,0.32454466819763184,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.85777783,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.8,0.0,506,0.32991403341293335,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.841199,0.8041632,23.0,9.0,0.0,49.0,0.31916359066963196,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.88151777,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,0.0,506,0.3100927770137787,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.8962224,23.0,9.0,0.0,49.0,0.32495713233947754,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514112,0.8587567,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.2,0.0,506,0.3105568587779999,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.8969736,23.0,9.0,0.0,49.0,0.32480964064598083,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.8550543,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.4,0.0,506,0.31170135736465454,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.8935893,23.0,9.0,0.0,49.0,0.3275708854198456,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.8577425,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.6,0.0,506,0.3264063000679016,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84247446,0.822774,23.0,9.0,0.0,49.0,0.31542670726776123,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8735887,0.8958819,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.8,0.0,506,0.3396393954753876,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84693885,0.81752586,23.0,9.0,0.0,49.0,0.3300354778766632,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350805,0.878635,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,0.0,506,0.31744053959846497,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.87863946,23.0,9.0,0.0,49.0,0.31687110662460327,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.874625,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.2,0.0,506,0.3253174424171448,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84566325,0.8344518,23.0,9.0,0.0,49.0,0.31541183590888977,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86915326,0.8922626,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.4,0.0,506,0.33582136034965515,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885216,0.82518053,23.0,9.0,0.0,49.0,0.32435059547424316,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8777504,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.6,0.0,506,0.34399405121803284,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8424745,0.8155488,23.0,9.0,0.0,49.0,0.33366659283638,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639113,0.8775548,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.8,0.0,506,0.3716380000114441,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8399235,0.81425655,23.0,9.0,0.0,49.0,0.3615354895591736,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86512095,0.8778906,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,0.0,506,0.3106742203235626,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.89662784,23.0,9.0,0.0,49.0,0.32742416858673096,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481855,0.8551342,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.2,0.0,506,0.31026414036750793,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.898723,23.0,9.0,0.0,49.0,0.326557993888855,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506048,0.8581562,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.4,0.0,506,0.31141209602355957,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.8985166,23.0,9.0,0.0,49.0,0.3178240954875946,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8594758,0.8665209,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.6,0.0,506,0.31415534019470215,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.88969815,23.0,9.0,0.0,49.0,0.31420066952705383,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639113,0.8722919,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.8,0.0,506,0.32696542143821716,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.83838946,23.0,9.0,0.0,49.0,0.317122220993042,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87358874,0.9003937,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,0.0,506,0.31025266647338867,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762755,0.9019077,23.0,9.0,0.0,49.0,0.3224813938140869,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.8616127,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.2,0.0,506,0.3105611205101013,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.90177673,23.0,9.0,0.0,49.0,0.32095253467559814,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.8624072,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.4,0.0,506,0.31215229630470276,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.89492416,23.0,9.0,0.0,49.0,0.3153780400753021,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.8675206,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.6,0.0,506,0.31609010696411133,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.8846509,23.0,9.0,0.0,49.0,0.31375986337661743,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695565,0.8802632,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.8,0.0,506,0.3321017324924469,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8475765,0.8244925,23.0,9.0,0.0,49.0,0.32147735357284546,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87318546,0.8959603,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,0.0,506,0.31285974383354187,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.8855665,23.0,9.0,0.0,49.0,0.31098702549934387,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8671371,0.8757541,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.2,0.0,506,0.31228116154670715,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8932619,23.0,9.0,0.0,49.0,0.3149249851703644,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.86700755,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.4,0.0,506,0.31616371870040894,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.88110447,23.0,9.0,0.0,49.0,0.31160205602645874,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86915326,0.8824222,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.6,0.0,506,0.3204221725463867,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.8680642,23.0,9.0,0.0,49.0,0.3129202723503113,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8691532,0.88914496,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.8,0.0,506,0.3376029431819916,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8248275,23.0,9.0,0.0,49.0,0.32650771737098694,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679436,0.8872852,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,0.0,506,0.31549835205078125,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.87957513,23.0,9.0,0.0,49.0,0.3108166456222534,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8699597,0.88248974,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.2,0.0,506,0.319619745016098,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8526372,23.0,9.0,0.0,49.0,0.31125280261039734,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8687501,0.8918984,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.4,0.0,506,0.32215064764022827,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.8517066,23.0,9.0,0.0,49.0,0.3136864900588989,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8898306,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.6,0.0,506,0.33053943514823914,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.8268123,23.0,9.0,0.0,49.0,0.31992605328559875,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8735887,0.89721507,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.8,0.0,506,0.3468478322029114,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84502554,0.8158597,23.0,9.0,0.0,49.0,0.3356025516986847,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.88235474,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,0.0,506,0.32737934589385986,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8450255,0.8258911,23.0,9.0,0.0,49.0,0.3172379434108734,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87197584,0.8944793,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.2,0.0,506,0.3335818946361542,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8456633,0.8220426,23.0,9.0,0.0,49.0,0.3231268525123596,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875004,0.88741636,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.4,0.0,506,0.3406011760234833,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84502554,0.821607,23.0,9.0,0.0,49.0,0.3291699290275574,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679436,0.8863511,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.6,0.0,506,0.35244083404541016,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84311223,0.8146943,23.0,9.0,0.0,49.0,0.34074029326438904,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86512095,0.8803113,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.8,0.0,506,0.38261353969573975,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84183675,0.81793123,23.0,9.0,0.0,49.0,0.3747970759868622,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431444,0.87645555,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0,0.0001,506,13.90683364868164,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,13.023772239685059,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8624999,0.84931505,29.0,11.0,0.0,62.0
0,0.1,0.0,0.2,0.0001,506,6.07689905166626,0.8024691343307495,0.8235294,0.85714287,0.71875,0.84,0.5830006,0.8335459,0.8257846,23.0,9.0,7.0,42.0,9.175244331359863,0.7843137383460999,0.8448276,0.7903226,0.775,0.81666666,0.55729073,0.8348789,0.8257914,31.0,9.0,13.0,49.0
0,0.1,0.0,0.4,0.0001,506,6.409445762634277,0.5925925970077515,0.8636364,0.3877551,0.90625,0.53521127,0.32313988,0.8549108,0.82746667,29.0,3.0,30.0,19.0,10.197663307189941,0.5,0.8235294,0.22580644,0.925,0.35443038,0.19756582,0.85504025,0.8521153,37.0,3.0,48.0,14.0
0,0.1,0.0,0.6,0.0001,506,10.706019401550293,0.8024691343307495,0.8367347,0.8367347,0.75,0.8367347,0.5867347,0.8338648,0.81937826,24.0,8.0,8.0,41.0,8.030374526977539,0.8039215803146362,0.85,0.82258064,0.775,0.8360656,0.592819,0.8639113,0.85145056,31.0,9.0,11.0,51.0
0,0.1,0.0,0.8,0.0001,506,7.0091681480407715,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8421608,23.0,9.0,0.0,49.0,5.878635883331299,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.847256,29.0,11.0,0.0,62.0
0,0.1,0.2,0.0,0.0001,506,14.916579246520996,0.5555555820465088,0.84210527,0.3265306,0.90625,0.47058824,0.26856363,0.8319516,0.8391576,29.0,3.0,33.0,16.0,22.797380447387695,0.47058823704719543,0.8333333,0.16129032,0.95,0.27027026,0.16864419,0.8302419,0.8273543,38.0,2.0,52.0,10.0
0,0.1,0.2,0.2,0.0001,506,7.6968512535095215,0.7777777910232544,0.81632656,0.81632656,0.71875,0.81632656,0.53507656,0.8558674,0.8457367,23.0,9.0,9.0,40.0,6.890792369842529,0.8235294222831726,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.8620967,0.85074043,29.0,11.0,7.0,55.0
0,0.1,0.2,0.4,0.0001,506,6.739439964294434,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8478954,0.83393025,23.0,9.0,2.0,47.0,7.748421669006348,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85362905,0.8409369,29.0,11.0,2.0,60.0
0,0.1,0.2,0.6,0.0001,506,10.797823905944824,0.8024691343307495,0.8367347,0.8367347,0.75,0.8367347,0.5867347,0.8427934,0.83033866,24.0,8.0,8.0,41.0,8.149871826171875,0.8039215803146362,0.83870965,0.83870965,0.75,0.83870965,0.58870965,0.846371,0.8329994,30.0,10.0,10.0,52.0
0,0.1,0.2,0.8,0.0001,506,4.298846244812012,0.790123462677002,0.8333333,0.81632656,0.75,0.82474226,0.56345904,0.825574,0.8089671,24.0,8.0,9.0,40.0,3.5393567085266113,0.8627451062202454,0.8636364,0.91935486,0.775,0.890625,0.70938843,0.8727823,0.8599949,31.0,9.0,5.0,57.0
0,0.1,0.4,0.0,0.0001,506,4.849825382232666,0.8271604776382446,0.8181818,0.9183673,0.6875,0.86538464,0.6344283,0.84151787,0.8308046,22.0,10.0,4.0,45.0,5.878516674041748,0.813725471496582,0.84126985,0.8548387,0.75,0.848,0.6076631,0.84838706,0.836978,30.0,10.0,9.0,53.0
0,0.1,0.4,0.2,0.0001,506,8.79920482635498,0.6790123581886292,0.7948718,0.63265306,0.75,0.70454544,0.37438744,0.82621175,0.8168993,24.0,8.0,18.0,31.0,7.141746520996094,0.813725471496582,0.852459,0.83870965,0.775,0.8455285,0.61112773,0.8576613,0.8445358,31.0,9.0,10.0,52.0
0,0.1,0.4,0.4,0.0001,506,16.095420837402344,0.7283950448036194,0.81395346,0.71428573,0.75,0.76086956,0.45481244,0.8211097,0.8037256,24.0,8.0,14.0,35.0,12.897900581359863,0.7745097875595093,0.8545455,0.7580645,0.8,0.8034188,0.54661304,0.8659274,0.86283666,32.0,8.0,15.0,47.0
0,0.1,0.4,0.6,0.0001,506,101.9913558959961,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,100.10123443603516,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.8,0.0001,506,2.65816068649292,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8316327,0.82074094,23.0,9.0,1.0,48.0,1.9252057075500488,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8975806,0.8928551,29.0,11.0,3.0,59.0
0,0.1,0.6,0.0,0.0001,506,13.974417686462402,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.8491709,0.8364658,24.0,8.0,3.0,46.0,9.53432559967041,0.8235294222831726,0.84375,0.87096775,0.75,0.85714287,0.6270658,0.8711694,0.85970473,30.0,10.0,8.0,54.0
0,0.1,0.6,0.2,0.0001,506,9.941970825195312,0.7530864477157593,0.82222223,0.75510204,0.75,0.78723407,0.49692935,0.8242985,0.80922127,24.0,8.0,12.0,37.0,6.733686447143555,0.7843137383460999,0.8448276,0.7903226,0.775,0.81666666,0.55729073,0.85544354,0.84313965,31.0,9.0,13.0,49.0
0,0.1,0.6,0.4,0.0001,506,14.249423027038574,0.8271604776382446,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.84502554,0.8311065,23.0,9.0,5.0,44.0,18.40821075439453,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8455645,0.83488685,29.0,11.0,4.0,58.0
0,0.1,0.6,0.6,0.0001,506,355.699951171875,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,352.7872009277344,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.8,0.0001,506,71.70767211914062,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,71.09661865234375,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,0.0001,506,5.875096797943115,0.790123462677002,0.82,0.8367347,0.71875,0.82828283,0.5587008,0.8380102,0.8243058,23.0,9.0,8.0,41.0,7.356525897979736,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.83810484,0.82533973,29.0,11.0,5.0,57.0
0,0.1,0.8,0.2,0.0001,506,6.358417987823486,0.7777777910232544,0.82978725,0.79591835,0.75,0.8125,0.5407697,0.8628827,0.851022,24.0,8.0,10.0,39.0,4.971752166748047,0.7941176295280457,0.82539684,0.83870965,0.725,0.832,0.566342,0.85483867,0.84543824,29.0,11.0,10.0,52.0
0,0.1,0.8,0.4,0.0001,506,3.383127212524414,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8373724,0.8247445,22.0,10.0,0.0,49.0,3.00495982170105,0.8627451062202454,0.8333333,0.9677419,0.7,0.8955224,0.7154966,0.85947585,0.8484561,28.0,12.0,2.0,60.0
0,0.1,0.8,0.6,0.0001,506,4.927868843078613,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.8424745,0.8266241,24.0,8.0,3.0,46.0,3.480733633041382,0.8627451062202454,0.85294116,0.9354839,0.75,0.8923077,0.7099523,0.84637105,0.83172244,30.0,10.0,4.0,58.0
0,0.1,0.8,0.8,0.0001,506,0.649484395980835,0.8395061492919922,0.8103448,0.9591837,0.65625,0.8785047,0.6672312,0.8616072,0.85778123,21.0,11.0,2.0,47.0,0.5925559997558594,0.8529411554336548,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.84536284,0.85011536,30.0,10.0,5.0,57.0
0,0.01,0.0,0.0,0.0001,506,0.30449122190475464,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89540815,0.9097905,23.0,9.0,0.0,49.0,0.35639217495918274,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8502016,0.86498153,29.0,11.0,1.0,61.0
0,0.01,0.0,0.2,0.0001,506,0.3039858341217041,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8966836,0.9097839,23.0,9.0,0.0,49.0,0.35573428869247437,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85383064,0.8658569,29.0,11.0,1.0,61.0
0,0.01,0.0,0.4,0.0001,506,0.30426767468452454,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8960459,0.909201,23.0,9.0,0.0,49.0,0.34796950221061707,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85625,0.87142766,29.0,11.0,1.0,61.0
0,0.01,0.0,0.6,0.0001,506,0.3151704668998718,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.9033953,23.0,9.0,0.0,49.0,0.32733023166656494,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.85232675,29.0,11.0,0.0,62.0
0,0.01,0.0,0.8,0.0001,506,0.31907373666763306,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88329077,0.9033236,23.0,9.0,0.0,49.0,0.37725844979286194,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83810484,0.8425522,29.0,11.0,2.0,60.0
0,0.01,0.2,0.0,0.0001,506,0.3025376498699188,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8973214,0.9108991,23.0,9.0,0.0,49.0,0.3547073304653168,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.848992,0.8685719,29.0,11.0,1.0,61.0
0,0.01,0.2,0.2,0.0001,506,0.30692702531814575,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8896684,0.9102941,23.0,9.0,0.0,49.0,0.33907243609428406,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.849561,29.0,11.0,0.0,62.0
0,0.01,0.2,0.4,0.0001,506,0.3081600069999695,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8877551,0.910517,23.0,9.0,0.0,49.0,0.3385825455188751,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8413306,0.8411866,29.0,11.0,0.0,62.0
0,0.01,0.2,0.6,0.0001,506,0.3112844228744507,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8941326,0.90550494,23.0,9.0,0.0,49.0,0.368711918592453,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.840121,0.8511392,29.0,11.0,1.0,61.0
0,0.01,0.2,0.8,0.0001,506,0.387625515460968,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.8718113,0.8902417,23.0,9.0,4.0,45.0,0.37094971537590027,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8711693,0.86114305,29.0,11.0,5.0,57.0
0,0.01,0.4,0.0,0.0001,506,0.3106561005115509,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88520414,0.9048218,23.0,9.0,0.0,49.0,0.34532415866851807,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84495974,0.85135865,29.0,11.0,0.0,62.0
0,0.01,0.4,0.2,0.0001,506,0.3105226457118988,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88392854,0.9024302,23.0,9.0,0.0,49.0,0.34149885177612305,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8405242,0.8430993,29.0,11.0,0.0,62.0
0,0.01,0.4,0.4,0.0001,506,0.3130144774913788,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88966835,0.90775263,23.0,9.0,0.0,49.0,0.35443729162216187,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.8492906,29.0,11.0,0.0,62.0
0,0.01,0.4,0.6,0.0001,506,0.32316485047340393,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.9093304,23.0,9.0,0.0,49.0,0.33109381794929504,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8635081,0.8542169,29.0,11.0,1.0,61.0
0,0.01,0.4,0.8,0.0001,506,0.3765011727809906,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.85714287,0.85629433,23.0,9.0,4.0,45.0,0.3465266525745392,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8631049,0.8817238,29.0,11.0,6.0,56.0
