inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
1.2515736818313599,0.8271604776382446,2.13803768157959,0.813725471496582,147,1741794324,,False,1,6ebe8_00130,2025-03-12_16-45-24,179.01937651634216,179.01937651634216,1605270,ggpu136,10.241.148.36,179.01937651634216,1,0.1,0.0001,506,0,0,0.2,0.0,6ebe8_00130,0.87234044,0.8367347,0.8125,0.8541667,0.64311165,0.88839287,0.88785577,26.0,6.0,8.0,41.0,0.83076924,0.87096775,0.725,0.8503937,0.605189,0.8389113,0.82056385,29.0,11.0,8.0,54.0
0.7321381568908691,0.8395061492919922,1.1591227054595947,0.7647058963775635,539,1741794650,,False,1,6ebe8_00131,2025-03-12_16-50-50,408.41584300994873,408.41584300994873,1605954,ggpu136,10.241.148.36,408.41584300994873,1,0.1,0.0001,506,0,0,0.2,0.2,6ebe8_00131,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.8533163,0.87049353,23.0,9.0,4.0,45.0,0.81666666,0.7903226,0.725,0.8032787,0.5112164,0.8417339,0.8365702,29.0,11.0,13.0,49.0
0.37830305099487305,0.8641975522041321,0.48270899057388306,0.8333333134651184,785,1741794866,,False,1,6ebe8_00132,2025-03-12_16-54-26,559.492564201355,559.492564201355,1606667,ggpu136,10.241.148.36,559.492564201355,1,0.1,0.0001,506,0,0,0.2,0.4,6ebe8_00132,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8609694,0.8728894,23.0,9.0,2.0,47.0,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8360887,0.8437891,29.0,11.0,6.0,56.0
1.1610748767852783,0.8518518805503845,1.7827545404434204,0.7941176295280457,238,1741794578,,False,1,6ebe8_00133,2025-03-12_16-49-38,235.6403877735138,235.6403877735138,1607069,ggpu136,10.241.148.36,235.6403877735138,1,0.1,0.0001,506,0,0,0.2,0.6,6ebe8_00133,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.87436223,0.88925236,24.0,8.0,4.0,45.0,0.82539684,0.83870965,0.725,0.832,0.566342,0.8485887,0.8553426,29.0,11.0,10.0,52.0
0.31029364466667175,0.8888888955116272,0.3234652578830719,0.8921568393707275,491,1741794836,,False,1,6ebe8_00134,2025-03-12_16-53-56,374.2982087135315,374.2982087135315,1607844,ggpu136,10.241.148.36,374.2982087135315,1,0.1,0.0001,506,0,0,0.2,0.8,6ebe8_00134,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.89886713,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971775,0.8513902,29.0,11.0,0.0,62.0
1.9859046936035156,0.7037037014961243,2.0753257274627686,0.8235294222831726,98,1741794748,,False,1,6ebe8_00135,2025-03-12_16-52-28,147.95918989181519,147.95918989181519,1608490,ggpu136,10.241.148.36,147.95918989181519,1,0.1,0.0001,506,0,0,0.4,0.0,6ebe8_00135,0.8378378,0.63265306,0.8125,0.7209302,0.436873,0.8616071,0.87936497,26.0,6.0,18.0,31.0,0.8666667,0.83870965,0.8,0.852459,0.6336203,0.8643145,0.84613127,32.0,8.0,10.0,52.0
0.4065465033054352,0.8641975522041321,0.5650616884231567,0.8039215803146362,714,1741795174,,False,1,6ebe8_00136,2025-03-12_16-59-34,503.1807372570038,503.1807372570038,1609101,ggpu136,10.241.148.36,503.1807372570038,1,0.1,0.0001,506,0,0,0.4,0.2,6ebe8_00136,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.8784313,23.0,9.0,2.0,47.0,0.828125,0.8548387,0.725,0.84126985,0.58553284,0.83366936,0.8342534,29.0,11.0,9.0,53.0
0.6717844605445862,0.8395061492919922,1.0998735427856445,0.7843137383460999,227,1741795000,,False,1,6ebe8_00137,2025-03-12_16-56-40,227.63260054588318,227.63260054588318,1609739,ggpu136,10.241.148.36,227.63260054588318,1,0.1,0.0001,506,0,0,0.4,0.4,6ebe8_00137,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.89094394,0.90236884,23.0,9.0,4.0,45.0,0.82258064,0.82258064,0.725,0.82258064,0.54758066,0.84133065,0.84555614,29.0,11.0,11.0,51.0
0.3185076415538788,0.8765432238578796,0.35880112648010254,0.8823529481887817,577,1741795278,,False,1,6ebe8_00138,2025-03-12_17-01-18,419.51130843162537,419.51130843162537,1610355,ggpu136,10.241.148.36,419.51130843162537,1,0.1,0.0001,506,0,0,0.4,0.6,6ebe8_00138,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87308675,0.89411694,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83649194,0.85061914,29.0,11.0,1.0,61.0
0.47182726860046387,0.8641975522041321,0.6436664462089539,0.8529411554336548,352,1741795178,,False,1,6ebe8_00139,2025-03-12_16-59-38,294.89323353767395,294.89323353767395,1610725,ggpu136,10.241.148.36,294.89323353767395,1,0.1,0.0001,506,0,0,0.4,0.8,6ebe8_00139,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8845663,0.9011176,23.0,9.0,2.0,47.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8461694,0.847236,29.0,11.0,4.0,58.0
0.42879414558410645,0.8518518805503845,0.6039156913757324,0.7941176295280457,745,1741795541,,False,1,6ebe8_00140,2025-03-12_17-05-41,520.6568698883057,520.6568698883057,1611689,ggpu136,10.241.148.36,520.6568698883057,1,0.1,0.0001,506,0,0,0.6,0.0,6ebe8_00140,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8520409,0.86706996,23.0,9.0,3.0,46.0,0.82539684,0.83870965,0.725,0.832,0.566342,0.83326626,0.84008306,29.0,11.0,10.0,52.0
0.8682861328125,0.8395061492919922,1.4607073068618774,0.8039215803146362,204,1741795409,,False,1,6ebe8_00141,2025-03-12_17-03-29,212.34539437294006,212.34539437294006,1612656,ggpu136,10.241.148.36,212.34539437294006,1,0.1,0.0001,506,0,0,0.6,0.2,6ebe8_00141,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.90369904,0.9171662,24.0,8.0,5.0,44.0,0.828125,0.8548387,0.725,0.84126985,0.58553284,0.8433467,0.84983194,29.0,11.0,9.0,53.0
0.3338945806026459,0.8765432238578796,0.39673861861228943,0.8823529481887817,581,1741795629,,False,1,6ebe8_00142,2025-03-12_17-07-09,431.62611150741577,431.62611150741577,1612801,ggpu136,10.241.148.36,431.62611150741577,1,0.1,0.0001,506,0,0,0.6,0.4,6ebe8_00142,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.872449,0.8877272,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8368952,0.84841985,29.0,11.0,1.0,61.0
0.3300354480743408,0.8641975522041321,0.3756134808063507,0.8725489974021912,467,1741795664,,False,1,6ebe8_00143,2025-03-12_17-07-44,364.0926613807678,364.0926613807678,1613726,ggpu136,10.241.148.36,364.0926613807678,1,0.1,0.0001,506,0,0,0.6,0.6,6ebe8_00143,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.872449,0.8868365,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8421371,0.85339695,29.0,11.0,2.0,60.0
0.3115665912628174,0.8888888955116272,0.33813369274139404,0.8823529481887817,468,1741795795,,False,1,6ebe8_00144,2025-03-12_17-09-55,363.20702171325684,363.20702171325684,1614429,ggpu136,10.241.148.36,363.20702171325684,1,0.1,0.0001,506,0,0,0.6,0.8,6ebe8_00144,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8947703,0.9115532,23.0,9.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8477823,0.86117625,29.0,11.0,1.0,61.0
0.38536062836647034,0.8641975522041321,0.49196431040763855,0.8333333134651184,634,1741796018,,False,1,6ebe8_00145,2025-03-12_17-13-38,456.1163055896759,456.1163055896759,1615242,ggpu136,10.241.148.36,456.1163055896759,1,0.1,0.0001,506,0,0,0.8,0.0,6ebe8_00145,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558674,0.8752786,23.0,9.0,2.0,47.0,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.82963705,0.8368797,29.0,11.0,6.0,56.0
0.3257693648338318,0.8765432238578796,0.3767668306827545,0.8823529481887817,639,1741796121,,False,1,6ebe8_00146,2025-03-12_17-15-21,468.1861090660095,468.1861090660095,1615864,ggpu136,10.241.148.36,468.1861090660095,1,0.1,0.0001,506,0,0,0.8,0.2,6ebe8_00146,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8718112,0.8935878,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8352822,0.8538604,29.0,11.0,1.0,61.0
0.6184912919998169,0.8395061492919922,0.9059392213821411,0.8235294222831726,393,1741796002,,False,1,6ebe8_00147,2025-03-12_17-13-22,319.8862564563751,319.8862564563751,1616230,ggpu136,10.241.148.36,319.8862564563751,1,0.1,0.0001,506,0,0,0.8,0.4,6ebe8_00147,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.8718113,0.88884115,23.0,9.0,4.0,45.0,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.8461694,0.86544347,29.0,11.0,7.0,55.0
0.30429452657699585,0.8888888955116272,0.3323773443698883,0.8921568393707275,387,1741796136,,False,1,6ebe8_00148,2025-03-12_17-15-36,319.35142707824707,319.35142707824707,1617023,ggpu136,10.241.148.36,319.35142707824707,1,0.1,0.0001,506,0,0,0.8,0.6,6ebe8_00148,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8922193,0.9179553,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.8513003,29.0,11.0,0.0,62.0
0.39549773931503296,0.8888888955116272,0.4244515895843506,0.8921568393707275,191,1741796230,,False,1,6ebe8_00149,2025-03-12_17-17-10,205.7815511226654,205.7815511226654,1617865,ggpu136,10.241.148.36,205.7815511226654,1,0.1,0.0001,506,0,0,0.8,0.8,6ebe8_00149,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86926025,0.89452493,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.86146414,29.0,11.0,0.0,62.0
0.31652605533599854,0.8765432238578796,0.36042076349258423,0.8627451062202454,124,1741796198,,False,1,6ebe8_00150,2025-03-12_17-16-38,161.0242304801941,161.0242304801941,1618100,ggpu136,10.241.148.36,161.0242304801941,1,0.01,0.0001,506,0,0,0.0,0.0,6ebe8_00150,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.89158165,0.9015276,23.0,9.0,1.0,48.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8574597,0.8721757,29.0,11.0,3.0,59.0
0.3150354027748108,0.8765432238578796,0.35591739416122437,0.8725489974021912,127,1741796310,,False,1,6ebe8_00151,2025-03-12_17-18-30,166.0423765182495,166.0423765182495,1619125,ggpu136,10.241.148.36,166.0423765182495,1,0.01,0.0001,506,0,0,0.0,0.2,6ebe8_00151,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8909439,0.9021538,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85907257,0.8706751,29.0,11.0,2.0,60.0
0.3135733902454376,0.8765432238578796,0.35719743371009827,0.8725489974021912,135,1741796327,,False,1,6ebe8_00152,2025-03-12_17-18-47,173.08964037895203,173.08964037895203,1619354,ggpu136,10.241.148.36,173.08964037895203,1,0.01,0.0001,506,0,0,0.0,0.4,6ebe8_00152,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.89413273,0.90435237,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85625,0.8684476,29.0,11.0,2.0,60.0
0.3140123784542084,0.8641975522041321,0.3515929877758026,0.8725489974021912,141,1741796391,,False,1,6ebe8_00153,2025-03-12_17-19-51,172.92144966125488,172.92144966125488,1620250,ggpu136,10.241.148.36,172.92144966125488,1,0.01,0.0001,506,0,0,0.0,0.6,6ebe8_00153,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89285713,0.9043687,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85786283,0.8731184,29.0,11.0,2.0,60.0
0.3179793059825897,0.8641975522041321,0.3504839241504669,0.8823529481887817,152,1741796425,,False,1,6ebe8_00154,2025-03-12_17-20-25,177.62985277175903,177.62985277175903,1620687,ggpu136,10.241.148.36,177.62985277175903,1,0.01,0.0001,506,0,0,0.0,0.8,6ebe8_00154,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89349496,0.907261,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.859879,0.87677705,29.0,11.0,1.0,61.0
0.31295081973075867,0.8765432238578796,0.359083890914917,0.8823529481887817,144,1741796511,,False,1,6ebe8_00155,2025-03-12_17-21-51,179.4468867778778,179.4468867778778,1621398,ggpu136,10.241.148.36,179.4468867778778,1,0.01,0.0001,506,0,0,0.2,0.0,6ebe8_00155,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8864796,0.9024875,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85262096,0.8656715,29.0,11.0,1.0,61.0
0.31438136100769043,0.8765432238578796,0.35340210795402527,0.8627451062202454,124,1741796512,,False,1,6ebe8_00156,2025-03-12_17-21-52,167.28480648994446,167.28480648994446,1621688,ggpu136,10.241.148.36,167.28480648994446,1,0.01,0.0001,506,0,0,0.2,0.2,6ebe8_00156,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8941327,0.90674704,23.0,9.0,1.0,48.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.85947585,0.87332076,29.0,11.0,3.0,59.0
0.3178808093070984,0.8641975522041321,0.36031731963157654,0.8725489974021912,144,1741796585,,False,1,6ebe8_00157,2025-03-12_17-23-05,174.4894847869873,174.4894847869873,1622534,ggpu136,10.241.148.36,174.4894847869873,1,0.01,0.0001,506,0,0,0.2,0.4,6ebe8_00157,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8922194,0.90284014,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8594758,0.87350786,29.0,11.0,2.0,60.0
0.31420794129371643,0.8765432238578796,0.3501187264919281,0.8725489974021912,128,1741796618,,False,1,6ebe8_00158,2025-03-12_17-23-38,173.95634198188782,173.95634198188782,1623025,ggpu136,10.241.148.36,173.95634198188782,1,0.01,0.0001,506,0,0,0.2,0.6,6ebe8_00158,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8922193,0.9078262,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86229837,0.8783535,29.0,11.0,2.0,60.0
0.30834460258483887,0.8888888955116272,0.33828306198120117,0.8921568393707275,166,1741796722,,False,1,6ebe8_00159,2025-03-12_17-25-22,191.4602665901184,191.4602665901184,1624021,ggpu136,10.241.148.36,191.4602665901184,1,0.01,0.0001,506,0,0,0.2,0.8,6ebe8_00159,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89285713,0.9114214,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625005,0.8737654,29.0,11.0,0.0,62.0
0.3170534670352936,0.8641975522041321,0.36084702610969543,0.8627451062202454,133,1741796701,,False,1,6ebe8_00160,2025-03-12_17-25-01,170.0848424434662,170.0848424434662,1624083,ggpu136,10.241.148.36,170.0848424434662,1,0.01,0.0001,506,0,0,0.4,0.0,6ebe8_00160,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89285713,0.9027885,23.0,9.0,2.0,47.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.85786283,0.8720049,29.0,11.0,3.0,59.0
0.31613588333129883,0.8765432238578796,0.35591843724250793,0.8725489974021912,124,1741796772,,False,1,6ebe8_00161,2025-03-12_17-26-12,165.1293807029724,165.1293807029724,1625055,ggpu136,10.241.148.36,165.1293807029724,1,0.01,0.0001,506,0,0,0.4,0.2,6ebe8_00161,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8922194,0.90532285,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8610887,0.87349343,29.0,11.0,2.0,60.0
0.31177568435668945,0.8765432238578796,0.3467927575111389,0.8823529481887817,121,1741796800,,False,1,6ebe8_00162,2025-03-12_17-26-40,163.6740128993988,163.6740128993988,1625434,ggpu136,10.241.148.36,163.6740128993988,1,0.01,0.0001,506,0,0,0.4,0.4,6ebe8_00162,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88775516,0.902324,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8602823,0.8735763,29.0,11.0,1.0,61.0
0.3199528753757477,0.8641975522041321,0.34992003440856934,0.8627451062202454,124,1741796891,,False,1,6ebe8_00163,2025-03-12_17-28-11,167.034006357193,167.034006357193,1626314,ggpu136,10.241.148.36,167.034006357193,1,0.01,0.0001,506,0,0,0.4,0.6,6ebe8_00163,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88775516,0.9047185,23.0,9.0,2.0,47.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.86270165,0.87725663,29.0,11.0,3.0,59.0
0.31490087509155273,0.8888888955116272,0.34344422817230225,0.8921568393707275,146,1741796917,,False,1,6ebe8_00164,2025-03-12_17-28-37,176.550128698349,176.550128698349,1626581,ggpu136,10.241.148.36,176.550128698349,1,0.01,0.0001,506,0,0,0.4,0.8,6ebe8_00164,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813775,0.8985924,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85463715,0.86964536,29.0,11.0,0.0,62.0
0.3165934681892395,0.8765432238578796,0.36473631858825684,0.8725489974021912,142,1741796971,,False,1,6ebe8_00165,2025-03-12_17-29-31,178.52982425689697,178.52982425689697,1627385,ggpu136,10.241.148.36,178.52982425689697,1,0.01,0.0001,506,0,0,0.6,0.0,6ebe8_00165,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.89158165,0.9018827,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8554435,0.8704406,29.0,11.0,2.0,60.0
0.31636524200439453,0.8765432238578796,0.35878363251686096,0.8725489974021912,134,1741796987,,False,1,6ebe8_00166,2025-03-12_17-29-47,170.1677565574646,170.1677565574646,1627749,ggpu136,10.241.148.36,170.1677565574646,1,0.01,0.0001,506,0,0,0.6,0.2,6ebe8_00166,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.89094377,0.901233,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8582661,0.8689105,29.0,11.0,2.0,60.0
0.3188684284687042,0.8641975522041321,0.3686681389808655,0.8725489974021912,162,1741797099,,False,1,6ebe8_00167,2025-03-12_17-31-39,186.7978081703186,186.7978081703186,1628528,ggpu136,10.241.148.36,186.7978081703186,1,0.01,0.0001,506,0,0,0.6,0.4,6ebe8_00167,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8941326,0.90533465,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85383064,0.8685107,29.0,11.0,2.0,60.0
0.31781360507011414,0.8641975522041321,0.35556328296661377,0.8725489974021912,130,1741797108,,False,1,6ebe8_00168,2025-03-12_17-31-48,174.60560965538025,174.60560965538025,1628896,ggpu136,10.241.148.36,174.60560965538025,1,0.01,0.0001,506,0,0,0.6,0.6,6ebe8_00168,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8903061,0.90416366,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86068547,0.8745321,29.0,11.0,2.0,60.0
0.31210383772850037,0.8888888955116272,0.32762137055397034,0.8921568393707275,164,1741797183,,False,1,6ebe8_00169,2025-03-12_17-33-03,189.09360098838806,189.09360098838806,1629659,ggpu136,10.241.148.36,189.09360098838806,1,0.01,0.0001,506,0,0,0.6,0.8,6ebe8_00169,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.9002169,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85181457,0.8606132,29.0,11.0,0.0,62.0
0.32043522596359253,0.8888888955116272,0.35556548833847046,0.8921568393707275,96,1741797155,,False,1,6ebe8_00170,2025-03-12_17-32-35,149.95497107505798,149.95497107505798,1629890,ggpu136,10.241.148.36,149.95497107505798,1,0.01,0.0001,506,0,0,0.8,0.0,6ebe8_00170,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87755096,0.8910619,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8644938,29.0,11.0,0.0,62.0
0.31648126244544983,0.8641975522041321,0.3533879220485687,0.8725489974021912,122,1741797287,,False,1,6ebe8_00171,2025-03-12_17-34-47,165.7065987586975,165.7065987586975,1630882,ggpu136,10.241.148.36,165.7065987586975,1,0.01,0.0001,506,0,0,0.8,0.2,6ebe8_00171,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8883928,0.90288496,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8530242,0.863488,29.0,11.0,2.0,60.0
0.3151319622993469,0.8888888955116272,0.3446633219718933,0.8921568393707275,96,1741797275,,False,1,6ebe8_00172,2025-03-12_17-34-35,148.70401406288147,148.70401406288147,1631106,ggpu136,10.241.148.36,148.70401406288147,1,0.01,0.0001,506,0,0,0.8,0.4,6ebe8_00172,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88329077,0.9030162,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8653177,29.0,11.0,0.0,62.0
0.31411150097846985,0.8888888955116272,0.3311236500740051,0.8921568393707275,172,1741797369,,False,1,6ebe8_00173,2025-03-12_17-36-09,196.29132270812988,196.29132270812988,1631948,ggpu136,10.241.148.36,196.29132270812988,1,0.01,0.0001,506,0,0,0.8,0.6,6ebe8_00173,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8769133,0.9036521,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514112,0.85827434,29.0,11.0,0.0,62.0
0.3119182586669922,0.8888888955116272,0.30839183926582336,0.8921568393707275,121,1741797362,,False,1,6ebe8_00174,2025-03-12_17-36-02,162.51913690567017,162.51913690567017,1632372,ggpu136,10.241.148.36,162.51913690567017,1,0.01,0.0001,506,0,0,0.8,0.8,6ebe8_00174,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.8966546,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8711693,0.8765219,29.0,11.0,0.0,62.0
0.31232282519340515,0.8888888955116272,0.3173821270465851,0.8921568393707275,225,1741797529,,False,1,6ebe8_00175,2025-03-12_17-38-49,232.71331596374512,232.71331596374512,1633155,ggpu136,10.241.148.36,232.71331596374512,1,0.001,0.0001,506,0,0,0.0,0.0,6ebe8_00175,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743623,0.90244305,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8787109,29.0,11.0,0.0,62.0
0.3123857080936432,0.8888888955116272,0.31578201055526733,0.8921568393707275,216,1741797526,,False,1,6ebe8_00176,2025-03-12_17-38-46,221.7785313129425,221.7785313129425,1633494,ggpu136,10.241.148.36,221.7785313129425,1,0.001,0.0001,506,0,0,0.0,0.2,6ebe8_00176,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8724489,0.9010025,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.87830675,29.0,11.0,0.0,62.0
0.31248027086257935,0.8888888955116272,0.3177056908607483,0.8921568393707275,232,1741797613,,False,1,6ebe8_00177,2025-03-12_17-40-13,225.49968910217285,225.49968910217285,1634402,ggpu136,10.241.148.36,225.49968910217285,1,0.001,0.0001,506,0,0,0.0,0.4,6ebe8_00177,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87244904,0.9004984,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.873676,29.0,11.0,0.0,62.0
0.3122704029083252,0.8888888955116272,0.31673017144203186,0.8921568393707275,232,1741797617,,False,1,6ebe8_00178,2025-03-12_17-40-17,229.50899529457092,229.50899529457092,1634626,ggpu136,10.241.148.36,229.50899529457092,1,0.001,0.0001,506,0,0,0.0,0.6,6ebe8_00178,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.9005418,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.875794,29.0,11.0,0.0,62.0
0.31204670667648315,0.8888888955116272,0.3203892409801483,0.8921568393707275,277,1741797809,,False,1,6ebe8_00179,2025-03-12_17-43-29,260.51401114463806,260.51401114463806,1635828,ggpu136,10.241.148.36,260.51401114463806,1,0.001,0.0001,506,0,0,0.0,0.8,6ebe8_00179,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718112,0.8971403,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.86766845,29.0,11.0,0.0,62.0
0.3120366930961609,0.8888888955116272,0.3179529309272766,0.8921568393707275,231,1741797787,,False,1,6ebe8_00180,2025-03-12_17-43-07,239.1178548336029,239.1178548336029,1635896,ggpu136,10.241.148.36,239.1178548336029,1,0.001,0.0001,506,0,0,0.2,0.0,6ebe8_00180,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.90233135,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.8755434,29.0,11.0,0.0,62.0
0.3123970627784729,0.8888888955116272,0.31867715716362,0.8921568393707275,240,1741797867,,False,1,6ebe8_00181,2025-03-12_17-44-27,232.7709677219391,232.7709677219391,1636844,ggpu136,10.241.148.36,232.7709677219391,1,0.001,0.0001,506,0,0,0.2,0.2,6ebe8_00181,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8997159,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.8741794,29.0,11.0,0.0,62.0
