config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.0,0.8,0.0,506,0.3128178119659424,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.8990382,23.0,9.0,0.0,49.0,0.3235814571380615,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522177,0.86852497,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,0.0,506,0.31088489294052124,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8984138,23.0,9.0,0.0,49.0,0.3144233524799347,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550404,0.8707923,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.2,0.0,506,0.31076908111572266,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.89711857,23.0,9.0,0.0,49.0,0.3144654631614685,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8558468,0.87236196,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.4,0.0,506,0.31090158224105835,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.89672303,23.0,9.0,0.0,49.0,0.31537193059921265,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625,0.8729994,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.6,0.0,506,0.3113733232021332,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.89807427,23.0,9.0,0.0,49.0,0.3087359666824341,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875,0.8895463,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.8,0.0,506,0.31397512555122375,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8957835,23.0,9.0,0.0,49.0,0.31760480999946594,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625005,0.87277275,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,0.0,506,0.31112346053123474,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8980658,23.0,9.0,0.0,49.0,0.31177735328674316,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582662,0.8741048,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.2,0.0,506,0.3109346926212311,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8977841,23.0,9.0,0.0,49.0,0.3140712082386017,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566533,0.873253,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.4,0.0,506,0.3109646141529083,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.8965794,23.0,9.0,0.0,49.0,0.31484878063201904,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566533,0.8741193,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.6,0.0,506,0.3115018606185913,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8955403,23.0,9.0,0.0,49.0,0.31365087628364563,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8729386,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.8,0.0,506,0.3143949806690216,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.8911041,23.0,9.0,0.0,49.0,0.31360960006713867,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618951,0.88130736,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,0.0,506,0.31112441420555115,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.89738035,23.0,9.0,0.0,49.0,0.31313738226890564,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8574597,0.8729292,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.2,0.0,506,0.31099411845207214,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.89718974,23.0,9.0,0.0,49.0,0.3116718530654907,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.87664247,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.4,0.0,506,0.31136754155158997,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.89471805,23.0,9.0,0.0,49.0,0.31053146719932556,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.87997425,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.6,0.0,506,0.31240949034690857,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641582,0.89331245,23.0,9.0,0.0,49.0,0.3112203776836395,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.8801948,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.8,0.0,506,0.3135218620300293,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8920809,23.0,9.0,0.0,49.0,0.3126266300678253,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8790928,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,0.0,506,0.3124810755252838,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.89041424,23.0,9.0,0.0,49.0,0.30695661902427673,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.8864179,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.2,0.0,506,0.3118296265602112,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.864796,0.89319324,23.0,9.0,0.0,49.0,0.3075253367424011,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679436,0.8885207,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.4,0.0,506,0.31268054246902466,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.89361703,23.0,9.0,0.0,49.0,0.30798956751823425,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8683468,0.88969624,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.6,0.0,506,0.3137858808040619,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.8908947,23.0,9.0,0.0,49.0,0.30709853768348694,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8715726,0.8943777,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.8,0.0,506,0.3150333762168884,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.88707435,23.0,9.0,0.0,49.0,0.30763307213783264,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8719758,0.89263916,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,0.0,506,0.3114151358604431,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8960024,23.0,9.0,0.0,49.0,0.3154013156890869,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8724198,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.2,0.0,506,0.3110738694667816,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8970391,23.0,9.0,0.0,49.0,0.3162495493888855,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85383064,0.87148106,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.4,0.0,506,0.31118714809417725,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.8951681,23.0,9.0,0.0,49.0,0.3136110305786133,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8558469,0.8748382,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.6,0.0,506,0.31213846802711487,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718112,0.90020967,23.0,9.0,0.0,49.0,0.3108842670917511,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.8816751,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.8,0.0,506,0.31565287709236145,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.89135695,23.0,9.0,0.0,49.0,0.30950552225112915,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8671371,0.88898337,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,0.0,506,0.3112262487411499,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.89724004,23.0,9.0,0.0,49.0,0.314288467168808,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8731589,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.2,0.0,506,0.3111906349658966,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.89724004,23.0,9.0,0.0,49.0,0.31417667865753174,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554435,0.8738268,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.4,0.0,506,0.31153643131256104,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.89702237,23.0,9.0,0.0,49.0,0.31071746349334717,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.88028026,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.6,0.0,506,0.31332412362098694,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.88983977,23.0,9.0,0.0,49.0,0.30785202980041504,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592746,0.88995713,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.8,0.0,506,0.3167777955532074,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590562,0.8770543,23.0,9.0,0.0,49.0,0.3085326850414276,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88004035,0.90323305,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,0.0,506,0.3114089369773865,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.89771295,23.0,9.0,0.0,49.0,0.3108077049255371,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.87823427,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.2,0.0,506,0.3117775321006775,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8946787,23.0,9.0,0.0,49.0,0.3090493679046631,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.8848504,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.4,0.0,506,0.3118526339530945,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.89691734,23.0,9.0,0.0,49.0,0.30991077423095703,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86149186,0.88278127,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.6,0.0,506,0.31524935364723206,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.86379886,23.0,9.0,0.0,49.0,0.30660080909729004,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88124996,0.90564364,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.8,0.0,506,0.3180589973926544,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84247446,0.8471007,23.0,9.0,0.0,49.0,0.30802449584007263,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8836694,0.9037422,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,0.0,506,0.3120611906051636,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.89507616,23.0,9.0,0.0,49.0,0.30836567282676697,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350805,0.88654685,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.2,0.0,506,0.31175878643989563,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.89718974,23.0,9.0,0.0,49.0,0.3120155334472656,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85866934,0.8769716,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.4,0.0,506,0.3134947419166565,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8878867,23.0,9.0,0.0,49.0,0.3066546618938446,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875004,0.89231384,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.6,0.0,506,0.3150583505630493,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.87389123,23.0,9.0,0.0,49.0,0.3065474331378937,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88004035,0.9036807,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.8,0.0,506,0.31880560517311096,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83673465,0.83750695,23.0,9.0,0.0,49.0,0.30817028880119324,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88245964,0.9004334,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,0.0,506,0.3133373558521271,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.89178836,23.0,9.0,0.0,49.0,0.3063304126262665,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695564,0.8938159,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.2,0.0,506,0.3140590488910675,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8603316,0.88288474,23.0,9.0,0.0,49.0,0.3058454096317291,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87399197,0.89706284,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.4,0.0,506,0.315240740776062,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.86880636,23.0,9.0,0.0,49.0,0.305956095457077,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8836694,0.9073607,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.6,0.0,506,0.3169498145580292,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83992344,0.84495336,23.0,9.0,0.0,49.0,0.3066522181034088,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8844758,0.90553117,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.8,0.0,506,0.32019755244255066,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8316327,0.8262635,23.0,9.0,0.0,49.0,0.3088794946670532,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8816532,0.89423656,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0,0.0001,506,0.4743596911430359,0.8271604776382446,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.9005102,0.9016032,23.0,9.0,5.0,44.0,0.8582519888877869,0.7647058963775635,0.81666666,0.7903226,0.725,0.8032787,0.5112164,0.8372984,0.8294076,29.0,11.0,13.0,49.0
0,0.1,0.0,0.2,0.0001,506,0.8575615882873535,0.8271604776382446,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.89732146,0.9102265,23.0,9.0,5.0,44.0,1.5125399827957153,0.7941176295280457,0.82539684,0.83870965,0.725,0.832,0.566342,0.84717745,0.8548468,29.0,11.0,10.0,52.0
0,0.1,0.0,0.4,0.0001,506,0.5561807155609131,0.8271604776382446,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.86096936,0.8755376,23.0,9.0,5.0,44.0,0.8347557187080383,0.7549019455909729,0.8135593,0.7741935,0.725,0.7933884,0.49355388,0.8368951,0.8256711,29.0,11.0,14.0,48.0
0,0.1,0.0,0.6,0.0001,506,0.4563528895378113,0.8518518805503845,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.872449,0.8800571,24.0,8.0,4.0,45.0,0.6645434498786926,0.7843137383460999,0.82258064,0.82258064,0.725,0.82258064,0.54758066,0.8413306,0.84228504,29.0,11.0,11.0,51.0
0,0.1,0.0,0.8,0.0001,506,0.3219635486602783,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641582,0.88926136,23.0,9.0,0.0,49.0,0.34499725699424744,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84375,0.8441047,29.0,11.0,0.0,62.0
0,0.1,0.2,0.0,0.0001,506,1.2515736818313599,0.8271604776382446,0.87234044,0.8367347,0.8125,0.8541667,0.64311165,0.88839287,0.88785577,26.0,6.0,8.0,41.0,2.13803768157959,0.813725471496582,0.83076924,0.87096775,0.725,0.8503937,0.605189,0.8389113,0.82056385,29.0,11.0,8.0,54.0
0,0.1,0.2,0.2,0.0001,506,0.7321381568908691,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.8533163,0.87049353,23.0,9.0,4.0,45.0,1.1591227054595947,0.7647058963775635,0.81666666,0.7903226,0.725,0.8032787,0.5112164,0.8417339,0.8365702,29.0,11.0,13.0,49.0
0,0.1,0.2,0.4,0.0001,506,0.37830305099487305,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8609694,0.8728894,23.0,9.0,2.0,47.0,0.48270899057388306,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8360887,0.8437891,29.0,11.0,6.0,56.0
0,0.1,0.2,0.6,0.0001,506,1.1610748767852783,0.8518518805503845,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.87436223,0.88925236,24.0,8.0,4.0,45.0,1.7827545404434204,0.7941176295280457,0.82539684,0.83870965,0.725,0.832,0.566342,0.8485887,0.8553426,29.0,11.0,10.0,52.0
0,0.1,0.2,0.8,0.0001,506,0.31029364466667175,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.89886713,23.0,9.0,0.0,49.0,0.3234652578830719,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971775,0.8513902,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0,0.0001,506,1.9859046936035156,0.7037037014961243,0.8378378,0.63265306,0.8125,0.7209302,0.436873,0.8616071,0.87936497,26.0,6.0,18.0,31.0,2.0753257274627686,0.8235294222831726,0.8666667,0.83870965,0.8,0.852459,0.6336203,0.8643145,0.84613127,32.0,8.0,10.0,52.0
0,0.1,0.4,0.2,0.0001,506,0.4065465033054352,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.8784313,23.0,9.0,2.0,47.0,0.5650616884231567,0.8039215803146362,0.828125,0.8548387,0.725,0.84126985,0.58553284,0.83366936,0.8342534,29.0,11.0,9.0,53.0
0,0.1,0.4,0.4,0.0001,506,0.6717844605445862,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.89094394,0.90236884,23.0,9.0,4.0,45.0,1.0998735427856445,0.7843137383460999,0.82258064,0.82258064,0.725,0.82258064,0.54758066,0.84133065,0.84555614,29.0,11.0,11.0,51.0
0,0.1,0.4,0.6,0.0001,506,0.3185076415538788,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87308675,0.89411694,23.0,9.0,1.0,48.0,0.35880112648010254,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83649194,0.85061914,29.0,11.0,1.0,61.0
0,0.1,0.4,0.8,0.0001,506,0.47182726860046387,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8845663,0.9011176,23.0,9.0,2.0,47.0,0.6436664462089539,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8461694,0.847236,29.0,11.0,4.0,58.0
0,0.1,0.6,0.0,0.0001,506,0.42879414558410645,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8520409,0.86706996,23.0,9.0,3.0,46.0,0.6039156913757324,0.7941176295280457,0.82539684,0.83870965,0.725,0.832,0.566342,0.83326626,0.84008306,29.0,11.0,10.0,52.0
0,0.1,0.6,0.2,0.0001,506,0.8682861328125,0.8395061492919922,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.90369904,0.9171662,24.0,8.0,5.0,44.0,1.4607073068618774,0.8039215803146362,0.828125,0.8548387,0.725,0.84126985,0.58553284,0.8433467,0.84983194,29.0,11.0,9.0,53.0
0,0.1,0.6,0.4,0.0001,506,0.3338945806026459,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.872449,0.8877272,23.0,9.0,1.0,48.0,0.39673861861228943,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8368952,0.84841985,29.0,11.0,1.0,61.0
0,0.1,0.6,0.6,0.0001,506,0.3300354480743408,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.872449,0.8868365,23.0,9.0,2.0,47.0,0.3756134808063507,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8421371,0.85339695,29.0,11.0,2.0,60.0
0,0.1,0.6,0.8,0.0001,506,0.3115665912628174,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8947703,0.9115532,23.0,9.0,0.0,49.0,0.33813369274139404,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8477823,0.86117625,29.0,11.0,1.0,61.0
0,0.1,0.8,0.0,0.0001,506,0.38536062836647034,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558674,0.8752786,23.0,9.0,2.0,47.0,0.49196431040763855,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.82963705,0.8368797,29.0,11.0,6.0,56.0
0,0.1,0.8,0.2,0.0001,506,0.3257693648338318,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8718112,0.8935878,23.0,9.0,1.0,48.0,0.3767668306827545,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8352822,0.8538604,29.0,11.0,1.0,61.0
0,0.1,0.8,0.4,0.0001,506,0.6184912919998169,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.8718113,0.88884115,23.0,9.0,4.0,45.0,0.9059392213821411,0.8235294222831726,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.8461694,0.86544347,29.0,11.0,7.0,55.0
0,0.1,0.8,0.6,0.0001,506,0.30429452657699585,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8922193,0.9179553,23.0,9.0,0.0,49.0,0.3323773443698883,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.8513003,29.0,11.0,0.0,62.0
0,0.1,0.8,0.8,0.0001,506,0.39549773931503296,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86926025,0.89452493,23.0,9.0,0.0,49.0,0.4244515895843506,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.86146414,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0,0.0001,506,0.31652605533599854,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.89158165,0.9015276,23.0,9.0,1.0,48.0,0.36042076349258423,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8574597,0.8721757,29.0,11.0,3.0,59.0
0,0.01,0.0,0.2,0.0001,506,0.3150354027748108,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8909439,0.9021538,23.0,9.0,1.0,48.0,0.35591739416122437,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85907257,0.8706751,29.0,11.0,2.0,60.0
0,0.01,0.0,0.4,0.0001,506,0.3135733902454376,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.89413273,0.90435237,23.0,9.0,1.0,48.0,0.35719743371009827,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85625,0.8684476,29.0,11.0,2.0,60.0
0,0.01,0.0,0.6,0.0001,506,0.3140123784542084,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89285713,0.9043687,23.0,9.0,2.0,47.0,0.3515929877758026,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85786283,0.8731184,29.0,11.0,2.0,60.0
0,0.01,0.0,0.8,0.0001,506,0.3179793059825897,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89349496,0.907261,23.0,9.0,2.0,47.0,0.3504839241504669,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.859879,0.87677705,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0,0.0001,506,0.31295081973075867,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8864796,0.9024875,23.0,9.0,1.0,48.0,0.359083890914917,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85262096,0.8656715,29.0,11.0,1.0,61.0
0,0.01,0.2,0.2,0.0001,506,0.31438136100769043,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8941327,0.90674704,23.0,9.0,1.0,48.0,0.35340210795402527,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.85947585,0.87332076,29.0,11.0,3.0,59.0
0,0.01,0.2,0.4,0.0001,506,0.3178808093070984,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8922194,0.90284014,23.0,9.0,2.0,47.0,0.36031731963157654,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8594758,0.87350786,29.0,11.0,2.0,60.0
0,0.01,0.2,0.6,0.0001,506,0.31420794129371643,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8922193,0.9078262,23.0,9.0,1.0,48.0,0.3501187264919281,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86229837,0.8783535,29.0,11.0,2.0,60.0
0,0.01,0.2,0.8,0.0001,506,0.30834460258483887,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89285713,0.9114214,23.0,9.0,0.0,49.0,0.33828306198120117,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625005,0.8737654,29.0,11.0,0.0,62.0
