inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.34782084822654724,0.8888888955116272,0.33949097990989685,0.8921568393707275,111,1761739309,,False,1,10ba3_00101,2025-10-29_13-01-49,127.8734142780304,127.8734142780304,155627,ggpu133,10.241.148.33,127.8734142780304,1,0.1,0.1,0.2,506,0,0,10ba3_00101
0.34399160742759705,0.8888888955116272,0.337057501077652,0.8921568393707275,152,1761739456,,False,1,10ba3_00102,2025-10-29_13-04-16,153.91149854660034,153.91149854660034,156437,ggpu133,10.241.148.33,153.91149854660034,1,0.1,0.1,0.4,506,0,0,10ba3_00102
0.32498207688331604,0.8888888955116272,0.3152706027030945,0.8921568393707275,59,1761739424,,False,1,10ba3_00103,2025-10-29_13-03-44,103.61412572860718,103.61412572860718,156902,ggpu133,10.241.148.33,103.61412572860718,1,0.1,0.1,0.6,506,0,0,10ba3_00103
0.37844279408454895,0.8888888955116272,0.37543007731437683,0.8921568393707275,137,1761739578,,False,1,10ba3_00104,2025-10-29_13-06-18,140.7818410396576,140.7818410396576,157847,ggpu133,10.241.148.33,140.7818410396576,1,0.1,0.1,0.8,506,0,0,10ba3_00104
0.3238036632537842,0.8888888955116272,0.3189682066440582,0.8921568393707275,250,1761739668,,False,1,10ba3_00105,2025-10-29_13-07-48,203.61086440086365,203.61086440086365,158538,ggpu133,10.241.148.33,203.61086440086365,1,0.01,0.1,0.0,506,0,0,10ba3_00105
0.3254334628582001,0.8888888955116272,0.3211122453212738,0.8921568393707275,127,1761739732,,False,1,10ba3_00106,2025-10-29_13-08-52,139.3961865901947,139.3961865901947,159327,ggpu133,10.241.148.33,139.3961865901947,1,0.01,0.1,0.2,506,0,0,10ba3_00106
0.32470542192459106,0.8888888955116272,0.3202386498451233,0.8921568393707275,133,1761739814,,False,1,10ba3_00107,2025-10-29_13-10-14,137.57519507408142,137.57519507408142,160125,ggpu133,10.241.148.33,137.57519507408142,1,0.01,0.1,0.4,506,0,0,10ba3_00107
0.3253767788410187,0.8888888955116272,0.3205420672893524,0.8921568393707275,251,1761739928,,False,1,10ba3_00108,2025-10-29_13-12-08,199.54835867881775,199.54835867881775,160821,ggpu133,10.241.148.33,199.54835867881775,1,0.01,0.1,0.6,506,0,0,10ba3_00108
0.3256491422653198,0.8888888955116272,0.32147568464279175,0.8921568393707275,298,1761739968,,False,1,10ba3_00109,2025-10-29_13-12-48,227.26865482330322,227.26865482330322,161287,ggpu133,10.241.148.33,227.26865482330322,1,0.01,0.1,0.8,506,0,0,10ba3_00109
0.32251858711242676,0.8888888955116272,0.3161340355873108,0.8921568393707275,45,1761739915,,False,1,10ba3_00110,2025-10-29_13-11-55,92.58617353439331,92.58617353439331,162219,ggpu133,10.241.148.33,92.58617353439331,1,0.001,0.1,0.0,506,0,0,10ba3_00110
0.32064419984817505,0.8888888955116272,0.31613174080848694,0.8921568393707275,741,1761740381,,False,1,10ba3_00111,2025-10-29_13-19-41,457.46230483055115,457.46230483055115,162934,ggpu133,10.241.148.33,457.46230483055115,1,0.001,0.1,0.2,506,0,0,10ba3_00111
0.3208383321762085,0.8888888955116272,0.3161460757255554,0.8921568393707275,346,1761740179,,False,1,10ba3_00112,2025-10-29_13-16-19,243.54462933540344,243.54462933540344,163468,ggpu133,10.241.148.33,243.54462933540344,1,0.001,0.1,0.4,506,0,0,10ba3_00112
0.32049545645713806,0.8888888955116272,0.3156808614730835,0.8921568393707275,455,1761740284,,False,1,10ba3_00113,2025-10-29_13-18-04,308.49914956092834,308.49914956092834,164268,ggpu133,10.241.148.33,308.49914956092834,1,0.001,0.1,0.6,506,0,0,10ba3_00113
0.32043957710266113,0.8888888955116272,0.3157559931278229,0.8921568393707275,427,1761740482,,False,1,10ba3_00114,2025-10-29_13-21-22,294.38630080223083,294.38630080223083,165216,ggpu133,10.241.148.33,294.38630080223083,1,0.001,0.1,0.8,506,0,0,10ba3_00114
0.3226850628852844,0.8888888955116272,0.317385733127594,0.8921568393707275,577,1761740676,,False,1,10ba3_00115,2025-10-29_13-24-36,382.683721780777,382.683721780777,165992,ggpu133,10.241.148.33,382.683721780777,1,0.0001,0.1,0.0,506,0,0,10ba3_00115
0.3227205276489258,0.8888888955116272,0.31732335686683655,0.8921568393707275,497,1761740716,,False,1,10ba3_00116,2025-10-29_13-25-16,325.3381977081299,325.3381977081299,166700,ggpu133,10.241.148.33,325.3381977081299,1,0.0001,0.1,0.2,506,0,0,10ba3_00116
0.32317620515823364,0.8888888955116272,0.3178829252719879,0.8921568393707275,498,1761740824,,False,1,10ba3_00117,2025-10-29_13-27-04,333.50730180740356,333.50730180740356,167476,ggpu133,10.241.148.33,333.50730180740356,1,0.0001,0.1,0.4,506,0,0,10ba3_00117
0.3244692087173462,0.8888888955116272,0.31928277015686035,0.8921568393707275,474,1761741007,,False,1,10ba3_00118,2025-10-29_13-30-07,322.3048298358917,322.3048298358917,168393,ggpu133,10.241.148.33,322.3048298358917,1,0.0001,0.1,0.6,506,0,0,10ba3_00118
0.3221321105957031,0.8888888955116272,0.3170616924762726,0.8921568393707275,2241,1761741975,,False,1,10ba3_00119,2025-10-29_13-46-15,1252.0873908996582,1252.0873908996582,169092,ggpu133,10.241.148.33,1252.0873908996582,1,0.0001,0.1,0.8,506,0,0,10ba3_00119
0.3219805657863617,0.8888888955116272,0.3169173300266266,0.8921568393707275,4002,1761743086,,False,1,10ba3_00120,2025-10-29_14-04-46,2253.5553586483,2253.5553586483,169865,ggpu133,10.241.148.33,2253.5553586483,1,1e-05,0.1,0.0,506,0,0,10ba3_00120
0.32233357429504395,0.8888888955116272,0.3170335292816162,0.8921568393707275,3463,1761742931,,False,1,10ba3_00121,2025-10-29_14-02-11,1895.4353547096252,1895.4353547096252,170845,ggpu133,10.241.148.33,1895.4353547096252,1,1e-05,0.1,0.2,506,0,0,10ba3_00121
0.3230121433734894,0.8888888955116272,0.3175699710845947,0.8921568393707275,3198,1761742887,,False,1,10ba3_00122,2025-10-29_14-01-27,1780.6848585605621,1780.6848585605621,171557,ggpu133,10.241.148.33,1780.6848585605621,1,1e-05,0.1,0.4,506,0,0,10ba3_00122
0.32421982288360596,0.8888888955116272,0.3188732862472534,0.8921568393707275,3527,1761743879,,False,1,10ba3_00123,2025-10-29_14-17-59,1895.2777395248413,1895.2777395248413,173366,ggpu133,10.241.148.33,1895.2777395248413,1,1e-05,0.1,0.6,506,0,0,10ba3_00123
0.32763388752937317,0.8888888955116272,0.32281723618507385,0.8921568393707275,5018,1761745566,,False,1,10ba3_00124,2025-10-29_14-46-06,2669.407123565674,2669.407123565674,175382,ggpu133,10.241.148.33,2669.407123565674,1,1e-05,0.1,0.8,506,0,0,10ba3_00124
0.6709585189819336,0.604938268661499,0.6697189211845398,0.6078431606292725,79,1761743050,,False,1,10ba3_00002,2025-10-29_14-04-10,111.61429357528687,111.61429357528687,176090,ggpu133,10.241.148.33,111.61429357528687,1,0.1,0.0,0.4,506,0,0,10ba3_00002
0.6499091982841492,0.604938268661499,0.6477206349372864,0.6078431606292725,25,1761743141,,False,1,10ba3_00003,2025-10-29_14-05-41,82.60403871536255,82.60403871536255,176897,ggpu133,10.241.148.33,82.60403871536255,1,0.1,0.0,0.6,506,0,0,10ba3_00003
0.6709584593772888,0.604938268661499,0.6697196364402771,0.6078431606292725,86,1761743208,,False,1,10ba3_00000,2025-10-29_14-06-48,113.58126044273376,113.58126044273376,177537,ggpu133,10.241.148.33,113.58126044273376,1,0.1,0.0,0.0,506,0,0,10ba3_00000
0.3125213384628296,0.8888888955116272,0.30933597683906555,0.8921568393707275,82,1761743264,,False,1,10ba3_00032,2025-10-29_14-07-44,113.79833102226257,113.79833102226257,178245,ggpu133,10.241.148.33,113.79833102226257,1,0.01,0.0001,0.4,506,0,0,10ba3_00032
