inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6709585189819336,0.604938268661499,0.6697187423706055,0.6078431606292725,53,1741704181,,False,1,c1e13_00028,2025-03-11_15-43-01,129.6066014766693,129.6066014766693,718861,ggpu199,10.241.148.99,129.6066014766693,1,0.1,0.0001,0.6,506,0,0,c1e13_00028
0.6530969738960266,0.604938268661499,0.6508820652961731,0.6078431606292725,98,1741704149,,False,1,c1e13_00027,2025-03-11_15-42-29,159.41592073440552,159.41592073440552,718211,ggpu199,10.241.148.99,159.41592073440552,1,0.1,0.0001,0.4,506,0,0,c1e13_00027
0.31256103515625,0.8888888955116272,0.3284599184989929,0.8921568393707275,2792,1741704029,,False,1,c1e13_00020,2025-03-11_15-40-29,1916.5472118854523,1916.5472118854523,713738,ggpu199,10.241.148.99,1916.5472118854523,1,1e-05,0.0,0.0,506,0,0,c1e13_00020
0.6705371141433716,0.604938268661499,0.6693763732910156,0.6078431606292725,32,1741703966,,False,1,c1e13_00026,2025-03-11_15-39-26,118.80878806114197,118.80878806114197,717632,ggpu199,10.241.148.99,118.80878806114197,1,0.1,0.0001,0.2,506,0,0,c1e13_00026
0.6709584593772888,0.604938268661499,0.6697198748588562,0.6078431606292725,144,1741703823,,False,1,c1e13_00025,2025-03-11_15-37-03,183.2713725566864,183.2713725566864,717027,ggpu199,10.241.148.99,183.2713725566864,1,0.1,0.0001,0.0,506,0,0,c1e13_00025
0.32502424716949463,0.8888888955116272,0.3184349238872528,0.8921568393707275,2063,1741703617,,False,1,c1e13_00022,2025-03-11_15-33-37,1403.7511041164398,1403.7511041164398,714810,ggpu199,10.241.148.99,1403.7511041164398,1,1e-05,0.0,0.4,506,0,0,c1e13_00022
0.32985565066337585,0.8888888955116272,0.32012102007865906,0.8921568393707275,1799,1741703498,,False,1,c1e13_00023,2025-03-11_15-31-38,1259.4260740280151,1259.4260740280151,715179,ggpu199,10.241.148.99,1259.4260740280151,1,1e-05,0.0,0.6,506,0,0,c1e13_00023
0.31775277853012085,0.8888888955116272,0.344582736492157,0.8921568393707275,585,1741702220,,False,1,c1e13_00017,2025-03-11_15-10-20,462.835910320282,462.835910320282,712043,ggpu199,10.241.148.99,462.835910320282,1,0.0001,0.0,0.4,506,0,0,c1e13_00017
0.33487483859062195,0.8888888955116272,0.3240016996860504,0.8921568393707275,223,1741702194,,False,1,c1e13_00019,2025-03-11_15-09-54,241.51338601112366,241.51338601112366,712957,ggpu199,10.241.148.99,241.51338601112366,1,0.0001,0.0,0.8,506,0,0,c1e13_00019
0.3302457928657532,0.8888888955116272,0.3195275664329529,0.8921568393707275,176,1741702143,,False,1,c1e13_00018,2025-03-11_15-09-03,209.00377559661865,209.00377559661865,712631,ggpu199,10.241.148.99,209.00377559661865,1,0.0001,0.0,0.6,506,0,0,c1e13_00018
0.3139728307723999,0.8888888955116272,0.3452812135219574,0.8921568393707275,483,1741702089,,False,1,c1e13_00016,2025-03-11_15-08-09,402.2698087692261,402.2698087692261,711500,ggpu199,10.241.148.99,402.2698087692261,1,0.0001,0.0,0.2,506,0,0,c1e13_00016
0.3119095265865326,0.8888888955116272,0.33042770624160767,0.8921568393707275,352,1741701934,,False,1,c1e13_00015,2025-03-11_15-05-34,333.70767879486084,333.70767879486084,710639,ggpu199,10.241.148.99,333.70767879486084,1,0.0001,0.0,0.0,506,0,0,c1e13_00015
0.32119491696357727,0.8888888955116272,0.35571661591529846,0.8921568393707275,386,1741701911,,False,1,c1e13_00014,2025-03-11_15-05-11,328.5804166793823,328.5804166793823,710255,ggpu199,10.241.148.99,328.5804166793823,1,0.001,0.0,0.8,506,0,0,c1e13_00014
0.31760305166244507,0.8888888955116272,0.34171175956726074,0.8921568393707275,140,1741701737,,False,1,c1e13_00013,2025-03-11_15-02-17,187.43902468681335,187.43902468681335,709771,ggpu199,10.241.148.99,187.43902468681335,1,0.001,0.0,0.6,506,0,0,c1e13_00013
0.3133484423160553,0.8888888955116272,0.35060015320777893,0.8921568393707275,133,1741701664,,False,1,c1e13_00012,2025-03-11_15-01-04,181.7828345298767,181.7828345298767,709225,ggpu199,10.241.148.99,181.7828345298767,1,0.001,0.0,0.4,506,0,0,c1e13_00012
0.3097410202026367,0.8888888955116272,0.31932854652404785,0.8921568393707275,219,1741701581,,False,1,c1e13_00009,2025-03-11_14-59-41,232.8152334690094,232.8152334690094,707618,ggpu199,10.241.148.99,232.8152334690094,1,0.01,0.0,0.8,506,0,0,c1e13_00009
0.3139151334762573,0.8888888955116272,0.34139207005500793,0.8921568393707275,94,1741701564,,False,1,c1e13_00011,2025-03-11_14-59-24,159.02142548561096,159.02142548561096,708518,ggpu199,10.241.148.99,159.02142548561096,1,0.001,0.0,0.2,506,0,0,c1e13_00011
0.31200897693634033,0.8888888955116272,0.34392890334129333,0.8921568393707275,94,1741701527,,False,1,c1e13_00010,2025-03-11_14-58-47,154.05674123764038,154.05674123764038,707979,ggpu199,10.241.148.99,154.05674123764038,1,0.001,0.0,0.0,506,0,0,c1e13_00010
0.31806838512420654,0.8888888955116272,0.33598923683166504,0.8921568393707275,134,1741701462,,False,1,c1e13_00008,2025-03-11_14-57-42,182.85103726387024,182.85103726387024,707075,ggpu199,10.241.148.99,182.85103726387024,1,0.01,0.0,0.6,506,0,0,c1e13_00008
0.30963432788848877,0.8888888955116272,0.3482857644557953,0.8921568393707275,123,1741701386,,False,1,c1e13_00007,2025-03-11_14-56-26,173.77101492881775,173.77101492881775,705937,ggpu199,10.241.148.99,173.77101492881775,1,0.01,0.0,0.4,506,0,0,c1e13_00007
0.3087194561958313,0.8888888955116272,0.3530740439891815,0.8921568393707275,86,1741701355,,False,1,c1e13_00006,2025-03-11_14-55-55,149.53872656822205,149.53872656822205,705654,ggpu199,10.241.148.99,149.53872656822205,1,0.01,0.0,0.2,506,0,0,c1e13_00006
0.3086022734642029,0.8888888955116272,0.3144603669643402,0.8921568393707275,43,1741701327,,False,1,c1e13_00005,2025-03-11_14-55-27,121.55277585983276,121.55277585983276,705507,ggpu199,10.241.148.99,121.55277585983276,1,0.01,0.0,0.0,506,0,0,c1e13_00005
0.5523474812507629,0.8641975522041321,0.5595616698265076,0.8627451062202454,1,1741701258,,False,1,c1e13_00004,2025-03-11_14-54-18,97.11330151557922,97.11330151557922,704945,ggpu199,10.241.148.99,97.11330151557922,1,0.1,0.0,0.8,506,0,0,c1e13_00004
0.6709584593772888,0.604938268661499,0.6697190403938293,0.6078431606292725,94,1741701193,,False,1,c1e13_00003,2025-03-11_14-53-13,159.1766607761383,159.1766607761383,703190,ggpu199,10.241.148.99,159.1766607761383,1,0.1,0.0,0.6,506,0,0,c1e13_00003
0.6709584593772888,0.604938268661499,0.6697215437889099,0.6078431606292725,85,1741701186,,False,1,c1e13_00000,2025-03-11_14-53-06,151.87772130966187,151.87772130966187,703188,ggpu199,10.241.148.99,151.87772130966187,1,0.1,0.0,0.0,506,0,0,c1e13_00000
0.6709584593772888,0.604938268661499,0.669719934463501,0.6078431606292725,83,1741701183,,False,1,c1e13_00001,2025-03-11_14-53-03,149.06423711776733,149.06423711776733,703189,ggpu199,10.241.148.99,149.06423711776733,1,0.1,0.0,0.2,506,0,0,c1e13_00001
0.6633834838867188,0.604938268661499,0.662642240524292,0.6078431606292725,9,1741701138,,False,1,c1e13_00002,2025-03-11_14-52-18,104.2250485420227,104.2250485420227,703191,ggpu199,10.241.148.99,104.2250485420227,1,0.1,0.0,0.4,506,0,0,c1e13_00002
0.3398624360561371,0.8888888955116272,0.33440008759498596,0.8921568393707275,6070,1741725278,,False,1,c1e13_00124,2025-03-11_21-34-38,2567.217276573181,2567.217276573181,789325,ggpu199,10.241.148.99,2567.217276573181,1,1e-05,0.1,0.8,506,0,0,c1e13_00124
