config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.01,0.6,0.01,506,0.31095564365386963,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8911769,23.0,9.0,0.0,49.0,0.3149038553237915,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84133065,0.84376395,29.0,11.0,0.0,62.0
0,0.01,0.8,0.01,506,0.31470146775245667,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8526786,0.8453176,23.0,9.0,0.0,49.0,0.3172279894351959,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8203629,0.81711966,29.0,11.0,0.0,62.0
0,0.001,0.0,0.01,506,0.3111976385116577,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85969394,0.88005936,23.0,9.0,0.0,49.0,0.3174055516719818,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83084667,0.8403604,29.0,11.0,0.0,62.0
0,0.001,0.2,0.01,506,0.31448864936828613,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.86765367,23.0,9.0,0.0,49.0,0.3153846263885498,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83487904,0.84309834,29.0,11.0,0.0,62.0
0,0.001,0.4,0.01,506,0.3202202022075653,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8786609,23.0,9.0,0.0,49.0,0.3341326117515564,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8264113,0.83128285,29.0,11.0,0.0,62.0
0,0.001,0.8,0.01,506,0.46067509055137634,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.8628034,23.0,9.0,0.0,49.0,0.4576544165611267,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875004,0.86418325,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.01,506,0.3125159740447998,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.87475777,23.0,9.0,0.0,49.0,0.31800827383995056,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.832863,0.84451723,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.01,506,0.3192075490951538,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743623,0.8807203,23.0,9.0,0.0,49.0,0.32236137986183167,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83447576,0.8459244,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.01,506,0.32429105043411255,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.8312405,23.0,9.0,0.0,49.0,0.3164079189300537,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8574598,0.84932375,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.01,506,0.3276475667953491,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83099484,0.80803347,23.0,9.0,0.0,49.0,0.31896957755088806,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8627016,0.84827083,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.01,506,0.33291947841644287,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8380102,0.8178909,23.0,9.0,0.0,49.0,0.32454338669776917,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.863508,0.8656785,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.01,506,0.31268197298049927,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.87470055,23.0,9.0,0.0,49.0,0.32070639729499817,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8304436,0.8397756,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.01,506,0.3199272155761719,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.8811913,23.0,9.0,0.0,49.0,0.3214842975139618,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83649194,0.8493107,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.01,506,0.32726147770881653,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.83874035,23.0,9.0,0.0,49.0,0.3199690878391266,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8537521,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.01,506,0.3317851722240448,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8386479,0.8170915,23.0,9.0,0.0,49.0,0.32312244176864624,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108863,0.84905624,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.01,506,0.3348977267742157,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.8148199,23.0,9.0,0.0,49.0,0.32599374651908875,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.8688661,29.0,11.0,0.0,62.0
0,0.1,0.0,0.1,506,0.4951152205467224,0.790123462677002,0.74242425,1.0,0.46875,0.8521739,0.5899249,0.85841835,0.8357621,15.0,17.0,0.0,49.0,0.49204331636428833,0.7941176295280457,0.74698794,1.0,0.475,0.8551724,0.59566706,0.8542339,0.82659817,19.0,21.0,0.0,62.0
0,0.1,0.2,0.1,506,0.32093167304992676,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8373724,0.8343799,23.0,9.0,0.0,49.0,0.3122408390045166,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457661,0.87478584,29.0,11.0,0.0,62.0
0,0.1,0.4,0.1,506,0.6210438013076782,0.395061731338501,0.0,0.0,1.0,0.0,-0.047701646,0.8469387,0.8250855,32.0,0.0,49.0,0.0,0.6215894222259521,0.3921568691730499,0.0,0.0,1.0,0.0,-0.04374181,0.87923396,0.89273304,40.0,0.0,62.0,0.0
0,0.1,0.6,0.1,506,0.6611434817314148,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8558674,0.82878894,0.0,32.0,0.0,49.0,0.6603236198425293,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87036294,0.87815857,0.0,40.0,0.0,62.0
0,0.1,0.8,0.1,506,0.39037442207336426,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9030613,0.88078886,23.0,9.0,0.0,49.0,0.3820091784000397,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8856855,0.9028309,29.0,11.0,0.0,62.0
0,0.01,0.0,0.1,506,0.31799912452697754,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8418367,0.8243271,23.0,9.0,0.0,49.0,0.31557366251945496,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8280242,0.8324356,29.0,11.0,0.0,62.0
0,0.01,0.2,0.1,506,0.3125987648963928,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8941326,0.8730192,23.0,9.0,0.0,49.0,0.31084609031677246,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85060483,0.8306829,29.0,11.0,0.0,62.0
0,0.01,0.4,0.1,506,0.31462281942367554,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.8382876,23.0,9.0,0.0,49.0,0.3118228316307068,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84455645,0.8408249,29.0,11.0,0.0,62.0
0,0.01,0.6,0.1,506,0.31510812044143677,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89795923,0.87381136,23.0,9.0,0.0,49.0,0.31359684467315674,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.84739125,29.0,11.0,0.0,62.0
0,0.01,0.8,0.1,506,0.32036450505256653,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8418367,0.7873832,23.0,9.0,0.0,49.0,0.31442540884017944,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.85582584,29.0,11.0,0.0,62.0
0,0.001,0.0,0.1,506,0.3118143677711487,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8789457,23.0,9.0,0.0,49.0,0.3181178569793701,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8300404,0.84035707,29.0,11.0,0.0,62.0
0,0.001,0.2,0.1,506,0.313946396112442,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8689593,23.0,9.0,0.0,49.0,0.3161078691482544,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82802415,0.8354246,29.0,11.0,0.0,62.0
0,0.001,0.4,0.1,506,0.3165079653263092,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.82726634,23.0,9.0,0.0,49.0,0.31565847992897034,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8288306,0.82556486,29.0,11.0,0.0,62.0
0,0.001,0.6,0.1,506,0.3556053340435028,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8251542,23.0,9.0,0.0,49.0,0.34816116094589233,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.8419621,29.0,11.0,0.0,62.0
0,0.001,0.8,0.1,506,0.36716365814208984,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84948987,0.82376105,23.0,9.0,0.0,49.0,0.3598468005657196,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.8364132,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.1,506,0.31176817417144775,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.88015074,23.0,9.0,0.0,49.0,0.32077911496162415,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82681453,0.8348837,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.1,506,0.3164309859275818,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.8807646,23.0,9.0,0.0,49.0,0.31858208775520325,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8340726,0.8468769,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.1,506,0.32031798362731934,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87244904,0.8672916,23.0,9.0,0.0,49.0,0.31821995973587036,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84495974,0.85822606,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.1,506,0.3262968957424164,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84311223,0.8221081,23.0,9.0,0.0,49.0,0.3181551992893219,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.8449831,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.1,506,0.3323986530303955,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.8196468,23.0,9.0,0.0,49.0,0.3241063058376312,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.8585842,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.1,506,0.3117922246456146,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8791368,23.0,9.0,0.0,49.0,0.3217639625072479,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82883066,0.83651215,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.1,506,0.31772753596305847,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.86962867,23.0,9.0,0.0,49.0,0.31698617339134216,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84092736,0.8555985,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.1,506,0.3260955810546875,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.8207896,23.0,9.0,0.0,49.0,0.31884047389030457,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618951,0.84938705,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.1,506,0.3288903534412384,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8405613,0.81524247,23.0,9.0,0.0,49.0,0.3204226493835449,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647178,0.85191935,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.1,506,0.33509963750839233,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.81639445,23.0,9.0,0.0,49.0,0.32645222544670105,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8653226,0.8615581,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.4613593816757202,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.8594833,23.0,9.0,0.0,49.0,0.4583197236061096,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875,0.8641621,29.0,11.0,0.0,62.0
0,0.001,0.6,0.01,506,0.4203801155090332,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.83133465,23.0,9.0,0.0,49.0,0.41615015268325806,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.85829484,29.0,11.0,0.0,62.0
