config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.2,0.4,0.0,506,0.3553953468799591,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8463011,0.8302306,23.0,9.0,1.0,48.0,0.3608494997024536,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8215726,0.81035924,29.0,11.0,2.0,60.0
0,0.0001,0.2,0.6,0.0,506,0.35812774300575256,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8488521,0.8374221,23.0,9.0,2.0,47.0,0.3493351340293884,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83971775,0.8441485,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.8,0.0,506,0.3676709234714508,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8609694,0.8496247,23.0,9.0,2.0,47.0,0.35050734877586365,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85262084,0.8653475,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.0,0.0,506,0.3563700318336487,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501275,0.8412734,23.0,9.0,2.0,47.0,0.35029464960098267,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8344758,0.82266754,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.2,0.0,506,0.3563671410083771,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.848852,0.8410929,23.0,9.0,2.0,47.0,0.3505244553089142,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8352822,0.82751566,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.4,0.0,506,0.35654526948928833,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8399497,23.0,9.0,1.0,48.0,0.35359615087509155,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82923377,0.8177607,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.6,0.0,506,0.36306536197662354,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.842753,23.0,9.0,2.0,47.0,0.3487470746040344,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8457661,0.8540097,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.8,0.0,506,0.37687578797340393,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86926025,0.86189437,23.0,9.0,2.0,47.0,0.35491591691970825,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8631048,0.8793653,29.0,11.0,2.0,60.0
0,0.0001,0.6,0.0,0.0,506,0.35827770829200745,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.848852,0.8400732,23.0,9.0,1.0,48.0,0.35133057832717896,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83326614,0.8196894,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.2,0.0,506,0.35928457975387573,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8482142,0.8409607,23.0,9.0,1.0,48.0,0.3528274595737457,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.832863,0.82023597,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.4,0.0,506,0.36122697591781616,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.83622473,23.0,9.0,1.0,48.0,0.35255059599876404,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83286285,0.8200384,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.6,0.0,506,0.36369597911834717,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.8362042,23.0,9.0,2.0,47.0,0.35207855701446533,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8368951,0.838451,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.8,0.0,506,0.38798820972442627,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667091,0.874208,23.0,9.0,2.0,47.0,0.3597885072231293,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87278223,0.89500225,29.0,11.0,2.0,60.0
0,0.0001,0.8,0.0,0.0,506,0.35931724309921265,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.83700067,23.0,9.0,1.0,48.0,0.35296085476875305,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83124995,0.81438947,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.2,0.0,506,0.35830479860305786,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84757656,0.8376887,23.0,9.0,1.0,48.0,0.3555241823196411,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8260081,0.80789244,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.4,0.0,506,0.3627230226993561,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8494898,0.84178096,23.0,9.0,2.0,47.0,0.35134297609329224,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8368952,0.838738,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.6,0.0,506,0.3661841154098511,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85841835,0.8552987,23.0,9.0,2.0,47.0,0.3515513241291046,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8453629,0.8577668,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.8,0.0,506,0.3892502784729004,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8647959,0.87645715,23.0,9.0,2.0,47.0,0.36236581206321716,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8780242,0.9006024,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.0,0.0,506,0.35645508766174316,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.8360857,23.0,9.0,1.0,48.0,0.3631238043308258,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8211694,0.8163557,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.2,0.0,506,0.356344074010849,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.83883667,23.0,9.0,1.0,48.0,0.35450348258018494,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83165324,0.8291544,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.4,0.0,506,0.3611816167831421,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539542,0.8412424,23.0,9.0,2.0,47.0,0.3504786789417267,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8457662,0.85690904,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.6,0.0,506,0.38322776556015015,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87117344,0.8795837,23.0,9.0,2.0,47.0,0.35634845495224,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8752016,0.89531386,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.8,0.0,506,0.40173250436782837,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667092,0.87972325,23.0,9.0,2.0,47.0,0.37001150846481323,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8820565,0.9052143,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.0,0.0,506,0.359122097492218,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8507653,0.8424542,23.0,9.0,2.0,47.0,0.3502497673034668,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8425404,0.8474382,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.2,0.0,506,0.3616078794002533,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.8434663,23.0,9.0,2.0,47.0,0.3498631715774536,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84616935,0.8542252,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.4,0.0,506,0.38128337264060974,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8698979,0.87809837,23.0,9.0,2.0,47.0,0.355562299489975,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8752016,0.89515257,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.6,0.0,506,0.38969069719314575,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86543363,0.8767594,23.0,9.0,3.0,46.0,0.3613601624965668,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8796371,0.90157783,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.8,0.0,506,0.40513432025909424,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8641582,0.8781315,23.0,9.0,2.0,47.0,0.3742977976799011,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8824597,0.9052222,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.0,0.0,506,0.3603043258190155,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8507653,0.841989,23.0,9.0,2.0,47.0,0.34919941425323486,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84213704,0.84548247,29.0,11.0,1.0,61.0
0,1e-05,0.4,0.2,0.0,506,0.38099396228790283,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86798465,0.8743905,23.0,9.0,2.0,47.0,0.3549232482910156,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8747984,0.8954873,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.4,0.0,506,0.38544729351997375,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86798465,0.87710994,23.0,9.0,3.0,46.0,0.35782063007354736,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8768145,0.8976762,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.6,0.0,506,0.3957740068435669,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8667092,0.87972325,23.0,9.0,3.0,46.0,0.3666199743747711,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88165325,0.90410984,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.8,0.0,506,0.41532498598098755,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8647959,0.88015515,23.0,9.0,2.0,47.0,0.3849918246269226,0.8627451062202454,0.8333333,0.9677419,0.7,0.8955224,0.7154966,0.88407266,0.9062589,28.0,12.0,2.0,60.0
0,1e-05,0.6,0.0,0.0,506,0.3719739019870758,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8686224,0.85934985,23.0,9.0,2.0,47.0,0.3503364622592926,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8631048,0.8737439,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.2,0.0,506,0.3852778971195221,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86543363,0.87291175,23.0,9.0,2.0,47.0,0.35734885931015015,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8768145,0.89775467,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.4,0.0,506,0.390341579914093,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8660714,0.8762489,23.0,9.0,3.0,46.0,0.3615212142467499,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87923384,0.9010684,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.6,0.0,506,0.39451470971107483,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86543363,0.8761933,23.0,9.0,2.0,47.0,0.3637996017932892,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8780241,0.89961255,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.8,0.0,506,0.4530734717845917,0.8518518805503845,0.8245614,0.9591837,0.6875,0.8867925,0.6923439,0.864796,0.88558954,22.0,10.0,2.0,47.0,0.4303050935268402,0.8725489974021912,0.8356164,0.983871,0.7,0.9037037,0.74018383,0.8860887,0.9083845,28.0,12.0,1.0,61.0
0,1e-05,0.8,0.0,0.0,506,0.389972984790802,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8628826,0.8711052,23.0,9.0,2.0,47.0,0.3609514534473419,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87721777,0.8985541,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.2,0.0,506,0.39991921186447144,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8628826,0.87576413,23.0,9.0,3.0,46.0,0.371504545211792,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8796371,0.90192926,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.4,0.0,506,0.40429767966270447,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8647959,0.87919015,23.0,9.0,2.0,47.0,0.3751786947250366,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8828629,0.9052911,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.6,0.0,506,0.4095500409603119,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8628826,0.87435424,23.0,9.0,2.0,47.0,0.3800967335700989,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8828629,0.9055237,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.8,0.0,506,0.6740537881851196,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.30612245,0.48395813,0.0,32.0,0.0,49.0,0.6724480986595154,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.3252016,0.5088828,0.0,40.0,0.0,62.0
0,0.1,0.0,0.0,0.0001,506,8.800553321838379,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.48118624,0.59555656,0.0,32.0,0.0,49.0,9.602134704589844,0.5980392098426819,0.6039604,0.983871,0.0,0.74846625,-0.07992331,0.42439514,0.5715257,0.0,40.0,1.0,61.0
0,0.1,0.0,0.2,0.0001,506,2.589712619781494,0.6913580298423767,0.6764706,0.93877554,0.3125,0.7863248,0.3346548,0.8568239,0.86227506,10.0,22.0,3.0,46.0,2.4025509357452393,0.7352941036224365,0.7011494,0.983871,0.35,0.8187919,0.46025577,0.8657258,0.87727374,14.0,26.0,1.0,61.0
0,0.1,0.0,0.4,0.0001,506,4.059201240539551,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.48788264,0.60684294,0.0,32.0,0.0,49.0,4.266502380371094,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.42157257,0.5888353,0.0,40.0,0.0,62.0
0,0.1,0.0,0.6,0.0001,506,7.056088447570801,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.85459185,0.84640115,23.0,9.0,4.0,45.0,4.997563362121582,0.8333333134651184,0.84615386,0.88709676,0.75,0.86614174,0.6469544,0.8745967,0.86897236,30.0,10.0,7.0,55.0
0,0.1,0.0,0.8,0.0001,506,44.527767181396484,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,44.987648010253906,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0,0.0001,506,8.247478485107422,0.8148148059844971,0.8541667,0.8367347,0.78125,0.8453608,0.61485565,0.8539542,0.8489266,25.0,7.0,8.0,41.0,7.651724815368652,0.7549019455909729,0.89361703,0.67741936,0.875,0.7706422,0.5410837,0.8729838,0.8664598,35.0,5.0,20.0,42.0
0,0.1,0.2,0.2,0.0001,506,20.54608917236328,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,19.035608291625977,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.4,0.0001,506,15.805736541748047,0.395061731338501,0.0,0.0,1.0,0.0,-0.047701646,0.8494898,0.8691092,32.0,0.0,49.0,0.0,16.13737678527832,0.3921568691730499,0.0,0.0,1.0,0.0,-0.04374181,0.8614919,0.85367256,40.0,0.0,62.0,0.0
0,0.1,0.2,0.6,0.0001,506,8.895112037658691,0.4444444477558136,0.5714286,0.3265306,0.625,0.41558442,-0.049822282,0.50669646,0.602797,20.0,12.0,33.0,16.0,9.807241439819336,0.47058823704719543,0.5952381,0.4032258,0.575,0.48076922,-0.021600692,0.43044353,0.56290793,23.0,17.0,37.0,25.0
0,0.1,0.2,0.8,0.0001,506,227.36636352539062,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,227.6359405517578,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0,0.0001,506,2.4079489707946777,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.86702806,0.8799747,24.0,8.0,3.0,46.0,1.9427376985549927,0.8039215803146362,0.86206895,0.8064516,0.8,0.8333333,0.5978354,0.8701613,0.85427225,32.0,8.0,12.0,50.0
0,0.1,0.4,0.2,0.0001,506,7.3246917724609375,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8396045,0.8312349,23.0,9.0,3.0,46.0,5.234157562255859,0.8823529481887817,0.85714287,0.9677419,0.75,0.90909094,0.75521415,0.87157255,0.8597124,30.0,10.0,2.0,60.0
0,0.1,0.4,0.4,0.0001,506,5.071028232574463,0.8024691343307495,0.8113208,0.877551,0.6875,0.84313726,0.58082294,0.8188776,0.8307838,22.0,10.0,6.0,43.0,5.112686634063721,0.7745097875595093,0.8196721,0.8064516,0.725,0.8130081,0.5292157,0.8171371,0.8308139,29.0,11.0,12.0,50.0
0,0.1,0.4,0.6,0.0001,506,5.396020889282227,0.7530864477157593,0.72307694,0.9591837,0.4375,0.8245614,0.48708045,0.836097,0.83101714,14.0,18.0,2.0,47.0,4.837859630584717,0.8235294222831726,0.775,1.0,0.55,0.87323946,0.6528782,0.84233874,0.83224714,22.0,18.0,0.0,62.0
0,0.1,0.4,0.8,0.0001,506,5.486987590789795,0.6172839403152466,0.6184211,0.9591837,0.09375,0.752,0.107525945,0.4968112,0.5886552,3.0,29.0,2.0,47.0,6.713554859161377,0.5686274766921997,0.59375,0.91935486,0.025,0.721519,-0.11546279,0.44637096,0.58694047,1.0,39.0,5.0,57.0
0,0.1,0.6,0.0,0.0001,506,5.094715118408203,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.82206637,0.826178,0.0,32.0,0.0,49.0,4.954570770263672,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8475807,0.8382983,0.0,40.0,0.0,62.0
0,0.1,0.6,0.2,0.0001,506,8.650999069213867,0.43209877610206604,1.0,0.06122449,1.0,0.115384616,0.15848577,0.86702806,0.89822036,32.0,0.0,46.0,3.0,9.576849937438965,0.4019607901573181,1.0,0.016129032,1.0,0.031746034,0.07992331,0.89254034,0.91410017,40.0,0.0,61.0,1.0
0,0.1,0.6,0.4,0.0001,506,0.95218825340271,0.8024691343307495,0.8666667,0.79591835,0.8125,0.82978725,0.598574,0.86160713,0.87572247,26.0,6.0,10.0,39.0,0.9365171790122986,0.7352941036224365,0.87234044,0.66129035,0.85,0.7522936,0.50079864,0.8868951,0.9070969,34.0,6.0,21.0,41.0
0,0.1,0.6,0.6,0.0001,506,3.890467882156372,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8463011,0.84236324,23.0,9.0,3.0,46.0,2.9240503311157227,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.84959674,0.8396243,29.0,11.0,3.0,59.0
0,0.1,0.6,0.8,0.0001,506,5.812077522277832,0.395061731338501,0.0,0.0,1.0,0.0,-0.047701646,0.84821427,0.87446404,32.0,0.0,49.0,0.0,5.499288082122803,0.4019607901573181,1.0,0.016129032,1.0,0.031746034,0.07992331,0.84576607,0.8370566,40.0,0.0,61.0,1.0
0,0.1,0.8,0.0,0.0001,506,0.9756038188934326,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86033165,0.87152475,22.0,10.0,1.0,48.0,0.8271682858467102,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.872379,0.866875,29.0,11.0,2.0,60.0
0,0.1,0.8,0.2,0.0001,506,2.188990354537964,0.8395061492919922,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.8533163,0.85048616,24.0,8.0,5.0,44.0,1.9842572212219238,0.8235294222831726,0.87931037,0.82258064,0.825,0.85,0.6383801,0.878629,0.8820072,33.0,7.0,11.0,51.0
0,0.1,0.8,0.4,0.0001,506,13.778478622436523,0.7530864477157593,0.8717949,0.6938776,0.84375,0.77272725,0.5260144,0.8670282,0.86477095,27.0,5.0,15.0,34.0,15.343498229980469,0.6666666865348816,0.8684211,0.5322581,0.875,0.66,0.41125742,0.8669355,0.85729617,35.0,5.0,29.0,33.0
0,0.1,0.8,0.6,0.0001,506,78.05081939697266,0.395061731338501,0.0,0.0,1.0,0.0,-0.047701646,0.5,0.60493827,32.0,0.0,49.0,0.0,78.6902084350586,0.3921568691730499,0.0,0.0,1.0,0.0,-0.04374181,0.5080645,0.6141683,40.0,0.0,62.0,0.0
0,0.1,0.8,0.8,0.0001,506,1.985406756401062,0.8641975522041321,0.86538464,0.9183673,0.78125,0.8910891,0.7133997,0.86224484,0.88472813,25.0,7.0,4.0,45.0,1.5887807607650757,0.813725471496582,0.86440676,0.82258064,0.8,0.8429752,0.615547,0.89737904,0.92221487,32.0,8.0,11.0,51.0
0,0.01,0.0,0.0,0.0001,506,0.34511739015579224,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8590561,0.8568006,23.0,9.0,1.0,48.0,0.3511563539505005,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82479846,0.81602013,29.0,11.0,0.0,62.0
0,0.01,0.0,0.2,0.0001,506,0.342708557844162,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86160713,0.8597042,23.0,9.0,1.0,48.0,0.35009074211120605,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82721776,0.8242416,29.0,11.0,0.0,62.0
0,0.01,0.0,0.4,0.0001,506,0.34486937522888184,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85841835,0.8528963,23.0,9.0,1.0,48.0,0.3542548418045044,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227823,0.8170038,29.0,11.0,1.0,61.0
0,0.01,0.0,0.6,0.0001,506,0.3435111939907074,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8609694,0.86302125,23.0,9.0,1.0,48.0,0.34877312183380127,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83125,0.8291755,29.0,11.0,1.0,61.0
0,0.01,0.0,0.8,0.0001,506,0.34942829608917236,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85841835,0.8626246,23.0,9.0,2.0,47.0,0.3473590910434723,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83971775,0.85580426,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0,0.0001,506,0.3433327078819275,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8584183,0.856927,23.0,9.0,1.0,48.0,0.35171622037887573,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82479835,0.81735384,29.0,11.0,0.0,62.0
0,0.01,0.2,0.2,0.0001,506,0.34297874569892883,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8558673,0.85012746,23.0,9.0,1.0,48.0,0.359285444021225,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8195565,0.81271327,29.0,11.0,1.0,61.0
0,0.01,0.2,0.4,0.0001,506,0.34449416399002075,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8545918,0.8514216,23.0,9.0,1.0,48.0,0.3551608920097351,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227822,0.82123405,29.0,11.0,1.0,61.0
0,0.01,0.2,0.6,0.0001,506,0.3472413122653961,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8565051,0.852975,23.0,9.0,1.0,48.0,0.3600613474845886,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8203629,0.8282942,29.0,11.0,2.0,60.0
0,0.01,0.2,0.8,0.0001,506,0.35315701365470886,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8545917,0.84997445,23.0,9.0,2.0,47.0,0.3506346046924591,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83810484,0.85784477,29.0,11.0,1.0,61.0
0,0.01,0.4,0.0,0.0001,506,0.3449127674102783,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8603316,0.8582304,23.0,9.0,1.0,48.0,0.349157452583313,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.82001895,29.0,11.0,1.0,61.0
0,0.01,0.4,0.2,0.0001,506,0.34437575936317444,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8596939,0.85380346,23.0,9.0,1.0,48.0,0.349132239818573,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324596,0.8269683,29.0,11.0,1.0,61.0
0,0.01,0.4,0.4,0.0001,506,0.3442653715610504,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8628826,0.8676268,23.0,9.0,1.0,48.0,0.349556565284729,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.8243062,29.0,11.0,1.0,61.0
