inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
0.3892502784729004,0.8641975522041321,0.36236581206321716,0.8725489974021912,1845,1761742466,,False,1,b4786_00099,2025-10-29_13-54-26,1252.2834239006042,1252.2834239006042,577297,ggpu113,10.241.148.13,1252.2834239006042,1,0.0001,0.0,506,0,0,0.8,0.8,b4786_00099
0.35645508766174316,0.8765432238578796,0.3631238043308258,0.8823529481887817,1698,1761742646,,False,1,b4786_00100,2025-10-29_13-57-26,1152.6466672420502,1152.6466672420502,578280,ggpu113,10.241.148.13,1152.6466672420502,1,1e-05,0.0,506,0,0,0.0,0.0,b4786_00100
0.356344074010849,0.8765432238578796,0.35450348258018494,0.8823529481887817,2211,1761743195,,False,1,b4786_00101,2025-10-29_14-06-35,1473.3367505073547,1473.3367505073547,579133,ggpu113,10.241.148.13,1473.3367505073547,1,1e-05,0.0,506,0,0,0.0,0.2,b4786_00101
0.3611816167831421,0.8641975522041321,0.3504786789417267,0.8823529481887817,2278,1761743544,,False,1,b4786_00102,2025-10-29_14-12-24,1499.2066617012024,1499.2066617012024,580197,ggpu113,10.241.148.13,1499.2066617012024,1,1e-05,0.0,506,0,0,0.0,0.4,b4786_00102
0.38322776556015015,0.8641975522041321,0.35634845495224,0.8725489974021912,1429,1761743460,,False,1,b4786_00103,2025-10-29_14-11-00,985.681378364563,985.681378364563,581436,ggpu113,10.241.148.13,985.681378364563,1,1e-05,0.0,506,0,0,0.0,0.6,b4786_00103
0.40173250436782837,0.8641975522041321,0.37001150846481323,0.8725489974021912,1733,1761743819,,False,1,b4786_00104,2025-10-29_14-16-59,1165.0941915512085,1165.0941915512085,582291,ggpu113,10.241.148.13,1165.0941915512085,1,1e-05,0.0,506,0,0,0.0,0.8,b4786_00104
0.359122097492218,0.8641975522041321,0.3502497673034668,0.8823529481887817,2310,1761744745,,False,1,b4786_00105,2025-10-29_14-32-25,1540.6444809436798,1540.6444809436798,583637,ggpu113,10.241.148.13,1540.6444809436798,1,1e-05,0.0,506,0,0,0.2,0.0,b4786_00105
0.3616078794002533,0.8641975522041321,0.3498631715774536,0.8823529481887817,2430,1761745065,,False,1,b4786_00106,2025-10-29_14-37-45,1596.900030374527,1596.900030374527,584618,ggpu113,10.241.148.13,1596.900030374527,1,1e-05,0.0,506,0,0,0.2,0.2,b4786_00106
0.38128337264060974,0.8641975522041321,0.355562299489975,0.8725489974021912,1344,1761744511,,False,1,b4786_00107,2025-10-29_14-28-31,956.5217921733856,956.5217921733856,585416,ggpu113,10.241.148.13,956.5217921733856,1,1e-05,0.0,506,0,0,0.2,0.4,b4786_00107
0.38969069719314575,0.8518518805503845,0.3613601624965668,0.8725489974021912,1377,1761744790,,False,1,b4786_00108,2025-10-29_14-33-10,961.2902612686157,961.2902612686157,586401,ggpu113,10.241.148.13,961.2902612686157,1,1e-05,0.0,506,0,0,0.2,0.6,b4786_00108
0.40513432025909424,0.8641975522041321,0.3742977976799011,0.8725489974021912,1879,1761745816,,False,1,b4786_00109,2025-10-29_14-50-16,1295.6332850456238,1295.6332850456238,587865,ggpu113,10.241.148.13,1295.6332850456238,1,1e-05,0.0,506,0,0,0.2,0.8,b4786_00109
0.3603043258190155,0.8641975522041321,0.34919941425323486,0.8823529481887817,3086,1761746764,,False,1,b4786_00110,2025-10-29_15-06-04,2010.4170408248901,2010.4170408248901,588882,ggpu113,10.241.148.13,2010.4170408248901,1,1e-05,0.0,506,0,0,0.4,0.0,b4786_00110
0.38099396228790283,0.8641975522041321,0.3549232482910156,0.8725489974021912,1538,1761745830,,False,1,b4786_00111,2025-10-29_14-50-30,1031.8309342861176,1031.8309342861176,589580,ggpu113,10.241.148.13,1031.8309342861176,1,1e-05,0.0,506,0,0,0.4,0.2,b4786_00111
0.38544729351997375,0.8518518805503845,0.35782063007354736,0.8725489974021912,1555,1761746137,,False,1,b4786_00112,2025-10-29_14-55-37,1062.781586408615,1062.781586408615,590512,ggpu113,10.241.148.13,1062.781586408615,1,1e-05,0.0,506,0,0,0.4,0.4,b4786_00112
0.3957740068435669,0.8518518805503845,0.3666199743747711,0.8725489974021912,1556,1761746909,,False,1,b4786_00113,2025-10-29_15-08-29,1084.898788690567,1084.898788690567,592092,ggpu113,10.241.148.13,1084.898788690567,1,1e-05,0.0,506,0,0,0.4,0.6,b4786_00113
0.41532498598098755,0.8641975522041321,0.3849918246269226,0.8627451062202454,2280,1761747371,,False,1,b4786_00114,2025-10-29_15-16-11,1533.3663651943207,1533.3663651943207,592577,ggpu113,10.241.148.13,1533.3663651943207,1,1e-05,0.0,506,0,0,0.4,0.8,b4786_00114
0.3719739019870758,0.8641975522041321,0.3503364622592926,0.8725489974021912,2919,1761748039,,False,1,b4786_00115,2025-10-29_15-27-19,1893.6829736232758,1893.6829736232758,593807,ggpu113,10.241.148.13,1893.6829736232758,1,1e-05,0.0,506,0,0,0.6,0.0,b4786_00115
0.3852778971195221,0.8641975522041321,0.35734885931015015,0.8725489974021912,1976,1761748097,,False,1,b4786_00116,2025-10-29_15-28-17,1322.8217604160309,1322.8217604160309,595259,ggpu113,10.241.148.13,1322.8217604160309,1,1e-05,0.0,506,0,0,0.6,0.2,b4786_00116
0.390341579914093,0.8518518805503845,0.3615212142467499,0.8725489974021912,1977,1761748251,,False,1,b4786_00117,2025-10-29_15-30-51,1333.3416147232056,1333.3416147232056,596037,ggpu113,10.241.148.13,1333.3416147232056,1,1e-05,0.0,506,0,0,0.6,0.4,b4786_00117
0.39451470971107483,0.8641975522041321,0.3637996017932892,0.8725489974021912,2747,1761749203,,False,1,b4786_00118,2025-10-29_15-46-43,1822.53395819664,1822.53395819664,597355,ggpu113,10.241.148.13,1822.53395819664,1,1e-05,0.0,506,0,0,0.6,0.6,b4786_00118
0.4530734717845917,0.8518518805503845,0.4303050935268402,0.8725489974021912,2438,1761749660,,False,1,b4786_00119,2025-10-29_15-54-20,1613.301620721817,1613.301620721817,598795,ggpu113,10.241.148.13,1613.301620721817,1,1e-05,0.0,506,0,0,0.6,0.8,b4786_00119
0.389972984790802,0.8641975522041321,0.3609514534473419,0.8725489974021912,3041,1761750139,,False,1,b4786_00120,2025-10-29_16-02-19,2033.983638048172,2033.983638048172,599492,ggpu113,10.241.148.13,2033.983638048172,1,1e-05,0.0,506,0,0,0.8,0.0,b4786_00120
0.39991921186447144,0.8518518805503845,0.371504545211792,0.8725489974021912,2722,1761750068,,False,1,b4786_00121,2025-10-29_16-01-08,1803.3180983066559,1803.3180983066559,600274,ggpu113,10.241.148.13,1803.3180983066559,1,1e-05,0.0,506,0,0,0.8,0.2,b4786_00121
0.40429767966270447,0.8641975522041321,0.3751786947250366,0.8725489974021912,3233,1761751299,,False,1,b4786_00122,2025-10-29_16-21-39,2085.476461648941,2085.476461648941,602186,ggpu113,10.241.148.13,2085.476461648941,1,1e-05,0.0,506,0,0,0.8,0.4,b4786_00122
0.4095500409603119,0.8641975522041321,0.3800967335700989,0.8725489974021912,4474,1761752536,,False,1,b4786_00123,2025-10-29_16-42-16,2867.2586584091187,2867.2586584091187,603400,ggpu113,10.241.148.13,2867.2586584091187,1,1e-05,0.0,506,0,0,0.8,0.6,b4786_00123
0.6740537881851196,0.604938268661499,0.6724480986595154,0.6078431606292725,7,1761750160,,False,1,b4786_00124,2025-10-29_16-02-40,83.99584698677063,83.99584698677063,604663,ggpu113,10.241.148.13,83.99584698677063,1,1e-05,0.0,506,0,0,0.8,0.8,b4786_00124
8.800553321838379,0.604938268661499,9.602134704589844,0.5980392098426819,0,1761750227,,False,1,b4786_00125,2025-10-29_16-03-47,79.95979166030884,79.95979166030884,605371,ggpu113,10.241.148.13,79.95979166030884,1,0.1,0.0001,506,0,0,0.0,0.0,b4786_00125
2.589712619781494,0.6913580298423767,2.4025509357452393,0.7352941036224365,62,1761750283,,False,1,b4786_00126,2025-10-29_16-04-43,115.82972168922424,115.82972168922424,605999,ggpu113,10.241.148.13,115.82972168922424,1,0.1,0.0001,506,0,0,0.0,0.2,b4786_00126
4.059201240539551,0.604938268661499,4.266502380371094,0.6078431606292725,0,1761750323,,False,1,b4786_00127,2025-10-29_16-05-23,82.43304872512817,82.43304872512817,606707,ggpu113,10.241.148.13,82.43304872512817,1,0.1,0.0001,506,0,0,0.0,0.4,b4786_00127
7.056088447570801,0.8395061492919922,4.997563362121582,0.8333333134651184,110,1761750445,,False,1,b4786_00128,2025-10-29_16-07-25,153.30979895591736,153.30979895591736,607405,ggpu113,10.241.148.13,153.30979895591736,1,0.1,0.0001,506,0,0,0.0,0.6,b4786_00128
44.527767181396484,0.604938268661499,44.987648010253906,0.6078431606292725,12,1761750420,,False,1,b4786_00129,2025-10-29_16-07-00,89.19980716705322,89.19980716705322,608096,ggpu113,10.241.148.13,89.19980716705322,1,0.1,0.0001,506,0,0,0.0,0.8,b4786_00129
8.247478485107422,0.8148148059844971,7.651724815368652,0.7549019455909729,143,1761750597,,False,1,b4786_00130,2025-10-29_16-09-57,167.90645909309387,167.90645909309387,608868,ggpu113,10.241.148.13,167.90645909309387,1,0.1,0.0001,506,0,0,0.2,0.0,b4786_00130
20.54608917236328,0.604938268661499,19.035608291625977,0.6078431606292725,70,1761750578,,False,1,b4786_00131,2025-10-29_16-09-38,125.32774686813354,125.32774686813354,609496,ggpu113,10.241.148.13,125.32774686813354,1,0.1,0.0001,506,0,0,0.2,0.2,b4786_00131
15.805736541748047,0.395061731338501,16.13737678527832,0.3921568691730499,44,1761750695,,False,1,b4786_00132,2025-10-29_16-11-35,108.00737285614014,108.00737285614014,610274,ggpu113,10.241.148.13,108.00737285614014,1,0.1,0.0001,506,0,0,0.2,0.4,b4786_00132
8.895112037658691,0.4444444477558136,9.807241439819336,0.47058823704719543,18,1761750696,,False,1,b4786_00133,2025-10-29_16-11-36,91.12303614616394,91.12303614616394,610946,ggpu113,10.241.148.13,91.12303614616394,1,0.1,0.0001,506,0,0,0.2,0.6,b4786_00133
227.36636352539062,0.604938268661499,227.6359405517578,0.6078431606292725,0,1761750783,,False,1,b4786_00134,2025-10-29_16-13-03,79.61649990081787,79.61649990081787,611830,ggpu113,10.241.148.13,79.61649990081787,1,0.1,0.0001,506,0,0,0.2,0.8,b4786_00134
2.4079489707946777,0.8641975522041321,1.9427376985549927,0.8039215803146362,72,1761750829,,False,1,b4786_00135,2025-10-29_16-13-49,124.65813136100769,124.65813136100769,611900,ggpu113,10.241.148.13,124.65813136100769,1,0.1,0.0001,506,0,0,0.4,0.0,b4786_00135
7.3246917724609375,0.8518518805503845,5.234157562255859,0.8823529481887817,115,1761750946,,False,1,b4786_00136,2025-10-29_16-15-46,154.23144102096558,154.23144102096558,612962,ggpu113,10.241.148.13,154.23144102096558,1,0.1,0.0001,506,0,0,0.4,0.2,b4786_00136
5.071028232574463,0.8024691343307495,5.112686634063721,0.7745097875595093,38,1761750936,,False,1,b4786_00137,2025-10-29_16-15-36,100.6136224269867,100.6136224269867,613598,ggpu113,10.241.148.13,100.6136224269867,1,0.1,0.0001,506,0,0,0.4,0.4,b4786_00137
5.396020889282227,0.7530864477157593,4.837859630584717,0.8235294222831726,62,1761751069,,False,1,b4786_00138,2025-10-29_16-17-49,122.04832696914673,122.04832696914673,614371,ggpu113,10.241.148.13,122.04832696914673,1,0.1,0.0001,506,0,0,0.4,0.6,b4786_00138
5.486987590789795,0.6172839403152466,6.713554859161377,0.5686274766921997,0,1761751038,,False,1,b4786_00139,2025-10-29_16-17-18,82.45133686065674,82.45133686065674,614743,ggpu113,10.241.148.13,82.45133686065674,1,0.1,0.0001,506,0,0,0.4,0.8,b4786_00139
5.094715118408203,0.604938268661499,4.954570770263672,0.6078431606292725,41,1761751160,,False,1,b4786_00140,2025-10-29_16-19-20,108.56651282310486,108.56651282310486,615856,ggpu113,10.241.148.13,108.56651282310486,1,0.1,0.0001,506,0,0,0.6,0.0,b4786_00140
8.650999069213867,0.43209877610206604,9.576849937438965,0.4019607901573181,110,1761751228,,False,1,b4786_00141,2025-10-29_16-20-28,148.04058170318604,148.04058170318604,616480,ggpu113,10.241.148.13,148.04058170318604,1,0.1,0.0001,506,0,0,0.6,0.2,b4786_00141
0.95218825340271,0.8024691343307495,0.9365171790122986,0.7352941036224365,39,1761751272,,False,1,b4786_00142,2025-10-29_16-21-12,102.58332848548889,102.58332848548889,617236,ggpu113,10.241.148.13,102.58332848548889,1,0.1,0.0001,506,0,0,0.6,0.4,b4786_00142
3.890467882156372,0.8518518805503845,2.9240503311157227,0.8627451062202454,72,1761751362,,False,1,b4786_00143,2025-10-29_16-22-42,126.22121024131775,126.22121024131775,617934,ggpu113,10.241.148.13,126.22121024131775,1,0.1,0.0001,506,0,0,0.6,0.6,b4786_00143
5.812077522277832,0.395061731338501,5.499288082122803,0.4019607901573181,17,1761751370,,False,1,b4786_00144,2025-10-29_16-22-50,90.7517340183258,90.7517340183258,618626,ggpu113,10.241.148.13,90.7517340183258,1,0.1,0.0001,506,0,0,0.6,0.8,b4786_00144
0.9756038188934326,0.8641975522041321,0.8271682858467102,0.8725489974021912,50,1761751419,,False,1,b4786_00145,2025-10-29_16-23-39,111.2423026561737,111.2423026561737,619256,ggpu113,10.241.148.13,111.2423026561737,1,0.1,0.0001,506,0,0,0.8,0.0,b4786_00145
2.188990354537964,0.8395061492919922,1.9842572212219238,0.8235294222831726,49,1761751478,,False,1,b4786_00146,2025-10-29_16-24-38,108.10893130302429,108.10893130302429,619947,ggpu113,10.241.148.13,108.10893130302429,1,0.1,0.0001,506,0,0,0.8,0.2,b4786_00146
13.778478622436523,0.7530864477157593,15.343498229980469,0.6666666865348816,188,1761751578,,False,1,b4786_00147,2025-10-29_16-26-18,200.1755166053772,200.1755166053772,620402,ggpu113,10.241.148.13,200.1755166053772,1,0.1,0.0001,506,0,0,0.8,0.4,b4786_00147
78.05081939697266,0.395061731338501,78.6902084350586,0.3921568691730499,23,1761751520,,False,1,b4786_00148,2025-10-29_16-25-20,94.65750765800476,94.65750765800476,621261,ggpu113,10.241.148.13,94.65750765800476,1,0.1,0.0001,506,0,0,0.8,0.6,b4786_00148
1.985406756401062,0.8641975522041321,1.5887807607650757,0.813725471496582,123,1761751643,,False,1,b4786_00149,2025-10-29_16-27-24,158.81721949577332,158.81721949577332,621956,ggpu113,10.241.148.13,158.81721949577332,1,0.1,0.0001,506,0,0,0.8,0.8,b4786_00149
0.34511739015579224,0.8765432238578796,0.3511563539505005,0.8921568393707275,234,1761751762,,False,1,b4786_00150,2025-10-29_16-29-22,231.99519085884094,231.99519085884094,622645,ggpu113,10.241.148.13,231.99519085884094,1,0.01,0.0001,506,0,0,0.0,0.0,b4786_00150
0.342708557844162,0.8765432238578796,0.35009074211120605,0.8921568393707275,221,1761751804,,False,1,b4786_00151,2025-10-29_16-30-04,217.17940402030945,217.17940402030945,623343,ggpu113,10.241.148.13,217.17940402030945,1,0.01,0.0001,506,0,0,0.0,0.2,b4786_00151
0.34486937522888184,0.8765432238578796,0.3542548418045044,0.8823529481887817,235,1761751880,,False,1,b4786_00152,2025-10-29_16-31-20,228.30569291114807,228.30569291114807,624045,ggpu113,10.241.148.13,228.30569291114807,1,0.01,0.0001,506,0,0,0.0,0.4,b4786_00152
0.3435111939907074,0.8765432238578796,0.34877312183380127,0.8823529481887817,236,1761751994,,False,1,b4786_00153,2025-10-29_16-33-14,222.296391248703,222.296391248703,624815,ggpu113,10.241.148.13,222.296391248703,1,0.01,0.0001,506,0,0,0.0,0.6,b4786_00153
0.34942829608917236,0.8641975522041321,0.3473590910434723,0.8823529481887817,290,1761752082,,False,1,b4786_00154,2025-10-29_16-34-42,269.0322287082672,269.0322287082672,625504,ggpu113,10.241.148.13,269.0322287082672,1,0.01,0.0001,506,0,0,0.0,0.8,b4786_00154
0.3433327078819275,0.8765432238578796,0.35171622037887573,0.8921568393707275,212,1761752104,,False,1,b4786_00155,2025-10-29_16-35-04,215.76293897628784,215.76293897628784,626199,ggpu113,10.241.148.13,215.76293897628784,1,0.01,0.0001,506,0,0,0.2,0.0,b4786_00155
0.34297874569892883,0.8765432238578796,0.359285444021225,0.8823529481887817,242,1761752236,,False,1,b4786_00156,2025-10-29_16-37-16,233.7079849243164,233.7079849243164,626967,ggpu113,10.241.148.13,233.7079849243164,1,0.01,0.0001,506,0,0,0.2,0.2,b4786_00156
0.34449416399002075,0.8765432238578796,0.3551608920097351,0.8823529481887817,278,1761752346,,False,1,b4786_00157,2025-10-29_16-39-06,256.0854609012604,256.0854609012604,627667,ggpu113,10.241.148.13,256.0854609012604,1,0.01,0.0001,506,0,0,0.2,0.4,b4786_00157
0.3472413122653961,0.8765432238578796,0.3600613474845886,0.8725489974021912,277,1761752362,,False,1,b4786_00158,2025-10-29_16-39-22,250.68951272964478,250.68951272964478,628349,ggpu113,10.241.148.13,250.68951272964478,1,0.01,0.0001,506,0,0,0.2,0.6,b4786_00158
0.35315701365470886,0.8641975522041321,0.3506346046924591,0.8823529481887817,329,1761752529,,False,1,b4786_00159,2025-10-29_16-42-09,282.30342650413513,282.30342650413513,629217,ggpu113,10.241.148.13,282.30342650413513,1,0.01,0.0001,506,0,0,0.2,0.8,b4786_00159
0.3449127674102783,0.8765432238578796,0.349157452583313,0.8823529481887817,221,1761752582,,False,1,b4786_00160,2025-10-29_16-43-02,223.20894384384155,223.20894384384155,629985,ggpu113,10.241.148.13,223.20894384384155,1,0.01,0.0001,506,0,0,0.4,0.0,b4786_00160
0.34437575936317444,0.8765432238578796,0.349132239818573,0.8823529481887817,198,1761752578,,False,1,b4786_00161,2025-10-29_16-42-58,206.9324345588684,206.9324345588684,630449,ggpu113,10.241.148.13,206.9324345588684,1,0.01,0.0001,506,0,0,0.4,0.2,b4786_00161
0.3442653715610504,0.8765432238578796,0.349556565284729,0.8823529481887817,241,1761752773,,False,1,b4786_00162,2025-10-29_16-46-13,234.15240669250488,234.15240669250488,631450,ggpu113,10.241.148.13,234.15240669250488,1,0.01,0.0001,506,0,0,0.4,0.4,b4786_00162
0.34629571437835693,0.8765432238578796,0.35612601041793823,0.8823529481887817,279,1761752802,,False,1,b4786_00163,2025-10-29_16-46-42,257.6924800872803,257.6924800872803,631770,ggpu113,10.241.148.13,257.6924800872803,1,0.01,0.0001,506,0,0,0.4,0.6,b4786_00163
0.3570317029953003,0.8641975522041321,0.3444446623325348,0.8725489974021912,406,1761752919,,False,1,b4786_00164,2025-10-29_16-48-39,331.6110818386078,331.6110818386078,632920,ggpu113,10.241.148.13,331.6110818386078,1,0.01,0.0001,506,0,0,0.4,0.8,b4786_00164
0.34372979402542114,0.8765432238578796,0.35080811381340027,0.8921568393707275,259,1761752839,,False,1,b4786_00165,2025-10-29_16-47-19,248.82020735740662,248.82020735740662,633083,ggpu113,10.241.148.13,248.82020735740662,1,0.01,0.0001,506,0,0,0.6,0.0,b4786_00165
0.3458486497402191,0.8765432238578796,0.3533901274204254,0.8823529481887817,248,1761753018,,False,1,b4786_00166,2025-10-29_16-50-18,236.8490138053894,236.8490138053894,634233,ggpu113,10.241.148.13,236.8490138053894,1,0.01,0.0001,506,0,0,0.6,0.2,b4786_00166
0.34752511978149414,0.8765432238578796,0.3543630838394165,0.8823529481887817,292,1761753073,,False,1,b4786_00167,2025-10-29_16-51-13,264.2830300331116,264.2830300331116,634861,ggpu113,10.241.148.13,264.2830300331116,1,0.01,0.0001,506,0,0,0.6,0.4,b4786_00167
0.3518548607826233,0.8641975522041321,0.35270729660987854,0.8823529481887817,288,1761753106,,False,1,b4786_00168,2025-10-29_16-51-46,258.67492866516113,258.67492866516113,635553,ggpu113,10.241.148.13,258.67492866516113,1,0.01,0.0001,506,0,0,0.6,0.6,b4786_00168
0.36717838048934937,0.8641975522041321,0.3490002453327179,0.8725489974021912,272,1761753180,,False,1,b4786_00169,2025-10-29_16-53-00,250.8766577243805,250.8766577243805,636256,ggpu113,10.241.148.13,250.8766577243805,1,0.01,0.0001,506,0,0,0.6,0.8,b4786_00169
0.34671151638031006,0.8641975522041321,0.35078611969947815,0.8823529481887817,171,1761753214,,False,1,b4786_00170,2025-10-29_16-53-34,185.6366527080536,185.6366527080536,637017,ggpu113,10.241.148.13,185.6366527080536,1,0.01,0.0001,506,0,0,0.8,0.0,b4786_00170
0.34803274273872375,0.8641975522041321,0.35574835538864136,0.8823529481887817,293,1761753339,,False,1,b4786_00171,2025-10-29_16-55-39,259.8892390727997,259.8892390727997,637712,ggpu113,10.241.148.13,259.8892390727997,1,0.01,0.0001,506,0,0,0.8,0.2,b4786_00171
0.3908167779445648,0.8518518805503845,0.375836044549942,0.8627451062202454,39,1761753219,,False,1,b4786_00172,2025-10-29_16-53-39,103.36387848854065,103.36387848854065,638338,ggpu113,10.241.148.13,103.36387848854065,1,0.01,0.0001,506,0,0,0.8,0.4,b4786_00172
0.3834485709667206,0.8518518805503845,0.3621657192707062,0.8725489974021912,37,1761753291,,False,1,b4786_00173,2025-10-29_16-54-51,102.91755819320679,102.91755819320679,639089,ggpu113,10.241.148.13,102.91755819320679,1,0.01,0.0001,506,0,0,0.8,0.6,b4786_00173
0.36567115783691406,0.8641975522041321,0.3468492031097412,0.8725489974021912,653,1761753701,,False,1,b4786_00174,2025-10-29_17-01-41,479.9634280204773,479.9634280204773,639799,ggpu113,10.241.148.13,479.9634280204773,1,0.01,0.0001,506,0,0,0.8,0.8,b4786_00174
0.3482799232006073,0.8765432238578796,0.34893134236335754,0.8823529481887817,237,1761753459,,False,1,b4786_00175,2025-10-29_16-57-39,232.49606704711914,232.49606704711914,640087,ggpu113,10.241.148.13,232.49606704711914,1,0.001,0.0001,506,0,0,0.0,0.0,b4786_00175
0.3487911820411682,0.8765432238578796,0.3507368564605713,0.8823529481887817,264,1761753543,,False,1,b4786_00176,2025-10-29_16-59-03,243.20351672172546,243.20351672172546,641036,ggpu113,10.241.148.13,243.20351672172546,1,0.001,0.0001,506,0,0,0.0,0.2,b4786_00176
0.34986746311187744,0.8765432238578796,0.35153648257255554,0.8823529481887817,286,1761753610,,False,1,b4786_00177,2025-10-29_17-00-10,263.20957255363464,263.20957255363464,641729,ggpu113,10.241.148.13,263.20957255363464,1,0.001,0.0001,506,0,0,0.0,0.4,b4786_00177
0.3529047667980194,0.8765432238578796,0.35046905279159546,0.8823529481887817,334,1761753754,,False,1,b4786_00178,2025-10-29_17-02-34,286.6220893859863,286.6220893859863,642592,ggpu113,10.241.148.13,286.6220893859863,1,0.001,0.0001,506,0,0,0.0,0.6,b4786_00178
0.3605015277862549,0.8641975522041321,0.3457386791706085,0.8725489974021912,282,1761753811,,False,1,b4786_00179,2025-10-29_17-03-31,260.24713683128357,260.24713683128357,643347,ggpu113,10.241.148.13,260.24713683128357,1,0.001,0.0001,506,0,0,0.0,0.8,b4786_00179
0.349230021238327,0.8765432238578796,0.3530881404876709,0.8823529481887817,282,1761753886,,False,1,b4786_00180,2025-10-29_17-04-46,260.65351462364197,260.65351462364197,644045,ggpu113,10.241.148.13,260.65351462364197,1,0.001,0.0001,506,0,0,0.2,0.0,b4786_00180
0.3493417799472809,0.8765432238578796,0.3515837490558624,0.8823529481887817,286,1761753970,,False,1,b4786_00181,2025-10-29_17-06-10,257.9497094154358,257.9497094154358,644760,ggpu113,10.241.148.13,257.9497094154358,1,0.001,0.0001,506,0,0,0.2,0.2,b4786_00181
0.3509995639324188,0.8765432238578796,0.3520532548427582,0.8823529481887817,310,1761754031,,False,1,b4786_00182,2025-10-29_17-07-11,270.21152329444885,270.21152329444885,645455,ggpu113,10.241.148.13,270.21152329444885,1,0.001,0.0001,506,0,0,0.2,0.4,b4786_00182
0.3509904742240906,0.8765432238578796,0.3521691858768463,0.8823529481887817,343,1761754120,,False,1,b4786_00183,2025-10-29_17-08-40,300.259156703949,300.259156703949,646149,ggpu113,10.241.148.13,300.259156703949,1,0.001,0.0001,506,0,0,0.2,0.6,b4786_00183
0.3588748574256897,0.8641975522041321,0.34735479950904846,0.8823529481887817,330,1761754187,,False,1,b4786_00184,2025-10-29_17-09-47,289.8851385116577,289.8851385116577,646847,ggpu113,10.241.148.13,289.8851385116577,1,0.001,0.0001,506,0,0,0.2,0.8,b4786_00184
0.34993985295295715,0.8765432238578796,0.35176917910575867,0.8823529481887817,293,1761754246,,False,1,b4786_00185,2025-10-29_17-10-46,267.27680706977844,267.27680706977844,647607,ggpu113,10.241.148.13,267.27680706977844,1,0.001,0.0001,506,0,0,0.4,0.0,b4786_00185
0.351115345954895,0.8765432238578796,0.3496324121952057,0.8823529481887817,285,1761754302,,False,1,b4786_00186,2025-10-29_17-11-42,261.7694673538208,261.7694673538208,648302,ggpu113,10.241.148.13,261.7694673538208,1,0.001,0.0001,506,0,0,0.4,0.2,b4786_00186
0.3523048162460327,0.8765432238578796,0.35105299949645996,0.8823529481887817,316,1761754408,,False,1,b4786_00187,2025-10-29_17-13-28,276.7544882297516,276.7544882297516,649006,ggpu113,10.241.148.13,276.7544882297516,1,0.001,0.0001,506,0,0,0.4,0.4,b4786_00187
0.35347750782966614,0.8641975522041321,0.34865736961364746,0.8823529481887817,318,1761754481,,False,1,b4786_00188,2025-10-29_17-14-41,284.2097957134247,284.2097957134247,649701,ggpu113,10.241.148.13,284.2097957134247,1,0.001,0.0001,506,0,0,0.4,0.6,b4786_00188
0.3679399788379669,0.8641975522041321,0.347944974899292,0.8725489974021912,237,1761754493,,False,1,b4786_00189,2025-10-29_17-14-53,237.33298182487488,237.33298182487488,650399,ggpu113,10.241.148.13,237.33298182487488,1,0.001,0.0001,506,0,0,0.4,0.8,b4786_00189
0.35181447863578796,0.8765432238578796,0.34904152154922485,0.8823529481887817,302,1761754585,,False,1,b4786_00190,2025-10-29_17-16-25,273.5558786392212,273.5558786392212,651090,ggpu113,10.241.148.13,273.5558786392212,1,0.001,0.0001,506,0,0,0.6,0.0,b4786_00190
0.35461264848709106,0.8765432238578796,0.3490649461746216,0.8823529481887817,318,1761754703,,False,1,b4786_00191,2025-10-29_17-18-23,284.56264090538025,284.56264090538025,651857,ggpu113,10.241.148.13,284.56264090538025,1,0.001,0.0001,506,0,0,0.6,0.2,b4786_00191
0.3570100963115692,0.8765432238578796,0.3507397472858429,0.8823529481887817,338,1761754784,,False,1,b4786_00192,2025-10-29_17-19-44,294.0803554058075,294.0803554058075,652553,ggpu113,10.241.148.13,294.0803554058075,1,0.001,0.0001,506,0,0,0.6,0.4,b4786_00192
0.35382166504859924,0.8765432238578796,0.3540739417076111,0.8823529481887817,478,1761754883,,False,1,b4786_00193,2025-10-29_17-21-23,383.50723361968994,383.50723361968994,653016,ggpu113,10.241.148.13,383.50723361968994,1,0.001,0.0001,506,0,0,0.6,0.6,b4786_00193
0.36439457535743713,0.8641975522041321,0.3460491895675659,0.8823529481887817,467,1761754973,,False,1,b4786_00194,2025-10-29_17-22-53,379.311687707901,379.311687707901,653937,ggpu113,10.241.148.13,379.311687707901,1,0.001,0.0001,506,0,0,0.6,0.8,b4786_00194
0.35427579283714294,0.8765432238578796,0.35456758737564087,0.8823529481887817,370,1761755029,,False,1,b4786_00195,2025-10-29_17-23-49,316.24965143203735,316.24965143203735,654802,ggpu113,10.241.148.13,316.24965143203735,1,0.001,0.0001,506,0,0,0.8,0.0,b4786_00195
