inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.36082732677459717,0.8641975522041321,0.34902364015579224,0.8823529481887817,2886,1761749527,,False,1,14692_00107,2025-10-29_15-52-07,1456.4183371067047,1456.4183371067047,364091,ggpu124,10.241.148.24,1456.4183371067047,1,1e-05,0.0,506,0,0,0.2,0.4,14692_00107,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85714287,0.84306896,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8485887,0.8608061,29.0,11.0,1.0,61.0
0.3744348883628845,0.8641975522041321,0.3522835671901703,0.8725489974021912,2233,1761749798,,False,1,14692_00108,2025-10-29_15-56-38,1135.7288870811462,1135.7288870811462,365634,ggpu124,10.241.148.24,1135.7288870811462,1,1e-05,0.0,506,0,0,0.2,0.6,14692_00108,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8686224,0.86691535,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8715726,0.8916129,29.0,11.0,2.0,60.0
0.385601282119751,0.8641975522041321,0.3590974509716034,0.8725489974021912,2442,1761750549,,False,1,14692_00109,2025-10-29_16-09-09,1202.7814428806305,1202.7814428806305,367222,ggpu124,10.241.148.24,1202.7814428806305,1,1e-05,0.0,506,0,0,0.2,0.8,14692_00109,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8692602,0.88608015,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8768145,0.89873165,29.0,11.0,2.0,60.0
0.35440793633461,0.8765432238578796,0.3516487777233124,0.8823529481887817,4186,1761751515,,False,1,14692_00110,2025-10-29_16-25-15,2025.2069580554962,2025.2069580554962,368030,ggpu124,10.241.148.24,2025.2069580554962,1,1e-05,0.0,506,0,0,0.4,0.0,14692_00110,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.837517,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8328629,0.824097,29.0,11.0,1.0,61.0
0.36754217743873596,0.8641975522041321,0.3497256338596344,0.8725489974021912,2477,1761750766,,False,1,14692_00111,2025-10-29_16-12-46,1231.1755921840668,1231.1755921840668,368731,ggpu124,10.241.148.24,1231.1755921840668,1,1e-05,0.0,506,0,0,0.4,0.2,14692_00111,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86989796,0.8584563,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8622984,0.8766985,29.0,11.0,2.0,60.0
0.367563396692276,0.8641975522041321,0.34959959983825684,0.8725489974021912,2888,1761751235,,False,1,14692_00112,2025-10-29_16-20-35,1428.7452838420868,1428.7452838420868,369821,ggpu124,10.241.148.24,1428.7452838420868,1,1e-05,0.0,506,0,0,0.4,0.4,14692_00112,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.8598478,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86310476,0.8778268,29.0,11.0,2.0,60.0
0.3725292682647705,0.8641975522041321,0.35109809041023254,0.8725489974021912,3076,1761752063,,False,1,14692_00113,2025-10-29_16-34-23,1505.5035746097565,1505.5035746097565,371649,ggpu124,10.241.148.24,1505.5035746097565,1,1e-05,0.0,506,0,0,0.4,0.6,14692_00113,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8692602,0.8660964,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86673385,0.8845207,29.0,11.0,2.0,60.0
0.39186349511146545,0.8641975522041321,0.36580023169517517,0.8725489974021912,2424,1761752022,,False,1,14692_00114,2025-10-29_16-33-42,1246.9593613147736,1246.9593613147736,372562,ggpu124,10.241.148.24,1246.9593613147736,1,1e-05,0.0,506,0,0,0.4,0.8,14692_00114,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667092,0.88620925,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8824597,0.90446824,29.0,11.0,2.0,60.0
0.3639417290687561,0.8641975522041321,0.3484656512737274,0.8725489974021912,3548,1761753012,,False,1,14692_00115,2025-10-29_16-50-12,1768.8480587005615,1768.8480587005615,373942,ggpu124,10.241.148.24,1768.8480587005615,1,1e-05,0.0,506,0,0,0.6,0.0,14692_00115,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86033165,0.8502131,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85584676,0.8692519,29.0,11.0,2.0,60.0
0.36351174116134644,0.8641975522041321,0.34846100211143494,0.8725489974021912,4018,1761753490,,False,1,14692_00116,2025-10-29_16-58-10,1966.5582807064056,1966.5582807064056,374979,ggpu124,10.241.148.24,1966.5582807064056,1,1e-05,0.0,506,0,0,0.6,0.2,14692_00116,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.859694,0.84681183,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8550403,0.8673357,29.0,11.0,2.0,60.0
0.3806948661804199,0.8641975522041321,0.3566245138645172,0.8725489974021912,2340,1761753222,,False,1,14692_00117,2025-10-29_16-53-42,1192.0054342746735,1192.0054342746735,376278,ggpu124,10.241.148.24,1192.0054342746735,1,1e-05,0.0,506,0,0,0.6,0.4,14692_00117,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.88518226,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87520164,0.89603794,29.0,11.0,2.0,60.0
0.3778841197490692,0.8641975522041321,0.3538529872894287,0.8725489974021912,3451,1761753777,,False,1,14692_00118,2025-10-29_17-02-57,1707.0384755134583,1707.0384755134583,376971,ggpu124,10.241.148.24,1707.0384755134583,1,1e-05,0.0,506,0,0,0.6,0.6,14692_00118,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8673469,0.87216914,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87237906,0.8925936,29.0,11.0,2.0,60.0
0.3927675783634186,0.8641975522041321,0.3672034442424774,0.8725489974021912,3205,1761754652,,False,1,14692_00119,2025-10-29_17-17-32,1626.8408212661743,1626.8408212661743,378997,ggpu124,10.241.148.24,1626.8408212661743,1,1e-05,0.0,506,0,0,0.6,0.8,14692_00119,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86734694,0.8877104,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8816532,0.9027724,29.0,11.0,2.0,60.0
0.36578094959259033,0.8641975522041321,0.3483460247516632,0.8725489974021912,5372,1761755829,,False,1,14692_00120,2025-10-29_17-37-09,2597.9632382392883,2597.9632382392883,379882,ggpu124,10.241.148.24,2597.9632382392883,1,1e-05,0.0,506,0,0,0.8,0.0,14692_00120,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8654337,0.8564254,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85947573,0.87358576,29.0,11.0,2.0,60.0
0.37348800897598267,0.8641975522041321,0.3515734076499939,0.8725489974021912,4572,1761755742,,False,1,14692_00121,2025-10-29_17-35-42,2243.6392555236816,2243.6392555236816,381001,ggpu124,10.241.148.24,2243.6392555236816,1,1e-05,0.0,506,0,0,0.8,0.2,14692_00121,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.87358814,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8675403,0.8883816,29.0,11.0,2.0,60.0
0.38261711597442627,0.8641975522041321,0.35793566703796387,0.8725489974021912,3737,1761755602,,False,1,14692_00122,2025-10-29_17-33-22,1816.5088651180267,1816.5088651180267,381983,ggpu124,10.241.148.24,1816.5088651180267,1,1e-05,0.0,506,0,0,0.8,0.4,14692_00122,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86798465,0.88381433,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8820564,0.9048953,29.0,11.0,2.0,60.0
0.3896901309490204,0.8641975522041321,0.36464691162109375,0.8725489974021912,3739,1761756493,,False,1,14692_00123,2025-10-29_17-48-13,1833.1829800605774,1833.1829800605774,384069,ggpu124,10.241.148.24,1833.1829800605774,1,1e-05,0.0,506,0,0,0.8,0.6,14692_00123,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8673469,0.8868693,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88326615,0.9050261,29.0,11.0,2.0,60.0
0.40683379769325256,0.8641975522041321,0.3840542733669281,0.8725489974021912,4090,1761757658,,False,1,14692_00124,2025-10-29_18-07-38,2044.9838008880615,2044.9838008880615,386068,ggpu124,10.241.148.24,2044.9838008880615,1,1e-05,0.0,506,0,0,0.8,0.8,14692_00124,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87117344,0.89363027,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8844758,0.90428114,29.0,11.0,2.0,60.0
5.140796661376953,0.6666666865348816,7.012388229370117,0.5882353186607361,68,1761755846,,False,1,14692_00125,2025-10-29_17-37-26,95.21813678741455,95.21813678741455,386864,ggpu124,10.241.148.24,95.21813678741455,1,0.1,0.0001,506,0,0,0.0,0.0,14692_00125,0.9230769,0.48979592,0.9375,0.64,0.4474389,0.875,0.8840458,30.0,2.0,25.0,24.0,0.85714287,0.38709676,0.9,0.53333336,0.3140937,0.88024205,0.89885545,36.0,4.0,38.0,24.0
5.658935070037842,0.8518518805503845,4.956467628479004,0.813725471496582,110,1761755951,,False,1,14692_00126,2025-10-29_17-39-11,112.51045942306519,112.51045942306519,387637,ggpu124,10.241.148.24,112.51045942306519,1,0.1,0.0001,506,0,0,0.0,0.2,14692_00126,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.8647959,0.855668,24.0,8.0,4.0,45.0,0.877193,0.8064516,0.825,0.84033614,0.6209008,0.8800403,0.8761977,33.0,7.0,12.0,50.0
4.590020656585693,0.790123462677002,5.181746959686279,0.7941176295280457,94,1761755962,,False,1,14692_00127,2025-10-29_17-39-22,108.33099317550659,108.33099317550659,388126,ggpu124,10.241.148.24,108.33099317550659,1,0.1,0.0001,506,0,0,0.0,0.4,14692_00127,0.8333333,0.81632656,0.75,0.82474226,0.56345904,0.8574617,0.8515918,24.0,8.0,9.0,40.0,0.9019608,0.7419355,0.875,0.8141593,0.6024145,0.8735886,0.86116725,35.0,5.0,16.0,46.0
8.180091857910156,0.8518518805503845,7.498229503631592,0.813725471496582,51,1761756047,,False,1,14692_00128,2025-10-29_17-40-47,87.03443741798401,87.03443741798401,389139,ggpu124,10.241.148.24,87.03443741798401,1,0.1,0.0001,506,0,0,0.0,0.6,14692_00128,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.84821427,0.84025055,23.0,9.0,3.0,46.0,0.84126985,0.8548387,0.75,0.848,0.6076631,0.8957661,0.8943058,30.0,10.0,9.0,53.0
6.079765319824219,0.6419752836227417,7.220785140991211,0.5882353186607361,65,1761756062,,False,1,14692_00129,2025-10-29_17-41-02,93.42695307731628,93.42695307731628,389596,ggpu124,10.241.148.24,93.42695307731628,1,0.1,0.0001,506,0,0,0.0,0.8,14692_00129,0.9166667,0.4489796,0.9375,0.60273975,0.41376767,0.8641582,0.8899864,30.0,2.0,27.0,22.0,0.9166667,0.3548387,0.95,0.5116279,0.3508674,0.8860887,0.90738034,38.0,2.0,40.0,22.0
7.5855584144592285,0.8518518805503845,5.437753200531006,0.8235294222831726,96,1761756166,,False,1,14692_00130,2025-10-29_17-42-46,110.41437411308289,110.41437411308289,390472,ggpu124,10.241.148.24,110.41437411308289,1,0.1,0.0001,506,0,0,0.2,0.0,14692_00130,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8596939,0.8515752,23.0,9.0,3.0,46.0,0.84375,0.87096775,0.75,0.85714287,0.6270658,0.8673386,0.85997295,30.0,10.0,8.0,54.0
3.8443546295166016,0.8271604776382446,3.931198835372925,0.7647058963775635,88,1761756174,,False,1,14692_00131,2025-10-29_17-42-54,103.62067222595215,103.62067222595215,391014,ggpu124,10.241.148.24,103.62067222595215,1,0.1,0.0001,506,0,0,0.2,0.2,14692_00131,0.85714287,0.85714287,0.78125,0.85714287,0.63839287,0.87021685,0.87399894,25.0,7.0,7.0,42.0,0.8958333,0.6935484,0.875,0.7818182,0.5561293,0.87399197,0.87456685,35.0,5.0,19.0,43.0
8.29478931427002,0.395061731338501,8.872081756591797,0.3921568691730499,34,1761756253,,False,1,14692_00132,2025-10-29_17-44-13,78.26103186607361,78.26103186607361,391867,ggpu124,10.241.148.24,78.26103186607361,1,0.1,0.0001,506,0,0,0.2,0.4,14692_00132,0.0,0.0,1.0,0.0,-0.047701646,0.85650516,0.88353753,32.0,0.0,49.0,0.0,0.0,0.0,1.0,0.0,-0.04374181,0.8622983,0.88980937,40.0,0.0,62.0,0.0
5.904310703277588,0.8518518805503845,4.238562107086182,0.843137264251709,81,1761756280,,False,1,14692_00133,2025-10-29_17-44-40,99.35545063018799,99.35545063018799,392238,ggpu124,10.241.148.24,99.35545063018799,1,0.1,0.0001,506,0,0,0.2,0.6,14692_00133,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8622449,0.8561842,23.0,9.0,3.0,46.0,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8717742,0.86542827,29.0,11.0,5.0,57.0
5.45421028137207,0.8271604776382446,4.970969200134277,0.7647058963775635,72,1761756357,,False,1,14692_00134,2025-10-29_17-45-57,95.0458996295929,95.0458996295929,393265,ggpu124,10.241.148.24,95.0458996295929,1,0.1,0.0001,506,0,0,0.2,0.8,14692_00134,0.85714287,0.85714287,0.78125,0.85714287,0.63839287,0.84438777,0.8316488,25.0,7.0,7.0,42.0,0.88,0.7096774,0.85,0.78571427,0.5466092,0.8675403,0.85431945,34.0,6.0,18.0,44.0
4.18168830871582,0.6913580298423767,5.38847541809082,0.6078431606292725,77,1761756387,,False,1,14692_00135,2025-10-29_17-46-27,100.26181554794312,100.26181554794312,393897,ggpu124,10.241.148.24,100.26181554794312,1,0.1,0.0001,506,0,0,0.4,0.0,14692_00135,0.85294116,0.59183675,0.84375,0.6987952,0.43147862,0.8711734,0.8837358,27.0,5.0,20.0,29.0,0.8666667,0.41935483,0.9,0.5652174,0.34219405,0.8860888,0.90677273,36.0,4.0,36.0,26.0
30.844497680664062,0.604938268661499,32.387508392333984,0.6078431606292725,0,1761756428,,False,1,14692_00136,2025-10-29_17-47-08,63.02861022949219,63.02861022949219,394605,ggpu124,10.241.148.24,63.02861022949219,1,0.1,0.0001,506,0,0,0.4,0.2,14692_00136,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4919355,0.604023,0.0,40.0,0.0,62.0
3.2259442806243896,0.7037037014961243,3.696840286254883,0.6470588445663452,14,1761756465,,False,1,14692_00137,2025-10-29_17-47-45,70.32908654212952,70.32908654212952,395292,ggpu124,10.241.148.24,70.32908654212952,1,0.1,0.0001,506,0,0,0.4,0.4,14692_00137,0.8787879,0.59183675,0.875,0.70731705,0.46447298,0.8220663,0.8626081,28.0,4.0,20.0,29.0,0.84210527,0.516129,0.85,0.64,0.36972448,0.7889113,0.81368244,34.0,6.0,30.0,32.0
2.9323859214782715,0.8518518805503845,2.3894736766815186,0.8529411554336548,47,1761756518,,False,1,14692_00138,2025-10-29_17-48-38,82.28543782234192,82.28543782234192,395987,ggpu124,10.241.148.24,82.28543782234192,1,0.1,0.0001,506,0,0,0.4,0.6,14692_00138,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8580995,0.86802435,23.0,9.0,3.0,46.0,0.8309859,0.9516129,0.7,0.88721806,0.69168043,0.8570565,0.8551644,28.0,12.0,3.0,59.0
9.191792488098145,0.8518518805503845,6.615695953369141,0.813725471496582,59,1761756560,,False,1,14692_00139,2025-10-29_17-49-20,88.07635283470154,88.07635283470154,396620,ggpu124,10.241.148.24,88.07635283470154,1,0.1,0.0001,506,0,0,0.4,0.8,14692_00139,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86033165,0.8515752,23.0,9.0,3.0,46.0,0.84126985,0.8548387,0.75,0.848,0.6076631,0.8481854,0.84096205,30.0,10.0,9.0,53.0
7.0599870681762695,0.8024691343307495,9.315993309020996,0.813725471496582,40,1761756581,,False,1,14692_00140,2025-10-29_17-49-41,79.42647624015808,79.42647624015808,397305,ggpu124,10.241.148.24,79.42647624015808,1,0.1,0.0001,506,0,0,0.6,0.0,14692_00140,0.8235294,0.85714287,0.71875,0.84,0.5830006,0.8303571,0.821328,23.0,9.0,7.0,42.0,0.877193,0.8064516,0.825,0.84033614,0.6209008,0.8836693,0.88547736,33.0,7.0,12.0,50.0
6.849219799041748,0.6296296119689941,8.489089012145996,0.5490196347236633,54,1761756613,,False,1,14692_00141,2025-10-29_17-50-13,88.02287817001343,88.02287817001343,397931,ggpu124,10.241.148.24,88.02287817001343,1,0.1,0.0001,506,0,0,0.6,0.2,14692_00141,0.9130435,0.42857143,0.9375,0.5833333,0.39688158,0.86224496,0.88439727,30.0,2.0,28.0,21.0,0.9,0.29032257,0.95,0.4390244,0.2955279,0.8832661,0.90501124,38.0,2.0,44.0,18.0
2.32503342628479,0.7654321193695068,2.1477363109588623,0.843137264251709,13,1761756638,,False,1,14692_00142,2025-10-29_17-50-38,69.86452913284302,69.86452913284302,398624,ggpu124,10.241.148.24,69.86452913284302,1,0.1,0.0001,506,0,0,0.6,0.4,14692_00142,0.7586207,0.8979592,0.5625,0.8224299,0.4992134,0.78443885,0.7830312,18.0,14.0,5.0,44.0,0.8833333,0.8548387,0.825,0.86885244,0.6744216,0.8506049,0.85566217,33.0,7.0,9.0,53.0
4.809800148010254,0.8148148059844971,6.255072116851807,0.813725471496582,41,1761756671,,False,1,14692_00143,2025-10-29_17-51-11,82.61362957954407,82.61362957954407,399250,ggpu124,10.241.148.24,82.61362957954407,1,0.1,0.0001,506,0,0,0.6,0.6,14692_00143,0.84,0.85714287,0.75,0.8484849,0.61065805,0.8529974,0.8493822,24.0,8.0,7.0,42.0,0.9056604,0.7741935,0.875,0.8347826,0.63440126,0.87822574,0.86982083,35.0,5.0,14.0,48.0
5.553672790527344,0.8518518805503845,4.207695007324219,0.8235294222831726,50,1761756709,,False,1,14692_00144,2025-10-29_17-51-49,88.28908634185791,88.28908634185791,399945,ggpu124,10.241.148.24,88.28908634185791,1,0.1,0.0001,506,0,0,0.6,0.8,14692_00144,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.85395396,0.847864,24.0,8.0,4.0,45.0,0.8666667,0.83870965,0.8,0.852459,0.6336203,0.88689506,0.88800687,32.0,8.0,10.0,52.0
5.666352272033691,0.5555555820465088,7.222297668457031,0.4803921580314636,0,1761756712,,False,1,14692_00145,2025-10-29_17-51-52,64.2060809135437,64.2060809135437,400572,ggpu124,10.241.148.24,64.2060809135437,1,0.1,0.0001,506,0,0,0.8,0.0,14692_00145,0.6031746,0.7755102,0.21875,0.6785714,-0.006749366,0.4375,0.549584,7.0,25.0,11.0,38.0,0.55421686,0.7419355,0.075,0.63448274,-0.22956948,0.3627016,0.5354627,3.0,37.0,16.0,46.0
6.834331035614014,0.8518518805503845,5.276312351226807,0.8529411554336548,49,1761756766,,False,1,14692_00146,2025-10-29_17-52-46,86.82220220565796,86.82220220565796,401259,ggpu124,10.241.148.24,86.82220220565796,1,0.1,0.0001,506,0,0,0.8,0.2,14692_00146,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8498087,0.84088755,23.0,9.0,3.0,46.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.88387096,0.8813915,29.0,11.0,4.0,58.0
5.808736801147461,0.790123462677002,5.32008171081543,0.7941176295280457,20,1761756790,,False,1,14692_00147,2025-10-29_17-53-10,73.03663802146912,73.03663802146912,402055,ggpu124,10.241.148.24,73.03663802146912,1,0.1,0.0001,506,0,0,0.8,0.4,14692_00147,0.76666665,0.93877554,0.5625,0.8440367,0.55919623,0.8294005,0.8406581,18.0,14.0,3.0,46.0,0.7733333,0.9354839,0.575,0.84671533,0.5649309,0.81330645,0.8182119,23.0,17.0,4.0,58.0
9.262124061584473,0.8518518805503845,6.844364643096924,0.8627451062202454,69,1761756813,,False,1,14692_00148,2025-10-29_17-53-33,93.49192786216736,93.49192786216736,402213,ggpu124,10.241.148.24,93.49192786216736,1,0.1,0.0001,506,0,0,0.8,0.6,14692_00148,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8341837,0.8269773,23.0,9.0,3.0,46.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8548387,0.8443463,29.0,11.0,3.0,59.0
16.7905330657959,0.604938268661499,16.92680549621582,0.6078431606292725,18,1761756844,,False,1,14692_00149,2025-10-29_17-54-04,70.40374088287354,70.40374088287354,403210,ggpu124,10.241.148.24,70.40374088287354,1,0.1,0.0001,506,0,0,0.8,0.8,14692_00149,0.60493827,1.0,0.0,0.75384617,0.047701646,0.515625,0.6125,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.34998083114624023,0.8765432238578796,0.3537628948688507,0.8921568393707275,142,1761756924,,False,1,14692_00150,2025-10-29_17-55-24,127.33324790000916,127.33324790000916,403894,ggpu124,10.241.148.24,127.33324790000916,1,0.01,0.0001,506,0,0,0.0,0.0,14692_00150,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520408,0.84034544,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8219758,0.8178479,29.0,11.0,0.0,62.0
0.3475725054740906,0.8765432238578796,0.3535955846309662,0.8921568393707275,177,1761756969,,False,1,14692_00151,2025-10-29_17-56-09,148.26388835906982,148.26388835906982,404522,ggpu124,10.241.148.24,148.26388835906982,1,0.01,0.0001,506,0,0,0.0,0.2,14692_00151,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507653,0.8378133,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81995964,0.8154497,29.0,11.0,0.0,62.0
0.3458467125892639,0.8765432238578796,0.3531474173069,0.8823529481887817,263,1761757038,,False,1,14692_00152,2025-10-29_17-57-18,185.96978616714478,185.96978616714478,405213,ggpu124,10.241.148.24,185.96978616714478,1,0.01,0.0001,506,0,0,0.0,0.4,14692_00152,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.84301794,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.826008,0.82708454,29.0,11.0,1.0,61.0
0.347930908203125,0.8765432238578796,0.3502371311187744,0.8823529481887817,177,1761757075,,False,1,14692_00153,2025-10-29_17-57-55,142.69827365875244,142.69827365875244,405935,ggpu124,10.241.148.24,142.69827365875244,1,0.01,0.0001,506,0,0,0.0,0.6,14692_00153,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.8428492,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83004034,0.83936995,29.0,11.0,1.0,61.0
0.35325077176094055,0.8641975522041321,0.35378700494766235,0.8823529481887817,308,1761757185,,False,1,14692_00154,2025-10-29_17-59-45,208.41532230377197,208.41532230377197,406627,ggpu124,10.241.148.24,208.41532230377197,1,0.01,0.0001,506,0,0,0.0,0.8,14692_00154,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8526786,0.8469244,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83286285,0.84821564,29.0,11.0,1.0,61.0
0.34630444645881653,0.8765432238578796,0.35153907537460327,0.8921568393707275,216,1761757208,,False,1,14692_00155,2025-10-29_18-00-08,162.135746717453,162.135746717453,407333,ggpu124,10.241.148.24,162.135746717453,1,0.01,0.0001,506,0,0,0.2,0.0,14692_00155,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8545919,0.84470236,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8239919,0.8219762,29.0,11.0,0.0,62.0
0.3459051251411438,0.8765432238578796,0.3492520749568939,0.8921568393707275,172,1761757228,,False,1,14692_00156,2025-10-29_18-00-28,145.5144762992859,145.5144762992859,407965,ggpu124,10.241.148.24,145.5144762992859,1,0.01,0.0001,506,0,0,0.2,0.2,14692_00156,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8552296,0.84698516,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.827621,0.8281774,29.0,11.0,0.0,62.0
0.3460870087146759,0.8765432238578796,0.3498497009277344,0.8921568393707275,209,1761757358,,False,1,14692_00157,2025-10-29_18-02-38,165.23511242866516,165.23511242866516,408827,ggpu124,10.241.148.24,165.23511242866516,1,0.01,0.0001,506,0,0,0.2,0.4,14692_00157,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520408,0.84255546,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82681453,0.8281568,29.0,11.0,0.0,62.0
0.34536492824554443,0.8765432238578796,0.3543258607387543,0.8823529481887817,252,1761757403,,False,1,14692_00158,2025-10-29_18-03-23,184.3342261314392,184.3342261314392,409519,ggpu124,10.241.148.24,184.3342261314392,1,0.01,0.0001,506,0,0,0.2,0.6,14692_00158,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85459185,0.85096145,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8235888,0.8359281,29.0,11.0,1.0,61.0
0.3534298539161682,0.8641975522041321,0.34725120663642883,0.8823529481887817,467,1761757514,,False,1,14692_00159,2025-10-29_18-05-14,276.33137226104736,276.33137226104736,410005,ggpu124,10.241.148.24,276.33137226104736,1,0.01,0.0001,506,0,0,0.2,0.8,14692_00159,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.85280883,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8393145,0.8597724,29.0,11.0,1.0,61.0
0.3474348187446594,0.8765432238578796,0.3554575443267822,0.8921568393707275,162,1761757512,,False,1,14692_00160,2025-10-29_18-05-12,143.28877639770508,143.28877639770508,410932,ggpu124,10.241.148.24,143.28877639770508,1,0.01,0.0001,506,0,0,0.4,0.0,14692_00160,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8526786,0.8423237,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8175404,0.81181115,29.0,11.0,0.0,62.0
