config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.2,0.4,0.0,506,0.3531340956687927,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8385438,23.0,9.0,1.0,48.0,0.3566606044769287,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82399195,0.8149518,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.6,0.0,506,0.35338732600212097,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.8317528,23.0,9.0,1.0,48.0,0.3534247875213623,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8260081,0.821326,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.8,0.0,506,0.3591799736022949,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8545918,0.8434014,23.0,9.0,2.0,47.0,0.34792280197143555,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8445565,0.8574564,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.0,0.0,506,0.3533514142036438,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8366879,23.0,9.0,1.0,48.0,0.35517486929893494,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82479846,0.81504923,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.2,0.0,506,0.3539825677871704,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.8366209,23.0,9.0,1.0,48.0,0.3525680601596832,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8284274,0.81728375,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.4,0.0,506,0.35425665974617004,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501275,0.8369901,23.0,9.0,1.0,48.0,0.3511354923248291,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.82405907,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.6,0.0,506,0.35474321246147156,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.83622175,23.0,9.0,2.0,47.0,0.34964102506637573,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83487904,0.837498,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.8,0.0,506,0.3731254041194916,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8711735,0.8737988,23.0,9.0,2.0,47.0,0.35054394602775574,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86834675,0.89017296,29.0,11.0,2.0,60.0
0,0.0001,0.6,0.0,0.0,506,0.35314878821372986,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469387,0.83004045,23.0,9.0,1.0,48.0,0.3548487722873688,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8239919,0.81424725,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.2,0.0,506,0.35467204451560974,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84757656,0.83311594,23.0,9.0,2.0,47.0,0.3493773639202118,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83366936,0.82702553,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.4,0.0,506,0.3533357083797455,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.8317528,23.0,9.0,1.0,48.0,0.3532705008983612,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.827621,0.81799585,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.6,0.0,506,0.35666486620903015,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501276,0.8383087,23.0,9.0,2.0,47.0,0.3487277328968048,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8385081,0.845815,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.8,0.0,506,0.3778539001941681,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8718112,0.88267446,23.0,9.0,2.0,47.0,0.35354751348495483,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87399197,0.89527607,29.0,11.0,2.0,60.0
0,0.0001,0.8,0.0,0.0,506,0.3547895848751068,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.83171964,23.0,9.0,1.0,48.0,0.349579781293869,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83326614,0.82725716,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.2,0.0,506,0.35458120703697205,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.851403,0.8380814,23.0,9.0,1.0,48.0,0.3492576777935028,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.82881814,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.4,0.0,506,0.3575640022754669,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558673,0.84525657,23.0,9.0,2.0,47.0,0.3475809693336487,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8433467,0.85061073,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.6,0.0,506,0.35622721910476685,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507652,0.8405605,23.0,9.0,1.0,48.0,0.34880122542381287,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83891135,0.84408325,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.8,0.0,506,0.3810924291610718,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667092,0.8832015,23.0,9.0,2.0,47.0,0.3562373220920563,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8820564,0.9047393,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.0,0.0,506,0.3550906181335449,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.83778644,23.0,9.0,1.0,48.0,0.3620065152645111,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8179436,0.8106878,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.2,0.0,506,0.3541167676448822,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8398571,23.0,9.0,1.0,48.0,0.3539142310619354,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.8286998,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.4,0.0,506,0.3595539629459381,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.853954,0.8411692,23.0,9.0,2.0,47.0,0.350220263004303,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8457662,0.85452366,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.6,0.0,506,0.374092698097229,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86798465,0.86777735,23.0,9.0,2.0,47.0,0.35248038172721863,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8703629,0.8904932,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.8,0.0,506,0.3858606815338135,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86989796,0.88668334,23.0,9.0,2.0,47.0,0.35947883129119873,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8756048,0.8975663,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.0,0.0,506,0.35412922501564026,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8376231,23.0,9.0,1.0,48.0,0.3555474877357483,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82479835,0.81377506,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.2,0.0,506,0.35666322708129883,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8507653,0.83891237,23.0,9.0,2.0,47.0,0.3499773144721985,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8413305,0.8467563,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.4,0.0,506,0.36082732677459717,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85714287,0.84306896,23.0,9.0,2.0,47.0,0.34902364015579224,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8485887,0.8608061,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.6,0.0,506,0.3744348883628845,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8686224,0.86691535,23.0,9.0,2.0,47.0,0.3522835671901703,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8715726,0.8916129,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.8,0.0,506,0.385601282119751,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8692602,0.88608015,23.0,9.0,2.0,47.0,0.3590974509716034,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8768145,0.89873165,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.0,0.0,506,0.35440793633461,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.837517,23.0,9.0,1.0,48.0,0.3516487777233124,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8328629,0.824097,29.0,11.0,1.0,61.0
0,1e-05,0.4,0.2,0.0,506,0.36754217743873596,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86989796,0.8584563,23.0,9.0,2.0,47.0,0.3497256338596344,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8622984,0.8766985,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.4,0.0,506,0.367563396692276,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.8598478,23.0,9.0,2.0,47.0,0.34959959983825684,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86310476,0.8778268,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.6,0.0,506,0.3725292682647705,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8692602,0.8660964,23.0,9.0,2.0,47.0,0.35109809041023254,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86673385,0.8845207,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.8,0.0,506,0.39186349511146545,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667092,0.88620925,23.0,9.0,2.0,47.0,0.36580023169517517,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8824597,0.90446824,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.0,0.0,506,0.3639417290687561,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86033165,0.8502131,23.0,9.0,2.0,47.0,0.3484656512737274,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85584676,0.8692519,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.2,0.0,506,0.36351174116134644,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.859694,0.84681183,23.0,9.0,2.0,47.0,0.34846100211143494,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8550403,0.8673357,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.4,0.0,506,0.3806948661804199,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.88518226,23.0,9.0,2.0,47.0,0.3566245138645172,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87520164,0.89603794,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.6,0.0,506,0.3778841197490692,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8673469,0.87216914,23.0,9.0,2.0,47.0,0.3538529872894287,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87237906,0.8925936,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.8,0.0,506,0.3927675783634186,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86734694,0.8877104,23.0,9.0,2.0,47.0,0.3672034442424774,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8816532,0.9027724,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.0,0.0,506,0.36578094959259033,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8654337,0.8564254,23.0,9.0,2.0,47.0,0.3483460247516632,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85947573,0.87358576,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.2,0.0,506,0.37348800897598267,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.87358814,23.0,9.0,2.0,47.0,0.3515734076499939,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8675403,0.8883816,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.4,0.0,506,0.38261711597442627,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86798465,0.88381433,23.0,9.0,2.0,47.0,0.35793566703796387,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8820564,0.9048953,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.6,0.0,506,0.3896901309490204,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8673469,0.8868693,23.0,9.0,2.0,47.0,0.36464691162109375,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88326615,0.9050261,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.8,0.0,506,0.40683379769325256,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87117344,0.89363027,23.0,9.0,2.0,47.0,0.3840542733669281,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8844758,0.90428114,29.0,11.0,2.0,60.0
0,0.1,0.0,0.0,0.0001,506,5.140796661376953,0.6666666865348816,0.9230769,0.48979592,0.9375,0.64,0.4474389,0.875,0.8840458,30.0,2.0,25.0,24.0,7.012388229370117,0.5882353186607361,0.85714287,0.38709676,0.9,0.53333336,0.3140937,0.88024205,0.89885545,36.0,4.0,38.0,24.0
0,0.1,0.0,0.2,0.0001,506,5.658935070037842,0.8518518805503845,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.8647959,0.855668,24.0,8.0,4.0,45.0,4.956467628479004,0.813725471496582,0.877193,0.8064516,0.825,0.84033614,0.6209008,0.8800403,0.8761977,33.0,7.0,12.0,50.0
0,0.1,0.0,0.4,0.0001,506,4.590020656585693,0.790123462677002,0.8333333,0.81632656,0.75,0.82474226,0.56345904,0.8574617,0.8515918,24.0,8.0,9.0,40.0,5.181746959686279,0.7941176295280457,0.9019608,0.7419355,0.875,0.8141593,0.6024145,0.8735886,0.86116725,35.0,5.0,16.0,46.0
0,0.1,0.0,0.6,0.0001,506,8.180091857910156,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.84821427,0.84025055,23.0,9.0,3.0,46.0,7.498229503631592,0.813725471496582,0.84126985,0.8548387,0.75,0.848,0.6076631,0.8957661,0.8943058,30.0,10.0,9.0,53.0
0,0.1,0.0,0.8,0.0001,506,6.079765319824219,0.6419752836227417,0.9166667,0.4489796,0.9375,0.60273975,0.41376767,0.8641582,0.8899864,30.0,2.0,27.0,22.0,7.220785140991211,0.5882353186607361,0.9166667,0.3548387,0.95,0.5116279,0.3508674,0.8860887,0.90738034,38.0,2.0,40.0,22.0
0,0.1,0.2,0.0,0.0001,506,7.5855584144592285,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8596939,0.8515752,23.0,9.0,3.0,46.0,5.437753200531006,0.8235294222831726,0.84375,0.87096775,0.75,0.85714287,0.6270658,0.8673386,0.85997295,30.0,10.0,8.0,54.0
0,0.1,0.2,0.2,0.0001,506,3.8443546295166016,0.8271604776382446,0.85714287,0.85714287,0.78125,0.85714287,0.63839287,0.87021685,0.87399894,25.0,7.0,7.0,42.0,3.931198835372925,0.7647058963775635,0.8958333,0.6935484,0.875,0.7818182,0.5561293,0.87399197,0.87456685,35.0,5.0,19.0,43.0
0,0.1,0.2,0.4,0.0001,506,8.29478931427002,0.395061731338501,0.0,0.0,1.0,0.0,-0.047701646,0.85650516,0.88353753,32.0,0.0,49.0,0.0,8.872081756591797,0.3921568691730499,0.0,0.0,1.0,0.0,-0.04374181,0.8622983,0.88980937,40.0,0.0,62.0,0.0
0,0.1,0.2,0.6,0.0001,506,5.904310703277588,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8622449,0.8561842,23.0,9.0,3.0,46.0,4.238562107086182,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8717742,0.86542827,29.0,11.0,5.0,57.0
0,0.1,0.2,0.8,0.0001,506,5.45421028137207,0.8271604776382446,0.85714287,0.85714287,0.78125,0.85714287,0.63839287,0.84438777,0.8316488,25.0,7.0,7.0,42.0,4.970969200134277,0.7647058963775635,0.88,0.7096774,0.85,0.78571427,0.5466092,0.8675403,0.85431945,34.0,6.0,18.0,44.0
0,0.1,0.4,0.0,0.0001,506,4.18168830871582,0.6913580298423767,0.85294116,0.59183675,0.84375,0.6987952,0.43147862,0.8711734,0.8837358,27.0,5.0,20.0,29.0,5.38847541809082,0.6078431606292725,0.8666667,0.41935483,0.9,0.5652174,0.34219405,0.8860888,0.90677273,36.0,4.0,36.0,26.0
0,0.1,0.4,0.2,0.0001,506,30.844497680664062,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,32.387508392333984,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4919355,0.604023,0.0,40.0,0.0,62.0
0,0.1,0.4,0.4,0.0001,506,3.2259442806243896,0.7037037014961243,0.8787879,0.59183675,0.875,0.70731705,0.46447298,0.8220663,0.8626081,28.0,4.0,20.0,29.0,3.696840286254883,0.6470588445663452,0.84210527,0.516129,0.85,0.64,0.36972448,0.7889113,0.81368244,34.0,6.0,30.0,32.0
0,0.1,0.4,0.6,0.0001,506,2.9323859214782715,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8580995,0.86802435,23.0,9.0,3.0,46.0,2.3894736766815186,0.8529411554336548,0.8309859,0.9516129,0.7,0.88721806,0.69168043,0.8570565,0.8551644,28.0,12.0,3.0,59.0
0,0.1,0.4,0.8,0.0001,506,9.191792488098145,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86033165,0.8515752,23.0,9.0,3.0,46.0,6.615695953369141,0.813725471496582,0.84126985,0.8548387,0.75,0.848,0.6076631,0.8481854,0.84096205,30.0,10.0,9.0,53.0
0,0.1,0.6,0.0,0.0001,506,7.0599870681762695,0.8024691343307495,0.8235294,0.85714287,0.71875,0.84,0.5830006,0.8303571,0.821328,23.0,9.0,7.0,42.0,9.315993309020996,0.813725471496582,0.877193,0.8064516,0.825,0.84033614,0.6209008,0.8836693,0.88547736,33.0,7.0,12.0,50.0
0,0.1,0.6,0.2,0.0001,506,6.849219799041748,0.6296296119689941,0.9130435,0.42857143,0.9375,0.5833333,0.39688158,0.86224496,0.88439727,30.0,2.0,28.0,21.0,8.489089012145996,0.5490196347236633,0.9,0.29032257,0.95,0.4390244,0.2955279,0.8832661,0.90501124,38.0,2.0,44.0,18.0
0,0.1,0.6,0.4,0.0001,506,2.32503342628479,0.7654321193695068,0.7586207,0.8979592,0.5625,0.8224299,0.4992134,0.78443885,0.7830312,18.0,14.0,5.0,44.0,2.1477363109588623,0.843137264251709,0.8833333,0.8548387,0.825,0.86885244,0.6744216,0.8506049,0.85566217,33.0,7.0,9.0,53.0
0,0.1,0.6,0.6,0.0001,506,4.809800148010254,0.8148148059844971,0.84,0.85714287,0.75,0.8484849,0.61065805,0.8529974,0.8493822,24.0,8.0,7.0,42.0,6.255072116851807,0.813725471496582,0.9056604,0.7741935,0.875,0.8347826,0.63440126,0.87822574,0.86982083,35.0,5.0,14.0,48.0
0,0.1,0.6,0.8,0.0001,506,5.553672790527344,0.8518518805503845,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.85395396,0.847864,24.0,8.0,4.0,45.0,4.207695007324219,0.8235294222831726,0.8666667,0.83870965,0.8,0.852459,0.6336203,0.88689506,0.88800687,32.0,8.0,10.0,52.0
0,0.1,0.8,0.0,0.0001,506,5.666352272033691,0.5555555820465088,0.6031746,0.7755102,0.21875,0.6785714,-0.006749366,0.4375,0.549584,7.0,25.0,11.0,38.0,7.222297668457031,0.4803921580314636,0.55421686,0.7419355,0.075,0.63448274,-0.22956948,0.3627016,0.5354627,3.0,37.0,16.0,46.0
0,0.1,0.8,0.2,0.0001,506,6.834331035614014,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8498087,0.84088755,23.0,9.0,3.0,46.0,5.276312351226807,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.88387096,0.8813915,29.0,11.0,4.0,58.0
0,0.1,0.8,0.4,0.0001,506,5.808736801147461,0.790123462677002,0.76666665,0.93877554,0.5625,0.8440367,0.55919623,0.8294005,0.8406581,18.0,14.0,3.0,46.0,5.32008171081543,0.7941176295280457,0.7733333,0.9354839,0.575,0.84671533,0.5649309,0.81330645,0.8182119,23.0,17.0,4.0,58.0
0,0.1,0.8,0.6,0.0001,506,9.262124061584473,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8341837,0.8269773,23.0,9.0,3.0,46.0,6.844364643096924,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8548387,0.8443463,29.0,11.0,3.0,59.0
0,0.1,0.8,0.8,0.0001,506,16.7905330657959,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.515625,0.6125,0.0,32.0,0.0,49.0,16.92680549621582,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,0.0001,506,0.34998083114624023,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520408,0.84034544,23.0,9.0,1.0,48.0,0.3537628948688507,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8219758,0.8178479,29.0,11.0,0.0,62.0
0,0.01,0.0,0.2,0.0001,506,0.3475725054740906,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507653,0.8378133,23.0,9.0,1.0,48.0,0.3535955846309662,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81995964,0.8154497,29.0,11.0,0.0,62.0
0,0.01,0.0,0.4,0.0001,506,0.3458467125892639,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.84301794,23.0,9.0,1.0,48.0,0.3531474173069,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.826008,0.82708454,29.0,11.0,1.0,61.0
0,0.01,0.0,0.6,0.0001,506,0.347930908203125,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.8428492,23.0,9.0,1.0,48.0,0.3502371311187744,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83004034,0.83936995,29.0,11.0,1.0,61.0
0,0.01,0.0,0.8,0.0001,506,0.35325077176094055,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8526786,0.8469244,23.0,9.0,2.0,47.0,0.35378700494766235,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83286285,0.84821564,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0,0.0001,506,0.34630444645881653,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8545919,0.84470236,23.0,9.0,1.0,48.0,0.35153907537460327,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8239919,0.8219762,29.0,11.0,0.0,62.0
0,0.01,0.2,0.2,0.0001,506,0.3459051251411438,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8552296,0.84698516,23.0,9.0,1.0,48.0,0.3492520749568939,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.827621,0.8281774,29.0,11.0,0.0,62.0
0,0.01,0.2,0.4,0.0001,506,0.3460870087146759,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520408,0.84255546,23.0,9.0,1.0,48.0,0.3498497009277344,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82681453,0.8281568,29.0,11.0,0.0,62.0
0,0.01,0.2,0.6,0.0001,506,0.34536492824554443,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85459185,0.85096145,23.0,9.0,1.0,48.0,0.3543258607387543,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8235888,0.8359281,29.0,11.0,1.0,61.0
0,0.01,0.2,0.8,0.0001,506,0.3534298539161682,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.85280883,23.0,9.0,2.0,47.0,0.34725120663642883,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8393145,0.8597724,29.0,11.0,1.0,61.0
0,0.01,0.4,0.0,0.0001,506,0.3474348187446594,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8526786,0.8423237,23.0,9.0,1.0,48.0,0.3554575443267822,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8175404,0.81181115,29.0,11.0,0.0,62.0
0,0.01,0.4,0.2,0.0001,506,0.3465520739555359,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8545918,0.84571177,23.0,9.0,1.0,48.0,0.3530444800853729,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82036287,0.8172144,29.0,11.0,0.0,62.0
0,0.01,0.4,0.4,0.0001,506,0.3440715968608856,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85714287,0.85392547,23.0,9.0,1.0,48.0,0.349035382270813,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8288307,0.83395815,29.0,11.0,0.0,62.0
