config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,1e-05,0.2,0.2,0.01,506,0.3099763095378876,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.8906903,23.0,9.0,0.0,49.0,0.3215957581996918,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85262096,0.8602832,29.0,11.0,0.0,62.0
0,0.01,0.4,0.8,0.1,506,0.32955658435821533,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.8493246,23.0,9.0,0.0,49.0,0.32531845569610596,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86673385,0.87632436,29.0,11.0,0.0,62.0
0,0.1,0.4,0.6,0.1,506,0.3112089931964874,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8673469,0.8749857,23.0,9.0,0.0,49.0,0.3127140700817108,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85262096,0.8636906,29.0,11.0,0.0,62.0
0,0.1,0.6,0.8,0.1,506,0.34935978055000305,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8341837,0.8106909,23.0,9.0,1.0,48.0,0.3275105357170105,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8614919,0.85541075,29.0,11.0,1.0,61.0
0,1e-05,0.6,0.6,0.01,506,0.32289180159568787,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85204077,0.83617574,23.0,9.0,0.0,49.0,0.31459102034568787,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8659274,0.88621956,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.2,0.01,506,0.3100670576095581,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.89146614,23.0,9.0,0.0,49.0,0.32107147574424744,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.86031985,29.0,11.0,0.0,62.0
0,0.001,0.0,0.2,0.1,506,0.3255319893360138,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8222903,23.0,9.0,0.0,49.0,0.3190329074859619,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86834675,0.8821296,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.4,0.01,506,0.3249499797821045,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.81860703,23.0,9.0,0.0,49.0,0.31596314907073975,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8651209,0.88179195,29.0,11.0,0.0,62.0
0,0.01,0.4,0.6,0.1,506,0.31780216097831726,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8845663,0.8958237,23.0,9.0,0.0,49.0,0.31929105520248413,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538306,0.8258074,29.0,11.0,0.0,62.0
0,0.01,0.0,0.8,0.1,506,0.32024431228637695,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.88077474,23.0,9.0,0.0,49.0,0.3187576234340668,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85383064,0.84615636,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.4,0.01,506,0.3188990354537964,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.8593191,23.0,9.0,0.0,49.0,0.3124690353870392,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875004,0.8839797,29.0,11.0,0.0,62.0
0,0.01,0.6,0.4,0.1,506,0.3266788721084595,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88584185,0.89928347,23.0,9.0,0.0,49.0,0.32922080159187317,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514113,0.8257883,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,0.01,506,0.31307587027549744,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667091,0.87991405,23.0,9.0,0.0,49.0,0.3141930401325226,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8653094,29.0,11.0,0.0,62.0
0,0.01,0.6,0.8,0.1,506,0.3208816349506378,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.8921215,23.0,9.0,0.0,49.0,0.3228384256362915,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.8282131,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,0.1,506,0.32548120617866516,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8222903,23.0,9.0,0.0,49.0,0.3189367651939392,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875,0.88239115,29.0,11.0,0.0,62.0
0,0.1,0.2,0.8,0.1,506,0.3133004903793335,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730868,0.87716544,23.0,9.0,0.0,49.0,0.3139040768146515,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86028224,0.8542387,29.0,11.0,0.0,62.0
0,0.1,0.6,0.4,0.1,506,0.31399738788604736,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.86886734,23.0,9.0,0.0,49.0,0.3152182400226593,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971775,0.8197334,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.4,0.01,506,0.3144034743309021,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.8756629,23.0,9.0,0.0,49.0,0.3134876489639282,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.8728742,29.0,11.0,0.0,62.0
0,0.01,0.0,0.2,0.1,506,0.32374143600463867,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8871173,0.90563124,23.0,9.0,0.0,49.0,0.3249150514602661,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.8412753,29.0,11.0,0.0,62.0
0,0.1,0.0,0.6,0.1,506,0.31099051237106323,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.87760097,23.0,9.0,0.0,49.0,0.30861493945121765,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.86194384,29.0,11.0,0.0,62.0
0,0.01,0.4,0.4,0.1,506,0.3143286108970642,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743623,0.86995184,23.0,9.0,0.0,49.0,0.3134336769580841,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8641205,29.0,11.0,0.0,62.0
0,0.01,0.2,0.2,0.1,506,0.3196392059326172,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762755,0.8928273,23.0,9.0,0.0,49.0,0.32291409373283386,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.8317311,29.0,11.0,0.0,62.0
0,0.1,0.4,0.4,0.1,506,0.31550365686416626,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8766138,23.0,9.0,0.0,49.0,0.3166038393974304,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85463715,0.85412073,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,0.01,506,0.310384601354599,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.8938393,23.0,9.0,0.0,49.0,0.31911996006965637,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554436,0.859779,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.2,0.01,506,0.312732070684433,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.87625766,23.0,9.0,0.0,49.0,0.31446099281311035,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8676989,29.0,11.0,0.0,62.0
0,0.1,0.2,0.6,0.1,506,0.31311723589897156,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86288273,0.88814986,23.0,9.0,0.0,49.0,0.31446319818496704,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786295,0.86692035,29.0,11.0,0.0,62.0
0,0.01,0.0,0.6,0.1,506,0.32223957777023315,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8831134,23.0,9.0,0.0,49.0,0.32203155755996704,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8283727,29.0,11.0,0.0,62.0
0,0.1,0.8,0.8,0.1,506,0.5191203355789185,0.8395061492919922,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.8501276,0.7998152,24.0,8.0,5.0,44.0,0.5085229873657227,0.7843137383460999,0.85714287,0.7741935,0.8,0.8135593,0.5633927,0.85947585,0.8546194,32.0,8.0,14.0,48.0
0,0.01,0.2,0.0,0.1,506,0.32154712080955505,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.89167476,23.0,9.0,0.0,49.0,0.3212018609046936,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.82627416,29.0,11.0,0.0,62.0
0,0.01,0.8,0.8,0.1,506,0.32537540793418884,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590561,0.8706616,23.0,9.0,0.0,49.0,0.324110746383667,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8610887,0.85578763,29.0,11.0,0.0,62.0
0,0.1,0.2,0.4,0.1,506,0.3165971338748932,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552296,0.8726174,23.0,9.0,0.0,49.0,0.31653541326522827,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8493952,0.8589337,29.0,11.0,0.0,62.0
0,0.01,0.0,0.4,0.1,506,0.32254141569137573,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.89005494,23.0,9.0,0.0,49.0,0.32448646426200867,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.83068484,29.0,11.0,0.0,62.0
0,0.01,0.8,0.6,0.1,506,0.3246941566467285,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87500006,0.8872429,23.0,9.0,0.0,49.0,0.3267862796783447,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566533,0.840114,29.0,11.0,0.0,62.0
0,0.01,0.6,0.6,0.1,506,0.31507349014282227,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88329077,0.8924487,23.0,9.0,0.0,49.0,0.31541740894317627,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8450086,29.0,11.0,0.0,62.0
0,0.1,0.4,0.2,0.1,506,0.31163665652275085,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.8839078,23.0,9.0,0.0,49.0,0.3150171637535095,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84737897,0.8350825,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.6,0.01,506,0.318325400352478,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616072,0.8692393,23.0,9.0,0.0,49.0,0.3133257329463959,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8675403,0.8780097,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.8,0.01,506,0.33103033900260925,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8411989,0.8090918,23.0,9.0,0.0,49.0,0.32091087102890015,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86391133,0.8797611,29.0,11.0,0.0,62.0
0,0.1,0.6,0.6,0.1,506,0.3122720718383789,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558673,0.872374,23.0,9.0,0.0,49.0,0.3140556514263153,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8425403,0.84628254,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0,0.1,506,0.3158506751060486,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.8527949,23.0,9.0,0.0,49.0,0.3171408772468567,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8312501,0.83334744,29.0,11.0,0.0,62.0
0,0.1,0.8,0.6,0.1,506,0.31023970246315,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89158165,0.9110113,23.0,9.0,0.0,49.0,0.3293444812297821,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84213704,0.8102311,29.0,11.0,0.0,62.0
0,0.1,0.2,0.2,0.1,506,0.31399422883987427,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.86118776,23.0,9.0,0.0,49.0,0.3133719861507416,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.8444054,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,0.1,506,0.3158901333808899,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.89089894,23.0,9.0,0.0,49.0,0.3139778971672058,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570564,0.83085626,29.0,11.0,0.0,62.0
0,0.1,0.0,0.4,0.1,506,0.31445637345314026,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.8725585,23.0,9.0,0.0,49.0,0.30981963872909546,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.8777443,29.0,11.0,0.0,62.0
0,0.01,0.8,0.4,0.1,506,0.3173523545265198,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.8856972,23.0,9.0,0.0,49.0,0.31777772307395935,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85383064,0.8537933,29.0,11.0,0.0,62.0
0,0.01,0.4,0.2,0.1,506,0.32684916257858276,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8762755,0.889674,23.0,9.0,2.0,47.0,0.3227050006389618,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85342747,0.82658273,29.0,11.0,0.0,62.0
0,0.1,0.8,0.4,0.1,506,0.3138183355331421,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8719272,23.0,9.0,0.0,49.0,0.31260958313941956,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8393145,0.85244614,29.0,11.0,0.0,62.0
0,0.1,0.0,0.2,0.1,506,0.30705878138542175,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88903064,0.9121797,23.0,9.0,0.0,49.0,0.3133760690689087,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.85420436,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0,0.1,506,0.3253277838230133,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.88638544,23.0,9.0,0.0,49.0,0.32031190395355225,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.833044,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,0.01,506,0.30990850925445557,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.8962285,23.0,9.0,0.0,49.0,0.3243919312953949,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.8590107,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,0.01,506,0.3124516010284424,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8856838,23.0,9.0,0.0,49.0,0.31876060366630554,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786283,0.862399,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.6,0.01,506,0.3210274577140808,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558673,0.865711,23.0,9.0,0.0,49.0,0.3159199655056,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695564,0.87620986,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.8,0.01,506,0.3434572219848633,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.836097,0.8049576,23.0,9.0,0.0,49.0,0.333609014749527,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.856915,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.4,0.01,506,0.31717145442962646,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590561,0.8726516,23.0,9.0,0.0,49.0,0.313967764377594,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86713713,0.8714204,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.2,0.01,506,0.3153421878814697,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.8750735,23.0,9.0,0.0,49.0,0.3134777247905731,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.8685348,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.8,0.01,506,0.32337427139282227,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8652008,23.0,9.0,0.0,49.0,0.3198351263999939,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86915326,0.87611693,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.6,0.01,506,0.3134963810443878,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.867347,0.8811393,23.0,9.0,0.0,49.0,0.3166494071483612,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8659066,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.2,0.01,506,0.3105010986328125,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.8906565,23.0,9.0,0.0,49.0,0.3225209712982178,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.8596521,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.4,0.01,506,0.3128138482570648,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8777082,23.0,9.0,0.0,49.0,0.3156319558620453,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8662604,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,0.01,506,0.31046217679977417,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.89251643,23.0,9.0,0.0,49.0,0.3204043507575989,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530241,0.85842276,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.6,0.01,506,0.3115983307361603,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.8886674,23.0,9.0,0.0,49.0,0.3201296329498291,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8613028,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.4,0.01,506,0.31060853600502014,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8775511,0.8911913,23.0,9.0,0.0,49.0,0.32230842113494873,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530241,0.8607927,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.8,0.01,506,0.3186402916908264,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.873894,23.0,9.0,0.0,49.0,0.31817784905433655,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667338,0.8692044,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.2,0.01,506,0.3101242482662201,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.8898727,23.0,9.0,0.0,49.0,0.3209027349948883,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530241,0.8604625,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.6,0.01,506,0.31057921051979065,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.89198124,23.0,9.0,0.0,49.0,0.32184576988220215,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530241,0.8604625,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,0.01,506,0.3100280165672302,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.89079803,23.0,9.0,0.0,49.0,0.32201865315437317,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.8597573,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.8,0.01,506,0.3156624734401703,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.87734944,23.0,9.0,0.0,49.0,0.3186795711517334,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.8676987,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.4,0.01,506,0.31019681692123413,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8769133,0.8904936,23.0,9.0,0.0,49.0,0.32233500480651855,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.86086017,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.2,0.01,506,0.3094657361507416,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.8962345,23.0,9.0,0.0,49.0,0.3230968415737152,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.8585299,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,0.01,506,0.3097899854183197,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.8943612,23.0,9.0,0.0,49.0,0.3226431906223297,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.85830235,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.8,0.01,506,0.31407859921455383,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.88323224,23.0,9.0,0.0,49.0,0.3183634281158447,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8610887,0.86518043,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.6,0.01,506,0.3098532259464264,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813775,0.89425874,23.0,9.0,0.0,49.0,0.3247511684894562,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.8578389,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.4,0.01,506,0.309945285320282,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.8903879,23.0,9.0,0.0,49.0,0.3234654366970062,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.858894,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.2,0.01,506,0.30980440974235535,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.8942431,23.0,9.0,0.0,49.0,0.3242533802986145,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481855,0.8565647,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,0.01,506,0.30957257747650146,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.8952203,23.0,9.0,0.0,49.0,0.3242773413658142,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.8568034,29.0,11.0,0.0,62.0
0,0.001,0.8,0.6,0.01,506,0.31162020564079285,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.8881628,23.0,9.0,0.0,49.0,0.325511634349823,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85181457,0.85644305,29.0,11.0,0.0,62.0
0,0.001,0.8,0.8,0.01,506,0.34025463461875916,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.80416906,23.0,9.0,0.0,49.0,0.33206304907798767,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947573,0.8576042,29.0,11.0,0.0,62.0
0,0.001,0.8,0.4,0.01,506,0.3106018304824829,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.8924513,23.0,9.0,0.0,49.0,0.325246661901474,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.85506725,29.0,11.0,0.0,62.0
0,0.001,0.8,0.2,0.01,506,0.3104749023914337,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.89131874,23.0,9.0,0.0,49.0,0.3285958170890808,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457661,0.85347617,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,0.01,506,0.3105938732624054,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832908,0.89518076,23.0,9.0,0.0,49.0,0.33298659324645996,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8449596,0.8505249,29.0,11.0,0.0,62.0
0,0.001,0.6,0.6,0.01,506,0.30991289019584656,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8826531,0.8934836,23.0,9.0,0.0,49.0,0.3262985050678253,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85060483,0.85502666,29.0,11.0,0.0,62.0
0,0.001,0.6,0.4,0.01,506,0.308741956949234,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.8936158,23.0,9.0,0.0,49.0,0.3247217535972595,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.85213923,29.0,11.0,0.0,62.0
0,0.001,0.6,0.8,0.01,506,0.325339138507843,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8443877,0.8129853,23.0,9.0,0.0,49.0,0.3163195848464966,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.87480867,29.0,11.0,0.0,62.0
