inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6708236932754517,0.604938268661499,0.6695787310600281,0.6078431606292725,116,1752602686,,False,1,2aedc_00028,2025-07-15_20-04-46,595.607263803482,595.607263803482,656176,ggpu113,10.241.148.13,595.607263803482,1,0.1,0.0001,0.6,506,0,0,2aedc_00028
0.3209332525730133,0.8888888955116272,0.30939754843711853,0.8823529481887817,441,1752602123,,False,1,2aedc_00025,2025-07-15_19-55-23,1471.517100572586,1471.517100572586,652107,ggpu113,10.241.148.13,1471.517100572586,1,0.1,0.0001,0.0,506,0,0,2aedc_00025
0.6706529259681702,0.604938268661499,0.6694444417953491,0.6078431606292725,220,1752602080,,False,1,2aedc_00027,2025-07-15_19-54-40,876.1584725379944,876.1584725379944,654107,ggpu113,10.241.148.13,876.1584725379944,1,0.1,0.0001,0.4,506,0,0,2aedc_00027
0.6706513166427612,0.604938268661499,0.6694105267524719,0.6078431606292725,92,1752601195,,False,1,2aedc_00026,2025-07-15_19-39-55,537.3152945041656,537.3152945041656,652426,ggpu113,10.241.148.13,537.3152945041656,1,0.1,0.0001,0.2,506,0,0,2aedc_00026
0.32767412066459656,0.8888888955116272,0.3182811439037323,0.8921568393707275,8219,1752600647,,False,1,2aedc_00020,2025-07-15_19-30-47,22250.941650867462,22250.941650867462,613834,ggpu113,10.241.148.13,22250.941650867462,1,1e-05,0.0,0.0,506,0,0,2aedc_00020
0.6734405755996704,0.604938268661499,0.6730911135673523,0.6078431606292725,628,1752600637,,False,1,2aedc_00024,2025-07-15_19-30-37,1992.2077412605286,1992.2077412605286,648278,ggpu113,10.241.148.13,1992.2077412605286,1,1e-05,0.0,0.8,506,0,0,2aedc_00024
0.6685960292816162,0.604938268661499,0.6681246757507324,0.6078431606292725,1137,1752598635,,False,1,2aedc_00023,2025-07-15_18-57-15,3367.5800256729126,3367.5800256729126,642307,ggpu113,10.241.148.13,3367.5800256729126,1,1e-05,0.0,0.6,506,0,0,2aedc_00023
0.31155702471733093,0.8888888955116272,0.3038799464702606,0.8921568393707275,6616,1752595258,,False,1,2aedc_00018,2025-07-15_18-00-58,17895.729074716568,17895.729074716568,610956,ggpu113,10.241.148.13,17895.729074716568,1,0.0001,0.0,0.6,506,0,0,2aedc_00018
0.33111730217933655,0.8888888955116272,0.31903913617134094,0.8921568393707275,1852,1752582178,,False,1,2aedc_00017,2025-07-15_14-22-58,5222.74892783165,5222.74892783165,609695,ggpu113,10.241.148.13,5222.74892783165,1,0.0001,0.0,0.4,506,0,0,2aedc_00017
0.3328895568847656,0.8888888955116272,0.32164761424064636,0.8921568393707275,1533,1752580931,,False,1,2aedc_00016,2025-07-15_14-02-11,4371.772319555283,4371.772319555283,608431,ggpu113,10.241.148.13,4371.772319555283,1,0.0001,0.0,0.2,506,0,0,2aedc_00016
0.6711207032203674,0.604938268661499,0.6706350445747375,0.6078431606292725,40,1752578387,,False,1,2aedc_00019,2025-07-15_13-19-47,392.06132221221924,392.06132221221924,612533,ggpu113,10.241.148.13,392.06132221221924,1,0.0001,0.0,0.8,506,0,0,2aedc_00019
0.33041486144065857,0.8888888955116272,0.3195127844810486,0.8921568393707275,911,1752577987,,False,1,2aedc_00015,2025-07-15_13-13-07,2719.281187057495,2719.281187057495,605733,ggpu113,10.241.148.13,2719.281187057495,1,0.0001,0.0,0.0,506,0,0,2aedc_00015
0.31301620602607727,0.8888888955116272,0.3048931360244751,0.8921568393707275,1934,1752577353,,False,1,2aedc_00011,2025-07-15_13-02-33,5464.606144428253,5464.606144428253,597836,ggpu113,10.241.148.13,5464.606144428253,1,0.001,0.0,0.2,506,0,0,2aedc_00011
0.31042277812957764,0.8888888955116272,0.30279621481895447,0.8921568393707275,1333,1752576947,,False,1,2aedc_00013,2025-07-15_12-55-47,3826.772705554962,3826.772705554962,600987,ggpu113,10.241.148.13,3826.772705554962,1,0.001,0.0,0.6,506,0,0,2aedc_00013
0.3126804232597351,0.8888888955116272,0.304345041513443,0.8921568393707275,1217,1752576550,,False,1,2aedc_00012,2025-07-15_12-49-10,3540.968147277832,3540.968147277832,600248,ggpu113,10.241.148.13,3540.968147277832,1,0.001,0.0,0.4,506,0,0,2aedc_00012
0.6676877737045288,0.604938268661499,0.6669034957885742,0.6078431606292725,7,1752575256,,False,1,2aedc_00014,2025-07-15_12-27-36,303.8641538619995,303.8641538619995,604669,ggpu113,10.241.148.13,303.8641538619995,1,0.001,0.0,0.8,506,0,0,2aedc_00014
0.3264237940311432,0.8888888955116272,0.3154419958591461,0.8921568393707275,1123,1752574944,,False,1,2aedc_00010,2025-07-15_12-22-24,3294.2081747055054,3294.2081747055054,596874,ggpu113,10.241.148.13,3294.2081747055054,1,0.001,0.0,0.0,506,0,0,2aedc_00010
0.3102492392063141,0.8888888955116272,0.3015194237232208,0.8921568393707275,566,1752573112,,False,1,2aedc_00009,2025-07-15_11-51-52,1790.0104098320007,1790.0104098320007,595751,ggpu113,10.241.148.13,1790.0104098320007,1,0.01,0.0,0.8,506,0,0,2aedc_00009
0.30898889899253845,0.8888888955116272,0.3009365499019623,0.8921568393707275,630,1752573000,,False,1,2aedc_00008,2025-07-15_11-50-00,1975.2849893569946,1975.2849893569946,594684,ggpu113,10.241.148.13,1975.2849893569946,1,0.01,0.0,0.6,506,0,0,2aedc_00008
0.3141894042491913,0.8888888955116272,0.29932811856269836,0.8921568393707275,307,1752571877,,False,1,2aedc_00007,2025-07-15_11-31-17,1109.5721440315247,1109.5721440315247,593704,ggpu113,10.241.148.13,1109.5721440315247,1,0.01,0.0,0.4,506,0,0,2aedc_00007
0.31301262974739075,0.8888888955116272,0.29888907074928284,0.8921568393707275,245,1752571638,,False,1,2aedc_00006,2025-07-15_11-27-18,944.4291172027588,944.4291172027588,592840,ggpu113,10.241.148.13,944.4291172027588,1,0.01,0.0,0.2,506,0,0,2aedc_00006
0.3267727494239807,0.8888888955116272,0.3142782151699066,0.8921568393707275,130,1752571313,,False,1,2aedc_00005,2025-07-15_11-21-53,629.6117639541626,629.6117639541626,592392,ggpu113,10.241.148.13,629.6117639541626,1,0.01,0.0,0.0,506,0,0,2aedc_00005
0.6709585189819336,0.604938268661499,0.6697229146957397,0.6078431606292725,62,1752571016,,False,1,2aedc_00004,2025-07-15_11-16-56,453.0744643211365,453.0744643211365,591482,ggpu113,10.241.148.13,453.0744643211365,1,0.1,0.0,0.8,506,0,0,2aedc_00004
0.31158915162086487,0.8888888955116272,0.3517296612262726,0.8921568393707275,154,1752570758,,False,1,2aedc_00001,2025-07-15_11-12-38,713.1106741428375,713.1106741428375,587801,ggpu113,10.241.148.13,713.1106741428375,1,0.1,0.0,0.2,506,0,0,2aedc_00001
0.3805396556854248,0.8888888955116272,0.3513644337654114,0.8921568393707275,129,1752570685,,False,1,2aedc_00002,2025-07-15_11-11-25,640.3046705722809,640.3046705722809,587802,ggpu113,10.241.148.13,640.3046705722809,1,0.1,0.0,0.4,506,0,0,2aedc_00002
0.4317784309387207,0.8888888955116272,0.41945990920066833,0.8921568393707275,126,1752570674,,False,1,2aedc_00003,2025-07-15_11-11-14,629.2448723316193,629.2448723316193,587803,ggpu113,10.241.148.13,629.2448723316193,1,0.1,0.0,0.6,506,0,0,2aedc_00003
0.6709585189819336,0.604938268661499,0.6697186231613159,0.6078431606292725,80,1752570552,,False,1,2aedc_00000,2025-07-15_11-09-12,507.3738663196564,507.3738663196564,587800,ggpu113,10.241.148.13,507.3738663196564,1,0.1,0.0,0.0,506,0,0,2aedc_00000
0.6751528978347778,0.604938268661499,0.6746357679367065,0.6078431606292725,9939,1752769669,,False,1,2aedc_00124,2025-07-17_18-27-49,26767.939608812332,26767.939608812332,3616929,ggpu107,10.241.148.7,26767.939608812332,1,1e-05,0.1,0.8,506,0,0,2aedc_00124
