inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3099694550037384,0.8888888955116272,0.3237510025501251,0.8921568393707275,231,1741800493,,False,1,c321f_00175,2025-03-12_18-28-13,250.28008222579956,250.28008222579956,4063359,ggpu138,10.241.148.38,250.28008222579956,1,0.001,0.0001,506,0,0,0.0,0.0,c321f_00175,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88265306,0.9046098,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.8672479,29.0,11.0,0.0,62.0
0.30944594740867615,0.8888888955116272,0.3227882385253906,0.8921568393707275,237,1741800561,,False,1,c321f_00176,2025-03-12_18-29-21,250.85083842277527,250.85083842277527,4064537,ggpu138,10.241.148.38,250.85083842277527,1,0.001,0.0001,506,0,0,0.0,0.2,c321f_00176,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88265306,0.9056652,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.86664635,29.0,11.0,0.0,62.0
0.3099997043609619,0.8888888955116272,0.3261134922504425,0.8921568393707275,260,1741800782,,False,1,c321f_00177,2025-03-12_18-33-02,268.01189041137695,268.01189041137695,4065558,ggpu138,10.241.148.38,268.01189041137695,1,0.001,0.0001,506,0,0,0.0,0.4,c321f_00177,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88329077,0.9072876,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.864559,29.0,11.0,0.0,62.0
0.3092384934425354,0.8888888955116272,0.3256957232952118,0.8921568393707275,288,1741800802,,False,1,c321f_00178,2025-03-12_18-33-22,288.20283484458923,288.20283484458923,4065620,ggpu138,10.241.148.38,288.20283484458923,1,0.001,0.0001,506,0,0,0.0,0.6,c321f_00178,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.9011229,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.86750877,29.0,11.0,0.0,62.0
0.30977338552474976,0.8888888955116272,0.32384079694747925,0.8921568393707275,362,1741800910,,False,1,c321f_00179,2025-03-12_18-35-10,327.5167968273163,327.5167968273163,4066459,ggpu138,10.241.148.38,327.5167968273163,1,0.001,0.0001,506,0,0,0.0,0.8,c321f_00179,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.90508187,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85262096,0.8650911,29.0,11.0,0.0,62.0
0.31018754839897156,0.8888888955116272,0.32549726963043213,0.8921568393707275,247,1741800918,,False,1,c321f_00180,2025-03-12_18-35-18,264.63224935531616,264.63224935531616,4067110,ggpu138,10.241.148.38,264.63224935531616,1,0.001,0.0001,506,0,0,0.2,0.0,c321f_00180,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.90278107,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538306,0.8670277,29.0,11.0,0.0,62.0
0.3095411956310272,0.8888888955116272,0.323044091463089,0.8921568393707275,252,1741801065,,False,1,c321f_00181,2025-03-12_18-37-45,259.69107007980347,259.69107007980347,4067845,ggpu138,10.241.148.38,259.69107007980347,1,0.001,0.0001,506,0,0,0.2,0.2,c321f_00181,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8820153,0.9058572,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8562499,0.8685306,29.0,11.0,0.0,62.0
0.31058457493782043,0.8888888955116272,0.31966087222099304,0.8921568393707275,250,1741801078,,False,1,c321f_00182,2025-03-12_18-37-58,257.19806838035583,257.19806838035583,4068078,ggpu138,10.241.148.38,257.19806838035583,1,0.001,0.0001,506,0,0,0.2,0.4,c321f_00182,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.9060457,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947573,0.87210083,29.0,11.0,0.0,62.0
0.31057611107826233,0.8888888955116272,0.3162405490875244,0.8921568393707275,258,1741801195,,False,1,c321f_00183,2025-03-12_18-39-55,263.6991500854492,263.6991500854492,4068980,ggpu138,10.241.148.38,263.6991500854492,1,0.001,0.0001,506,0,0,0.2,0.6,c321f_00183,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.8997891,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8752357,29.0,11.0,0.0,62.0
0.30882248282432556,0.8888888955116272,0.326680064201355,0.8921568393707275,463,1741801323,,False,1,c321f_00184,2025-03-12_18-42-03,388.52766513824463,388.52766513824463,4069206,ggpu138,10.241.148.38,388.52766513824463,1,0.001,0.0001,506,0,0,0.2,0.8,c321f_00184,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88201535,0.9060108,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.86401933,29.0,11.0,0.0,62.0
0.3100179433822632,0.8888888955116272,0.3297092318534851,0.8921568393707275,269,1741801354,,False,1,c321f_00185,2025-03-12_18-42-34,267.14185762405396,267.14185762405396,4070292,ggpu138,10.241.148.38,267.14185762405396,1,0.001,0.0001,506,0,0,0.4,0.0,c321f_00185,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.9036525,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85181445,0.86696255,29.0,11.0,0.0,62.0
0.30988115072250366,0.8888888955116272,0.3206615149974823,0.8921568393707275,248,1741801347,,False,1,c321f_00186,2025-03-12_18-42-27,252.17469000816345,252.17469000816345,4070577,ggpu138,10.241.148.38,252.17469000816345,1,0.001,0.0001,506,0,0,0.4,0.2,c321f_00186,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8820153,0.9061061,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625005,0.8687909,29.0,11.0,0.0,62.0
0.31076812744140625,0.8888888955116272,0.31601279973983765,0.8921568393707275,240,1741801463,,False,1,c321f_00187,2025-03-12_18-44-23,245.77254819869995,245.77254819869995,4071542,ggpu138,10.241.148.38,245.77254819869995,1,0.001,0.0001,506,0,0,0.4,0.4,c321f_00187,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.9035719,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631049,0.876387,29.0,11.0,0.0,62.0
0.3109540045261383,0.8888888955116272,0.3205944001674652,0.8921568393707275,290,1741801627,,False,1,c321f_00188,2025-03-12_18-47-07,283.2033145427704,283.2033145427704,4072219,ggpu138,10.241.148.38,283.2033145427704,1,0.001,0.0001,506,0,0,0.4,0.6,c321f_00188,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.899511,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625005,0.87082666,29.0,11.0,0.0,62.0
0.31897157430648804,0.8888888955116272,0.30636781454086304,0.8921568393707275,43,1741801488,,False,1,c321f_00189,2025-03-12_18-44-48,122.81250214576721,122.81250214576721,4072582,ggpu138,10.241.148.38,122.81250214576721,1,0.001,0.0001,506,0,0,0.4,0.8,c321f_00189,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8348214,0.8221491,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8731856,0.88603646,29.0,11.0,0.0,62.0
0.3109103739261627,0.8888888955116272,0.31238818168640137,0.8921568393707275,205,1741801596,,False,1,c321f_00190,2025-03-12_18-46-36,226.09629559516907,226.09629559516907,4072809,ggpu138,10.241.148.38,226.09629559516907,1,0.001,0.0001,506,0,0,0.6,0.0,c321f_00190,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8775511,0.8994513,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8790949,29.0,11.0,0.0,62.0
0.31015244126319885,0.8888888955116272,0.31498390436172485,0.8921568393707275,235,1741801729,,False,1,c321f_00191,2025-03-12_18-48-49,246.08145117759705,246.08145117759705,4073874,ggpu138,10.241.148.38,246.08145117759705,1,0.001,0.0001,506,0,0,0.6,0.2,c321f_00191,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.9012372,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.87415624,29.0,11.0,0.0,62.0
0.31127285957336426,0.8888888955116272,0.3161611258983612,0.8921568393707275,251,1741801758,,False,1,c321f_00192,2025-03-12_18-49-18,254.06619358062744,254.06619358062744,4074233,ggpu138,10.241.148.38,254.06619358062744,1,0.001,0.0001,506,0,0,0.6,0.4,c321f_00192,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.90485513,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.8735571,29.0,11.0,0.0,62.0
0.31231874227523804,0.8888888955116272,0.31237295269966125,0.8921568393707275,214,1741801847,,False,1,c321f_00193,2025-03-12_18-50-47,230.15194082260132,230.15194082260132,4075063,ggpu138,10.241.148.38,230.15194082260132,1,0.001,0.0001,506,0,0,0.6,0.6,c321f_00193,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.89765185,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86834675,0.8760679,29.0,11.0,0.0,62.0
0.31861981749534607,0.8888888955116272,0.3066311478614807,0.8921568393707275,42,1741801764,,False,1,c321f_00194,2025-03-12_18-49-24,119.82615065574646,119.82615065574646,4075439,ggpu138,10.241.148.38,119.82615065574646,1,0.001,0.0001,506,0,0,0.6,0.8,c321f_00194,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83545923,0.82179064,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695565,0.8812898,29.0,11.0,0.0,62.0
0.31297823786735535,0.8888888955116272,0.31373777985572815,0.8921568393707275,207,1741801979,,False,1,c321f_00195,2025-03-12_18-52-59,229.16962099075317,229.16962099075317,4076263,ggpu138,10.241.148.38,229.16962099075317,1,0.001,0.0001,506,0,0,0.8,0.0,c321f_00195,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8952628,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592746,0.8726604,29.0,11.0,0.0,62.0
0.3132922351360321,0.8888888955116272,0.31739699840545654,0.8921568393707275,261,1741802034,,False,1,c321f_00196,2025-03-12_18-53-54,259.20529532432556,259.20529532432556,4076629,ggpu138,10.241.148.38,259.20529532432556,1,0.001,0.0001,506,0,0,0.8,0.2,c321f_00196,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8975822,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639113,0.8690441,29.0,11.0,0.0,62.0
0.3144517242908478,0.8888888955116272,0.30821624398231506,0.8921568393707275,153,1741801973,,False,1,c321f_00197,2025-03-12_18-52-53,192.86384558677673,192.86384558677673,4076860,ggpu138,10.241.148.38,192.86384558677673,1,0.001,0.0001,506,0,0,0.8,0.4,c321f_00197,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8775439,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87520164,0.8859292,29.0,11.0,0.0,62.0
0.31430783867836,0.8888888955116272,0.3154251277446747,0.8921568393707275,261,1741802126,,False,1,c321f_00198,2025-03-12_18-55-26,256.1955494880676,256.1955494880676,4077963,ggpu138,10.241.148.38,256.1955494880676,1,0.001,0.0001,506,0,0,0.8,0.6,c321f_00198,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.88807076,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875,0.87470365,29.0,11.0,0.0,62.0
0.3229578733444214,0.8888888955116272,0.31272661685943604,0.8921568393707275,25,1741802109,,False,1,c321f_00199,2025-03-12_18-55-09,113.40617370605469,113.40617370605469,4078690,ggpu138,10.241.148.38,113.40617370605469,1,0.001,0.0001,506,0,0,0.8,0.8,c321f_00199,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8309949,0.81260264,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8711693,0.881565,29.0,11.0,0.0,62.0
0.30920928716659546,0.8888888955116272,0.3191363513469696,0.8921568393707275,298,1741802289,,False,1,c321f_00200,2025-03-12_18-58-09,292.8354136943817,292.8354136943817,4078919,ggpu138,10.241.148.38,292.8354136943817,1,0.0001,0.0001,506,0,0,0.0,0.0,c321f_00200,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.90645206,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.86684,29.0,11.0,0.0,62.0
0.3093084394931793,0.8888888955116272,0.316011518239975,0.8921568393707275,330,1741802366,,False,1,c321f_00201,2025-03-12_18-59-26,312.02216720581055,312.02216720581055,4079745,ggpu138,10.241.148.38,312.02216720581055,1,0.0001,0.0001,506,0,0,0.0,0.2,c321f_00201,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.9045,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8716462,29.0,11.0,0.0,62.0
0.3097056746482849,0.8888888955116272,0.3128189146518707,0.8921568393707275,346,1741802448,,False,1,c321f_00202,2025-03-12_19-00-48,320.45596647262573,320.45596647262573,4080406,ggpu138,10.241.148.38,320.45596647262573,1,0.0001,0.0001,506,0,0,0.0,0.4,c321f_00202,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.9050174,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86391133,0.8776258,29.0,11.0,0.0,62.0
0.3105798065662384,0.8888888955116272,0.32129088044166565,0.8921568393707275,528,1741802570,,False,1,c321f_00203,2025-03-12_19-02-50,426.5329420566559,426.5329420566559,4080671,ggpu138,10.241.148.38,426.5329420566559,1,0.0001,0.0001,506,0,0,0.0,0.6,c321f_00203,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.9060427,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625,0.86979115,29.0,11.0,0.0,62.0
4.246248245239258,0.8888888955116272,3.94209361076355,0.8921568393707275,13,1741802411,,False,1,c321f_00003,2025-03-12_19-00-11,101.91989636421204,101.91989636421204,4081721,ggpu138,10.241.148.38,101.91989636421204,1,0.1,0.0,506,0,0,0.0,0.6,c321f_00003,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8624999,0.84931505,29.0,11.0,0.0,62.0
1.169592022895813,0.7160493731498718,1.7116914987564087,0.6960784196853638,284,1741802660,,False,1,c321f_00002,2025-03-12_19-04-20,272.7787871360779,272.7787871360779,4082322,ggpu138,10.241.148.38,272.7787871360779,1,0.1,0.0,506,0,0,0.0,0.4,c321f_00002,0.90625,0.59183675,0.90625,0.7160494,0.49808672,0.8909438,0.90089417,29.0,3.0,20.0,29.0,0.8039216,0.66129035,0.75,0.7256637,0.40160966,0.8304436,0.85006857,30.0,10.0,21.0,41.0
1.7927660942077637,0.8395061492919922,3.2138898372650146,0.843137264251709,219,1741802665,,False,1,c321f_00001,2025-03-12_19-04-25,234.3454556465149,234.3454556465149,4082898,ggpu138,10.241.148.38,234.3454556465149,1,0.1,0.0,506,0,0,0.0,0.2,c321f_00001,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.8769132,0.86541826,23.0,9.0,4.0,45.0,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8258065,0.8087603,29.0,11.0,5.0,57.0
0.314491331577301,0.8888888955116272,0.3199400305747986,0.8921568393707275,676,1741802997,,False,1,c321f_00204,2025-03-12_19-09-57,529.6261239051819,529.6261239051819,4083338,ggpu138,10.241.148.38,529.6261239051819,1,0.0001,0.0001,506,0,0,0.0,0.8,c321f_00204,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743622,0.8997909,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.8783444,29.0,11.0,0.0,62.0
0.30903393030166626,0.8888888955116272,0.31607744097709656,0.8921568393707275,381,1741802936,,False,1,c321f_00205,2025-03-12_19-08-56,341.7758524417877,341.7758524417877,4084169,ggpu138,10.241.148.38,341.7758524417877,1,0.0001,0.0001,506,0,0,0.2,0.0,c321f_00205,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.9055903,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.8708215,29.0,11.0,0.0,62.0
0.3094240725040436,0.8888888955116272,0.31380677223205566,0.8921568393707275,380,1741803021,,False,1,c321f_00206,2025-03-12_19-10-21,340.8479208946228,340.8479208946228,4084859,ggpu138,10.241.148.38,340.8479208946228,1,0.0001,0.0001,506,0,0,0.2,0.2,c321f_00206,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.90578264,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622985,0.8761348,29.0,11.0,0.0,62.0
0.31030362844467163,0.8888888955116272,0.3161817193031311,0.8921568393707275,456,1741803064,,False,1,c321f_00207,2025-03-12_19-11-04,383.06466937065125,383.06466937065125,4085004,ggpu138,10.241.148.38,383.06466937065125,1,0.0001,0.0001,506,0,0,0.2,0.4,c321f_00207,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.9034877,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947585,0.8724794,29.0,11.0,0.0,62.0
0.3120523989200592,0.8888888955116272,0.3169761598110199,0.8921568393707275,526,1741803385,,False,1,c321f_00208,2025-03-12_19-16-25,429.096355676651,429.096355676651,4086182,ggpu138,10.241.148.38,429.096355676651,1,0.0001,0.0001,506,0,0,0.2,0.6,c321f_00208,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.90290546,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350816,0.8770318,29.0,11.0,0.0,62.0
0.31363922357559204,0.8888888955116272,0.3232037425041199,0.8921568393707275,1010,1741803752,,False,1,c321f_00209,2025-03-12_19-22-32,734.2366967201233,734.2366967201233,4086777,ggpu138,10.241.148.38,734.2366967201233,1,0.0001,0.0001,506,0,0,0.2,0.8,c321f_00209,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87499994,0.90117514,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85665333,0.8697038,29.0,11.0,0.0,62.0
0.30990055203437805,0.8888888955116272,0.3115532100200653,0.8921568393707275,391,1741803394,,False,1,c321f_00210,2025-03-12_19-16-34,353.56030893325806,353.56030893325806,4087198,ggpu138,10.241.148.38,353.56030893325806,1,0.0001,0.0001,506,0,0,0.4,0.0,c321f_00210,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.90241635,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8659275,0.8791455,29.0,11.0,0.0,62.0
0.31024375557899475,0.8888888955116272,0.310536652803421,0.8921568393707275,392,1741803435,,False,1,c321f_00211,2025-03-12_19-17-15,347.4801015853882,347.4801015853882,4087759,ggpu138,10.241.148.38,347.4801015853882,1,0.0001,0.0001,506,0,0,0.4,0.2,c321f_00211,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.9009335,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.880109,29.0,11.0,0.0,62.0
0.3109320402145386,0.8888888955116272,0.31351712346076965,0.8921568393707275,495,1741803820,,False,1,c321f_00212,2025-03-12_19-23-40,413.1321575641632,413.1321575641632,4088856,ggpu138,10.241.148.38,413.1321575641632,1,0.0001,0.0001,506,0,0,0.4,0.4,c321f_00212,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.898872,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622985,0.87617123,29.0,11.0,0.0,62.0
0.3124639391899109,0.8888888955116272,0.31157049536705017,0.8921568393707275,496,1741803826,,False,1,c321f_00213,2025-03-12_19-23-46,415.1559660434723,415.1559660434723,4089083,ggpu138,10.241.148.38,415.1559660434723,1,0.0001,0.0001,506,0,0,0.4,0.6,c321f_00213,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.8968849,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.87931705,29.0,11.0,0.0,62.0
0.31484854221343994,0.8888888955116272,0.3201649487018585,0.8921568393707275,1046,1741804218,,False,1,c321f_00214,2025-03-12_19-30-18,765.3306157588959,765.3306157588959,4089911,ggpu138,10.241.148.38,765.3306157588959,1,0.0001,0.0001,506,0,0,0.4,0.8,c321f_00214,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.9004657,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350805,0.8763551,29.0,11.0,0.0,62.0
0.3104149401187897,0.8888888955116272,0.3166336417198181,0.8921568393707275,588,1741804247,,False,1,c321f_00215,2025-03-12_19-30-47,474.760458946228,474.760458946228,4090927,ggpu138,10.241.148.38,474.760458946228,1,0.0001,0.0001,506,0,0,0.6,0.0,c321f_00215,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.9032673,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.87154853,29.0,11.0,0.0,62.0
0.31081706285476685,0.8888888955116272,0.3135468065738678,0.8921568393707275,575,1741804295,,False,1,c321f_00216,2025-03-12_19-31-35,453.92599964141846,453.92599964141846,4091553,ggpu138,10.241.148.38,453.92599964141846,1,0.0001,0.0001,506,0,0,0.6,0.2,c321f_00216,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.89916307,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622984,0.8763536,29.0,11.0,0.0,62.0
0.3122572898864746,0.8888888955116272,0.31194010376930237,0.8921568393707275,576,1741804308,,False,1,c321f_00217,2025-03-12_19-31-48,464.11143374443054,464.11143374443054,4091699,ggpu138,10.241.148.38,464.11143374443054,1,0.0001,0.0001,506,0,0,0.6,0.4,c321f_00217,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743623,0.89865345,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.87905306,29.0,11.0,0.0,62.0
0.3143382966518402,0.8888888955116272,0.30986177921295166,0.8921568393707275,527,1741804679,,False,1,c321f_00218,2025-03-12_19-37-59,432.3235592842102,432.3235592842102,4093038,ggpu138,10.241.148.38,432.3235592842102,1,0.0001,0.0001,506,0,0,0.6,0.6,c321f_00218,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.88301766,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87358874,0.89017504,29.0,11.0,0.0,62.0
0.3291221857070923,0.8888888955116272,0.3166824281215668,0.8921568393707275,248,1741804527,,False,1,c321f_00219,2025-03-12_19-35-27,259.63343596458435,259.63343596458435,4093311,ggpu138,10.241.148.38,259.63343596458435,1,0.0001,0.0001,506,0,0,0.6,0.8,c321f_00219,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83545923,0.8145651,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8715725,0.88364315,29.0,11.0,0.0,62.0
0.3125563859939575,0.8888888955116272,0.3090972304344177,0.8921568393707275,559,1741804769,,False,1,c321f_00220,2025-03-12_19-39-29,449.1721246242523,449.1721246242523,4094034,ggpu138,10.241.148.38,449.1721246242523,1,0.0001,0.0001,506,0,0,0.8,0.0,c321f_00220,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.89262164,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86794364,0.88314235,29.0,11.0,0.0,62.0
0.3127920925617218,0.8888888955116272,0.31499266624450684,0.8921568393707275,880,1741804981,,False,1,c321f_00221,2025-03-12_19-43-01,655.2131316661835,655.2131316661835,4094329,ggpu138,10.241.148.38,655.2131316661835,1,0.0001,0.0001,506,0,0,0.8,0.2,c321f_00221,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8965377,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8627016,0.8762552,29.0,11.0,0.0,62.0
0.31544557213783264,0.8888888955116272,0.31108197569847107,0.8921568393707275,746,1741805115,,False,1,c321f_00222,2025-03-12_19-45-15,566.3352153301239,566.3352153301239,4095491,ggpu138,10.241.148.38,566.3352153301239,1,0.0001,0.0001,506,0,0,0.8,0.4,c321f_00222,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86352044,0.8836468,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87399185,0.88963175,29.0,11.0,0.0,62.0
0.3187299072742462,0.8888888955116272,0.3123924136161804,0.8921568393707275,773,1741805282,,False,1,c321f_00223,2025-03-12_19-48-02,579.9623410701752,579.9623410701752,4096272,ggpu138,10.241.148.38,579.9623410701752,1,0.0001,0.0001,506,0,0,0.8,0.6,c321f_00223,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.8758804,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8788307,0.89283055,29.0,11.0,0.0,62.0
0.3255232274532318,0.8888888955116272,0.31416741013526917,0.8921568393707275,461,1741805184,,False,1,c321f_00224,2025-03-12_19-46-24,391.95824575424194,391.95824575424194,4096875,ggpu138,10.241.148.38,391.95824575424194,1,0.0001,0.0001,506,0,0,0.8,0.8,c321f_00224,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8443878,0.8290235,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8731854,0.8879396,29.0,11.0,0.0,62.0
0.3093390166759491,0.8888888955116272,0.3194639980792999,0.8921568393707275,1971,1741806408,,False,1,c321f_00225,2025-03-12_20-06-48,1405.4158339500427,1405.4158339500427,4097685,ggpu138,10.241.148.38,1405.4158339500427,1,1e-05,0.0001,506,0,0,0.0,0.0,c321f_00225,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.9020754,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85504025,0.86767596,29.0,11.0,0.0,62.0
