config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.2,0.6,0.0,506,0.312074214220047,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.90290546,23.0,9.0,0.0,49.0,0.31708672642707825,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350816,0.8770318,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.8,0.0,506,0.313622385263443,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743622,0.90010804,23.0,9.0,0.0,49.0,0.32334738969802856,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85665333,0.8697038,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,0.0,506,0.30990028381347656,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.90326536,23.0,9.0,0.0,49.0,0.3116123378276825,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8659275,0.8791455,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.2,0.0,506,0.3102395534515381,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.9009335,23.0,9.0,0.0,49.0,0.3105769455432892,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.880109,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.4,0.0,506,0.3109378516674042,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.898872,23.0,9.0,0.0,49.0,0.31358686089515686,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622985,0.87617123,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.6,0.0,506,0.31248238682746887,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.8968849,23.0,9.0,0.0,49.0,0.3116375207901001,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.87931705,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.8,0.0,506,0.31484106183052063,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.9004657,23.0,9.0,0.0,49.0,0.32027724385261536,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631049,0.8760976,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,0.0,506,0.3104390799999237,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.9032673,23.0,9.0,0.0,49.0,0.316772997379303,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.87154853,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.2,0.0,506,0.31083956360816956,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.90020794,23.0,9.0,0.0,49.0,0.3136524558067322,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622984,0.8763536,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.4,0.0,506,0.31226688623428345,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743623,0.89865345,23.0,9.0,0.0,49.0,0.3120066523551941,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.87905306,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.6,0.0,506,0.3143518269062042,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.88301766,23.0,9.0,0.0,49.0,0.30990609526634216,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8739919,0.8904176,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.8,0.0,506,0.3291562497615814,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.836097,0.8152454,23.0,9.0,0.0,49.0,0.31671151518821716,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8715725,0.88364315,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,0.0,506,0.3125632107257843,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.89331937,23.0,9.0,0.0,49.0,0.30914244055747986,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8683468,0.88352096,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.2,0.0,506,0.312801331281662,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8965377,23.0,9.0,0.0,49.0,0.3150975704193115,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8627016,0.8762552,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.4,0.0,506,0.3154587149620056,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86352044,0.8836468,23.0,9.0,0.0,49.0,0.31113460659980774,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87399185,0.88963175,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.6,0.0,506,0.31875327229499817,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.8758804,23.0,9.0,0.0,49.0,0.3124394714832306,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8788307,0.89283055,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.8,0.0,506,0.3255463242530823,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8443878,0.8290235,23.0,9.0,0.0,49.0,0.3141847848892212,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8731854,0.8879396,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,0.0,506,0.30934664607048035,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.9020754,23.0,9.0,0.0,49.0,0.3194308578968048,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.86828727,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.2,0.0,506,0.30938920378685,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.9033599,23.0,9.0,0.0,49.0,0.3153921067714691,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947585,0.87300843,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.4,0.0,506,0.3104507327079773,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.9023278,23.0,9.0,0.0,49.0,0.31234443187713623,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639113,0.87866104,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.6,0.0,506,0.3153025507926941,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8779752,23.0,9.0,0.0,49.0,0.30881792306900024,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87560475,0.8973192,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.8,0.0,506,0.3271753191947937,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83545923,0.8151497,23.0,9.0,0.0,49.0,0.31612053513526917,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.87236136,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,0.0,506,0.30943137407302856,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.90179014,23.0,9.0,0.0,49.0,0.31488335132598877,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.8746953,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.2,0.0,506,0.30979040265083313,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.9046118,23.0,9.0,0.0,49.0,0.3141915798187256,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8761677,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.4,0.0,506,0.31150415539741516,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743623,0.89797556,23.0,9.0,0.0,49.0,0.31086090207099915,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679436,0.88454634,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.6,0.0,506,0.31813788414001465,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.8428447,23.0,9.0,0.0,49.0,0.3089996874332428,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87358874,0.89579105,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.8,0.0,506,0.3282444477081299,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8335459,0.80977637,23.0,9.0,0.0,49.0,0.3168513774871826,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.8668281,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,0.0,506,0.3105706572532654,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.89693904,23.0,9.0,0.0,49.0,0.3095068633556366,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.8808151,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.2,0.0,506,0.3109183609485626,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87244904,0.8957218,23.0,9.0,0.0,49.0,0.3102054297924042,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86633074,0.8832101,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.4,0.0,506,0.3127398192882538,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.8869295,23.0,9.0,0.0,49.0,0.3092581629753113,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8671371,0.88382214,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.6,0.0,506,0.31991031765937805,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.8349735,23.0,9.0,0.0,49.0,0.3098260760307312,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.873992,0.8927239,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.8,0.0,506,0.3303218185901642,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83418363,0.8097273,23.0,9.0,0.0,49.0,0.31869491934776306,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663307,0.86503524,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,0.0,506,0.31216397881507874,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.89109033,23.0,9.0,0.0,49.0,0.307630330324173,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8699596,0.88616455,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.2,0.0,506,0.31469571590423584,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616072,0.86549395,23.0,9.0,0.0,49.0,0.30684778094291687,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8772177,0.8985939,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.4,0.0,506,0.3165932297706604,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.85070574,23.0,9.0,0.0,49.0,0.30760741233825684,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8727823,0.8957273,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.6,0.0,506,0.3236432671546936,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8341837,0.8162614,23.0,9.0,0.0,49.0,0.3132292330265045,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.87280726,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.8,0.0,506,0.33174529671669006,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8316327,0.80696595,23.0,9.0,0.0,49.0,0.3206111788749695,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.85699,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,0.0,506,0.31770527362823486,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84502554,0.8376169,23.0,9.0,0.0,49.0,0.3080349564552307,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87197584,0.8895842,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.2,0.0,506,0.3183853328227997,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.8296975,23.0,9.0,0.0,49.0,0.3084166347980499,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8727823,0.89154816,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.4,0.0,506,0.32141241431236267,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.823967,23.0,9.0,0.0,49.0,0.3107592761516571,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8711694,0.88405395,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.6,0.0,506,0.32669565081596375,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8335459,0.81342196,23.0,9.0,0.0,49.0,0.31583988666534424,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86552423,0.86705995,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.8,0.0,506,0.3335490822792053,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8316327,0.80083156,23.0,9.0,0.0,49.0,0.32309189438819885,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86310494,0.8560523,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0,0.0001,506,0.7155832052230835,0.8271604776382446,0.84313726,0.877551,0.75,0.86,0.6352963,0.88456625,0.8992297,24.0,8.0,6.0,43.0,1.4504703283309937,0.7941176295280457,0.82539684,0.83870965,0.725,0.832,0.566342,0.82096773,0.83402747,29.0,11.0,10.0,52.0
0,0.1,0.0,0.2,0.0001,506,11.265815734863281,0.8024691343307495,0.8235294,0.85714287,0.71875,0.84,0.5830006,0.836097,0.82910836,23.0,9.0,7.0,42.0,17.534339904785156,0.7549019455909729,0.8490566,0.7258065,0.8,0.7826087,0.51382565,0.8360887,0.83082294,32.0,8.0,17.0,45.0
0,0.1,0.0,0.4,0.0001,506,1.0063148736953735,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.8925383,0.9048327,23.0,9.0,4.0,45.0,1.8495588302612305,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8201613,0.7992567,29.0,11.0,6.0,56.0
0,0.1,0.0,0.6,0.0001,506,0.30403512716293335,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.91135204,0.90779126,23.0,9.0,0.0,49.0,0.37094399333000183,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8203629,0.82654697,29.0,11.0,0.0,62.0
0,0.1,0.0,0.8,0.0001,506,3.475921630859375,0.7530864477157593,0.82222223,0.75510204,0.75,0.78723407,0.49692935,0.87117344,0.87695044,24.0,8.0,12.0,37.0,4.686938285827637,0.7941176295280457,0.8360656,0.82258064,0.75,0.8292683,0.5701717,0.86552423,0.8622893,30.0,10.0,11.0,51.0
0,0.1,0.2,0.0,0.0001,506,0.5893320441246033,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.841199,0.8529419,23.0,9.0,4.0,45.0,0.8935971260070801,0.7941176295280457,0.82539684,0.83870965,0.725,0.832,0.566342,0.83568555,0.8580985,29.0,11.0,10.0,52.0
0,0.1,0.2,0.2,0.0001,506,0.5038285255432129,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8526786,0.8628756,23.0,9.0,2.0,47.0,0.7471938133239746,0.813725471496582,0.83076924,0.87096775,0.725,0.8503937,0.605189,0.8292339,0.84722155,29.0,11.0,8.0,54.0
0,0.1,0.2,0.4,0.0001,506,3.646514892578125,0.7777777910232544,0.82978725,0.79591835,0.75,0.8125,0.5407697,0.8322704,0.8133439,24.0,8.0,10.0,39.0,3.6202614307403564,0.7254902124404907,0.8541667,0.66129035,0.825,0.74545455,0.47566804,0.86875,0.8561508,33.0,7.0,21.0,41.0
0,0.1,0.2,0.6,0.0001,506,0.34214338660240173,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.88643324,23.0,9.0,2.0,47.0,0.3998035788536072,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8340726,0.84919685,29.0,11.0,1.0,61.0
0,0.1,0.2,0.8,0.0001,506,3.9818062782287598,0.8518518805503845,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.87436223,0.8625797,24.0,8.0,4.0,45.0,3.659489154815674,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8614919,0.8491363,29.0,11.0,6.0,56.0
0,0.1,0.4,0.0,0.0001,506,1.2341498136520386,0.8148148059844971,0.84,0.85714287,0.75,0.8484849,0.61065805,0.8864796,0.8945906,24.0,8.0,7.0,42.0,1.9848675727844238,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8235887,0.8242451,29.0,11.0,6.0,56.0
0,0.1,0.4,0.2,0.0001,506,0.48834115266799927,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.8829738,23.0,9.0,2.0,47.0,0.7498593330383301,0.8235294222831726,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.82883066,0.84906507,29.0,11.0,7.0,55.0
0,0.1,0.4,0.4,0.0001,506,0.42669588327407837,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.87563777,0.8902636,23.0,9.0,3.0,46.0,0.5714449882507324,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.83931446,0.8610454,29.0,11.0,5.0,57.0
0,0.1,0.4,0.6,0.0001,506,9.258038520812988,0.8024691343307495,0.8235294,0.85714287,0.71875,0.84,0.5830006,0.84438777,0.83078223,23.0,9.0,7.0,42.0,12.463127136230469,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8558468,0.84346664,29.0,11.0,5.0,57.0
0,0.1,0.4,0.8,0.0001,506,5.3420891761779785,0.790123462677002,0.82,0.8367347,0.71875,0.82828283,0.5587008,0.84375,0.8304407,23.0,9.0,8.0,41.0,6.795651435852051,0.8529411554336548,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.8608871,0.84824103,30.0,10.0,5.0,57.0
0,0.1,0.6,0.0,0.0001,506,0.4118097424507141,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8890306,0.90412074,23.0,9.0,2.0,47.0,0.633160412311554,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.83407265,0.85730606,29.0,11.0,5.0,57.0
0,0.1,0.6,0.2,0.0001,506,0.48461660742759705,0.8395061492919922,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.8934949,0.9075907,24.0,8.0,5.0,44.0,0.8476344347000122,0.813725471496582,0.83076924,0.87096775,0.725,0.8503937,0.605189,0.83689517,0.8546854,29.0,11.0,8.0,54.0
0,0.1,0.6,0.4,0.0001,506,0.37267768383026123,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.877551,0.8945106,23.0,9.0,2.0,47.0,0.4823748767375946,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.838508,0.85806805,29.0,11.0,4.0,58.0
0,0.1,0.6,0.6,0.0001,506,7.175756931304932,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8478954,0.83393025,23.0,9.0,1.0,48.0,6.111960411071777,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86330646,0.85048294,29.0,11.0,0.0,62.0
0,0.1,0.6,0.8,0.0001,506,7.544322967529297,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86033165,0.8460795,23.0,9.0,3.0,46.0,7.591447830200195,0.8235294222831726,0.84375,0.87096775,0.75,0.85714287,0.6270658,0.8548387,0.84113574,30.0,10.0,8.0,54.0
0,0.1,0.8,0.0,0.0001,506,0.5149306058883667,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.8926321,23.0,9.0,0.0,49.0,0.6881219744682312,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.840121,0.86126405,29.0,11.0,1.0,61.0
0,0.1,0.8,0.2,0.0001,506,0.31640946865081787,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832908,0.90447545,23.0,9.0,0.0,49.0,0.3495604693889618,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8393146,0.8597874,29.0,11.0,0.0,62.0
0,0.1,0.8,0.4,0.0001,506,0.9374563694000244,0.7407407164573669,0.8684211,0.67346936,0.84375,0.7586207,0.50666606,0.8418367,0.81691074,27.0,5.0,16.0,33.0,1.4231561422348022,0.656862735748291,0.8292683,0.5483871,0.825,0.66019416,0.37181622,0.826008,0.851065,33.0,7.0,28.0,34.0
0,0.1,0.8,0.6,0.0001,506,0.33175328373908997,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.88966835,0.9132401,23.0,9.0,4.0,45.0,0.35084640979766846,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.85262096,0.85989296,29.0,11.0,4.0,58.0
0,0.1,0.8,0.8,0.0001,506,2.627063512802124,0.8271604776382446,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.8354592,0.82232857,23.0,9.0,5.0,44.0,2.421304225921631,0.8725489974021912,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.88508064,0.8756409,30.0,10.0,3.0,59.0
0,0.01,0.0,0.0,0.0001,506,0.3083156943321228,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8922194,0.9058889,23.0,9.0,0.0,49.0,0.33922383189201355,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8674847,29.0,11.0,0.0,62.0
0,0.01,0.0,0.2,0.0001,506,0.3079891800880432,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88456637,0.90063107,23.0,9.0,0.0,49.0,0.3300634026527405,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8655815,29.0,11.0,0.0,62.0
0,0.01,0.0,0.4,0.0001,506,0.30856654047966003,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8839286,0.9029926,23.0,9.0,0.0,49.0,0.3293653130531311,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550404,0.86797833,29.0,11.0,0.0,62.0
0,0.01,0.0,0.6,0.0001,506,0.3101356327533722,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.8999764,23.0,9.0,0.0,49.0,0.3261568546295166,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85463715,0.864326,29.0,11.0,0.0,62.0
0,0.01,0.0,0.8,0.0001,506,0.3114427328109741,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.9063399,23.0,9.0,0.0,49.0,0.3293929994106293,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514113,0.8635102,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,0.0001,506,0.3087507486343384,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88839287,0.9029302,23.0,9.0,0.0,49.0,0.3411317765712738,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.86541975,29.0,11.0,0.0,62.0
0,0.01,0.2,0.2,0.0001,506,0.30692070722579956,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8903061,0.90366346,23.0,9.0,0.0,49.0,0.3469735085964203,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84536296,0.861374,29.0,11.0,0.0,62.0
0,0.01,0.2,0.4,0.0001,506,0.30724868178367615,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88903064,0.90460503,23.0,9.0,0.0,49.0,0.3365851044654846,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8510082,0.8659011,29.0,11.0,0.0,62.0
0,0.01,0.2,0.6,0.0001,506,0.3074705898761749,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8845663,0.90575796,23.0,9.0,0.0,49.0,0.33004918694496155,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.85978854,29.0,11.0,0.0,62.0
0,0.01,0.2,0.8,0.0001,506,0.30920353531837463,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.8957304,23.0,9.0,0.0,49.0,0.3178413212299347,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.8680702,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,0.0001,506,0.30758336186408997,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88966835,0.9054353,23.0,9.0,0.0,49.0,0.3318708539009094,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.8688496,29.0,11.0,0.0,62.0
0,0.01,0.4,0.2,0.0001,506,0.30736616253852844,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8903062,0.90551674,23.0,9.0,0.0,49.0,0.34349292516708374,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8417338,0.85712636,29.0,11.0,0.0,62.0
0,0.01,0.4,0.4,0.0001,506,0.30600154399871826,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8890306,0.90948844,23.0,9.0,0.0,49.0,0.3352699279785156,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.86551183,29.0,11.0,0.0,62.0
0,0.01,0.4,0.6,0.0001,506,0.3093620240688324,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794642,0.90182894,23.0,9.0,0.0,49.0,0.32773253321647644,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85100806,0.8591479,29.0,11.0,0.0,62.0
0,0.01,0.4,0.8,0.0001,506,0.30954769253730774,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.8912111,23.0,9.0,0.0,49.0,0.31482988595962524,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8574597,0.87126803,29.0,11.0,0.0,62.0
