inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.3670899569988251,0.8888888955116272,0.3595605492591858,0.8921568393707275,94,1761736601,,False,1,08227_00102,2025-10-29_12-16-41,92.33673429489136,92.33673429489136,252675,ggpu124,10.241.148.24,92.33673429489136,1,0.1,0.1,0.4,506,0,0,08227_00102
0.3287303149700165,0.8888888955116272,0.32023823261260986,0.8921568393707275,380,1761736727,,False,1,08227_00103,2025-10-29_12-18-47,200.23594737052917,200.23594737052917,253309,ggpu124,10.241.148.24,200.23594737052917,1,0.1,0.1,0.6,506,0,0,08227_00103
0.4637192189693451,0.8888888955116272,0.4574386775493622,0.8921568393707275,52,1761736685,,False,1,08227_00104,2025-10-29_12-18-05,75.57643747329712,75.57643747329712,254028,ggpu124,10.241.148.24,75.57643747329712,1,0.1,0.1,0.8,506,0,0,08227_00104
0.32742178440093994,0.8888888955116272,0.3268383741378784,0.8921568393707275,16,1761736751,,False,1,08227_00105,2025-10-29_12-19-11,57.388267278671265,57.388267278671265,254784,ggpu124,10.241.148.24,57.388267278671265,1,0.01,0.1,0.0,506,0,0,08227_00105
0.3233613967895508,0.8888888955116272,0.31819748878479004,0.8921568393707275,199,1761736861,,False,1,08227_00106,2025-10-29_12-21-01,127.04164814949036,127.04164814949036,255421,ggpu124,10.241.148.24,127.04164814949036,1,0.01,0.1,0.2,506,0,0,08227_00106
0.3253208100795746,0.8888888955116272,0.320524662733078,0.8921568393707275,123,1761736855,,False,1,08227_00107,2025-10-29_12-20-55,96.30137181282043,96.30137181282043,256106,ggpu124,10.241.148.24,96.30137181282043,1,0.01,0.1,0.4,506,0,0,08227_00107
0.3281528353691101,0.8888888955116272,0.32494720816612244,0.8921568393707275,81,1761736899,,False,1,08227_00108,2025-10-29_12-21-39,85.97807574272156,85.97807574272156,256806,ggpu124,10.241.148.24,85.97807574272156,1,0.01,0.1,0.6,506,0,0,08227_00108
0.326175332069397,0.8888888955116272,0.323311448097229,0.8921568393707275,173,1761736984,,False,1,08227_00109,2025-10-29_12-23-04,120.47265863418579,120.47265863418579,257522,ggpu124,10.241.148.24,120.47265863418579,1,0.01,0.1,0.8,506,0,0,08227_00109
0.3227309286594391,0.8888888955116272,0.31560224294662476,0.8921568393707275,29,1761736936,,False,1,08227_00110,2025-10-29_12-22-16,66.77334141731262,66.77334141731262,257817,ggpu124,10.241.148.24,66.77334141731262,1,0.001,0.1,0.0,506,0,0,08227_00110
0.3226120173931122,0.8888888955116272,0.3155699074268341,0.8921568393707275,29,1761736972,,False,1,08227_00111,2025-10-29_12-22-52,62.90818238258362,62.90818238258362,258749,ggpu124,10.241.148.24,62.90818238258362,1,0.001,0.1,0.2,506,0,0,08227_00111
0.3233349025249481,0.8888888955116272,0.31607237458229065,0.8921568393707275,29,1761737008,,False,1,08227_00112,2025-10-29_12-23-28,65.46122097969055,65.46122097969055,259443,ggpu124,10.241.148.24,65.46122097969055,1,0.001,0.1,0.4,506,0,0,08227_00112
0.3249727785587311,0.8888888955116272,0.31903275847435,0.8921568393707275,28,1761737046,,False,1,08227_00113,2025-10-29_12-24-06,64.12430262565613,64.12430262565613,260076,ggpu124,10.241.148.24,64.12430262565613,1,0.001,0.1,0.6,506,0,0,08227_00113
0.3247094750404358,0.8888888955116272,0.3176443576812744,0.8921568393707275,28,1761737056,,False,1,08227_00114,2025-10-29_12-24-16,64.31882309913635,64.31882309913635,260593,ggpu124,10.241.148.24,64.31882309913635,1,0.001,0.1,0.8,506,0,0,08227_00114
0.3251848518848419,0.8888888955116272,0.322174608707428,0.8921568393707275,463,1761737254,,False,1,08227_00115,2025-10-29_12-27-34,236.19826698303223,236.19826698303223,261386,ggpu124,10.241.148.24,236.19826698303223,1,0.0001,0.1,0.0,506,0,0,08227_00115
0.32515424489974976,0.8888888955116272,0.3220648765563965,0.8921568393707275,533,1761737305,,False,1,08227_00116,2025-10-29_12-28-25,249.32297015190125,249.32297015190125,262178,ggpu124,10.241.148.24,249.32297015190125,1,0.0001,0.1,0.2,506,0,0,08227_00116
0.32528242468833923,0.8888888955116272,0.32185643911361694,0.8921568393707275,611,1761737359,,False,1,08227_00117,2025-10-29_12-29-19,295.27719020843506,295.27719020843506,262640,ggpu124,10.241.148.24,295.27719020843506,1,0.0001,0.1,0.4,506,0,0,08227_00117
0.3256427049636841,0.8888888955116272,0.32200828194618225,0.8921568393707275,511,1761737467,,False,1,08227_00118,2025-10-29_12-31-07,253.68397498130798,253.68397498130798,263618,ggpu124,10.241.148.24,253.68397498130798,1,0.0001,0.1,0.6,506,0,0,08227_00118
0.32661333680152893,0.8888888955116272,0.3229033648967743,0.8921568393707275,789,1761737625,,False,1,08227_00119,2025-10-29_12-33-45,362.83962893486023,362.83962893486023,264307,ggpu124,10.241.148.24,362.83962893486023,1,0.0001,0.1,0.8,506,0,0,08227_00119
0.32459938526153564,0.8888888955116272,0.32183897495269775,0.8921568393707275,3854,1761738877,,False,1,08227_00120,2025-10-29_12-54-37,1564.2305426597595,1564.2305426597595,265004,ggpu124,10.241.148.24,1564.2305426597595,1,1e-05,0.1,0.0,506,0,0,08227_00120
0.3247891068458557,0.8888888955116272,0.3216763436794281,0.8921568393707275,3510,1761738828,,False,1,08227_00121,2025-10-29_12-53-48,1462.2352545261383,1462.2352545261383,265700,ggpu124,10.241.148.24,1462.2352545261383,1,1e-05,0.1,0.2,506,0,0,08227_00121
0.32510966062545776,0.8888888955116272,0.3216620087623596,0.8921568393707275,3511,1761738932,,False,1,08227_00122,2025-10-29_12-55-32,1456.0445008277893,1456.0445008277893,266478,ggpu124,10.241.148.24,1456.0445008277893,1,1e-05,0.1,0.4,506,0,0,08227_00122
0.3260585069656372,0.8888888955116272,0.32193857431411743,0.8921568393707275,2939,1761738862,,False,1,08227_00123,2025-10-29_12-54-22,1227.5646398067474,1227.5646398067474,267274,ggpu124,10.241.148.24,1227.5646398067474,1,1e-05,0.1,0.6,506,0,0,08227_00123
0.32739701867103577,0.8888888955116272,0.32320094108581543,0.8921568393707275,3797,1761740437,,False,1,08227_00124,2025-10-29_13-20-37,1600.8817610740662,1600.8817610740662,269685,ggpu124,10.241.148.24,1600.8817610740662,1,1e-05,0.1,0.8,506,0,0,08227_00124
0.41546809673309326,0.8888888955116272,0.3918459713459015,0.8921568393707275,27,1761738935,,False,1,08227_00000,2025-10-29_12-55-35,65.67949271202087,65.67949271202087,270381,ggpu124,10.241.148.24,65.67949271202087,1,0.1,0.0,0.0,506,0,0,08227_00000
0.30967235565185547,0.8888888955116272,0.3193800449371338,0.8921568393707275,212,1761739023,,False,1,08227_00002,2025-10-29_12-57-03,139.65892243385315,139.65892243385315,270868,ggpu124,10.241.148.24,139.65892243385315,1,0.1,0.0,0.4,506,0,0,08227_00002
