inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
0.31098702549934387,0.8888888955116272,0.3202455937862396,0.8921568393707275,426,1761738046,,False,1,b513d_00097,2025-10-29_12-40-46,272.10867261886597,272.10867261886597,3743770,ggpu114,10.241.148.14,272.10867261886597,1,0.0001,0.0,506,0,0,0.8,0.4,b513d_00097
0.31233784556388855,0.8888888955116272,0.3176886737346649,0.8921568393707275,404,1761738053,,False,1,b513d_00098,2025-10-29_12-40-53,262.331237077713,262.331237077713,3744558,ggpu114,10.241.148.14,262.331237077713,1,0.0001,0.0,506,0,0,0.8,0.6,b513d_00098
0.31135931611061096,0.8888888955116272,0.3124767541885376,0.8921568393707275,512,1761738332,,False,1,b513d_00099,2025-10-29_12-45-32,312.58087849617004,312.58087849617004,3745727,ggpu114,10.241.148.14,312.58087849617004,1,0.0001,0.0,506,0,0,0.8,0.8,b513d_00099
0.31022748351097107,0.8888888955116272,0.3257784843444824,0.8921568393707275,1211,1761738725,,False,1,b513d_00100,2025-10-29_12-52-05,669.2313461303711,669.2313461303711,3746354,ggpu114,10.241.148.14,669.2313461303711,1,1e-05,0.0,506,0,0,0.0,0.0,b513d_00100
0.3099448084831238,0.8888888955116272,0.3234589397907257,0.8921568393707275,1327,1761738768,,False,1,b513d_00101,2025-10-29_12-52-48,705.5678815841675,705.5678815841675,3746833,ggpu114,10.241.148.14,705.5678815841675,1,1e-05,0.0,506,0,0,0.0,0.2,b513d_00101
0.3102870583534241,0.8888888955116272,0.32167014479637146,0.8921568393707275,1415,1761738813,,False,1,b513d_00102,2025-10-29_12-53-33,750.2226965427399,750.2226965427399,3746881,ggpu114,10.241.148.14,750.2226965427399,1,1e-05,0.0,506,0,0,0.0,0.4,b513d_00102
0.3111897110939026,0.8888888955116272,0.3207177519798279,0.8921568393707275,1592,1761739152,,False,1,b513d_00103,2025-10-29_12-59-12,809.5303680896759,809.5303680896759,3748507,ggpu114,10.241.148.14,809.5303680896759,1,1e-05,0.0,506,0,0,0.0,0.6,b513d_00103
0.31667187809944153,0.8888888955116272,0.3155919015407562,0.8921568393707275,1313,1761739436,,False,1,b513d_00104,2025-10-29_13-03-56,702.3571577072144,702.3571577072144,3749657,ggpu114,10.241.148.14,702.3571577072144,1,1e-05,0.0,506,0,0,0.0,0.8,b513d_00104
0.3101750910282135,0.8888888955116272,0.3211444020271301,0.8921568393707275,1379,1761739508,,False,1,b513d_00105,2025-10-29_13-05-08,732.2805261611938,732.2805261611938,3750286,ggpu114,10.241.148.14,732.2805261611938,1,1e-05,0.0,506,0,0,0.2,0.0,b513d_00105
0.3099931478500366,0.8888888955116272,0.3250371217727661,0.8921568393707275,1747,1761739733,,False,1,b513d_00106,2025-10-29_13-08-53,910.8266990184784,910.8266990184784,3750976,ggpu114,10.241.148.14,910.8266990184784,1,1e-05,0.0,506,0,0,0.2,0.2,b513d_00106
0.31084662675857544,0.8888888955116272,0.317721426486969,0.8921568393707275,1434,1761739923,,False,1,b513d_00107,2025-10-29_13-12-03,762.448915719986,762.448915719986,3752130,ggpu114,10.241.148.14,762.448915719986,1,1e-05,0.0,506,0,0,0.2,0.4,b513d_00107
0.3116081655025482,0.8888888955116272,0.31791478395462036,0.8921568393707275,1636,1761740308,,False,1,b513d_00108,2025-10-29_13-18-28,858.687748670578,858.687748670578,3753082,ggpu114,10.241.148.14,858.687748670578,1,1e-05,0.0,506,0,0,0.2,0.6,b513d_00108
0.32197609543800354,0.8888888955116272,0.31314408779144287,0.8921568393707275,656,1761739904,,False,1,b513d_00109,2025-10-29_13-11-44,383.7408802509308,383.7408802509308,3753841,ggpu114,10.241.148.14,383.7408802509308,1,1e-05,0.0,506,0,0,0.2,0.8,b513d_00109
0.31033456325531006,0.8888888955116272,0.31750747561454773,0.8921568393707275,1450,1761740488,,False,1,b513d_00110,2025-10-29_13-21-28,745.4022953510284,745.4022953510284,3754690,ggpu114,10.241.148.14,745.4022953510284,1,1e-05,0.0,506,0,0,0.4,0.0,b513d_00110
0.3102055490016937,0.8888888955116272,0.32086309790611267,0.8921568393707275,1807,1761740825,,False,1,b513d_00111,2025-10-29_13-27-05,912.1685824394226,912.1685824394226,3755531,ggpu114,10.241.148.14,912.1685824394226,1,1e-05,0.0,506,0,0,0.4,0.2,b513d_00111
0.3107145428657532,0.8888888955116272,0.32010993361473083,0.8921568393707275,1911,1761740926,,False,1,b513d_00112,2025-10-29_13-28-46,994.7302811145782,994.7302811145782,3756215,ggpu114,10.241.148.14,994.7302811145782,1,1e-05,0.0,506,0,0,0.4,0.4,b513d_00112
0.31338930130004883,0.8888888955116272,0.3139413595199585,0.8921568393707275,1437,1761741084,,False,1,b513d_00113,2025-10-29_13-31-24,766.448727607727,766.448727607727,3757297,ggpu114,10.241.148.14,766.448727607727,1,1e-05,0.0,506,0,0,0.4,0.6,b513d_00113
0.32188546657562256,0.8888888955116272,0.31327947974205017,0.8921568393707275,833,1761740968,,False,1,b513d_00114,2025-10-29_13-29-28,470.86561489105225,470.86561489105225,3758239,ggpu114,10.241.148.14,470.86561489105225,1,1e-05,0.0,506,0,0,0.4,0.8,b513d_00114
0.31131622195243835,0.8888888955116272,0.31297948956489563,0.8921568393707275,1373,1761741558,,False,1,b513d_00115,2025-10-29_13-39-18,723.1956651210785,723.1956651210785,3759312,ggpu114,10.241.148.14,723.1956651210785,1,1e-05,0.0,506,0,0,0.6,0.0,b513d_00115
0.3105754554271698,0.8888888955116272,0.31720098853111267,0.8921568393707275,1920,1761741897,,False,1,b513d_00116,2025-10-29_13-44-57,962.0579960346222,962.0579960346222,3760026,ggpu114,10.241.148.14,962.0579960346222,1,1e-05,0.0,506,0,0,0.6,0.2,b513d_00116
0.3144359886646271,0.8888888955116272,0.31003737449645996,0.8921568393707275,1024,1761741534,,False,1,b513d_00117,2025-10-29_13-38-54,557.7096457481384,557.7096457481384,3760715,ggpu114,10.241.148.14,557.7096457481384,1,1e-05,0.0,506,0,0,0.6,0.4,b513d_00117
0.31405654549598694,0.8888888955116272,0.3132189214229584,0.8921568393707275,1646,1761741943,,False,1,b513d_00118,2025-10-29_13-45-43,843.3167538642883,843.3167538642883,3761485,ggpu114,10.241.148.14,843.3167538642883,1,1e-05,0.0,506,0,0,0.6,0.6,b513d_00118
0.32261940836906433,0.8888888955116272,0.31415805220603943,0.8921568393707275,1104,1761742158,,False,1,b513d_00119,2025-10-29_13-49-18,611.6157047748566,611.6157047748566,3762627,ggpu114,10.241.148.14,611.6157047748566,1,1e-05,0.0,506,0,0,0.6,0.8,b513d_00119
0.31221804022789,0.8888888955116272,0.31385207176208496,0.8921568393707275,1961,1761742577,,False,1,b513d_00120,2025-10-29_13-56-17,1011.0167152881622,1011.0167152881622,3763307,ggpu114,10.241.148.14,1011.0167152881622,1,1e-05,0.0,506,0,0,0.8,0.0,b513d_00120
0.313973993062973,0.8888888955116272,0.3112677037715912,0.8921568393707275,1597,1761742719,,False,1,b513d_00121,2025-10-29_13-58-39,813.5990407466888,813.5990407466888,3764402,ggpu114,10.241.148.14,813.5990407466888,1,1e-05,0.0,506,0,0,0.8,0.2,b513d_00121
0.3220825791358948,0.8888888955116272,0.3135582208633423,0.8921568393707275,675,1761742337,,False,1,b513d_00122,2025-10-29_13-52-17,386.4871003627777,386.4871003627777,3765099,ggpu114,10.241.148.14,386.4871003627777,1,1e-05,0.0,506,0,0,0.8,0.4,b513d_00122
0.3226783275604248,0.8888888955116272,0.31356483697891235,0.8921568393707275,788,1761742620,,False,1,b513d_00123,2025-10-29_13-57-00,452.620991230011,452.620991230011,3766013,ggpu114,10.241.148.14,452.620991230011,1,1e-05,0.0,506,0,0,0.8,0.6,b513d_00123
0.3336169421672821,0.8888888955116272,0.3234984576702118,0.8921568393707275,655,1761742730,,False,1,b513d_00124,2025-10-29_13-58-50,380.09246134757996,380.09246134757996,3766858,ggpu114,10.241.148.14,380.09246134757996,1,1e-05,0.0,506,0,0,0.8,0.8,b513d_00124
11.206430435180664,0.7654321193695068,11.39311695098877,0.7450980544090271,53,1761742674,,False,1,b513d_00125,2025-10-29_13-57-54,87.04588627815247,87.04588627815247,3767775,ggpu114,10.241.148.14,87.04588627815247,1,0.1,0.0001,506,0,0,0.0,0.0,b513d_00125
12.960256576538086,0.7283950448036194,12.90198040008545,0.8235294222831726,269,1761742814,,False,1,b513d_00126,2025-10-29_14-00-14,186.39455938339233,186.39455938339233,3768465,ggpu114,10.241.148.14,186.39455938339233,1,0.1,0.0001,506,0,0,0.0,0.2,b513d_00126
5.16235876083374,0.395061731338501,5.714585304260254,0.38235294818878174,5,1761742747,,False,1,b513d_00127,2025-10-29_13-59-07,64.69509649276733,64.69509649276733,3769101,ggpu114,10.241.148.14,64.69509649276733,1,0.1,0.0001,506,0,0,0.0,0.4,b513d_00127
3.852065086364746,0.8024691343307495,4.025293350219727,0.7549019455909729,29,1761742804,,False,1,b513d_00128,2025-10-29_14-00-04,77.0878233909607,77.0878233909607,3769797,ggpu114,10.241.148.14,77.0878233909607,1,0.1,0.0001,506,0,0,0.0,0.6,b513d_00128
21.294048309326172,0.8641975522041321,15.433609008789062,0.8823529481887817,72,1761742837,,False,1,b513d_00129,2025-10-29_14-00-37,99.33122873306274,99.33122873306274,3770259,ggpu114,10.241.148.14,99.33122873306274,1,0.1,0.0001,506,0,0,0.0,0.8,b513d_00129
6.861008644104004,0.8518518805503845,6.019549369812012,0.8725489974021912,28,1761742829,,False,1,b513d_00130,2025-10-29_14-00-29,75.3380036354065,75.3380036354065,3771097,ggpu114,10.241.148.14,75.3380036354065,1,0.1,0.0001,506,0,0,0.2,0.0,b513d_00130
19.119596481323242,0.8765432238578796,16.41234588623047,0.8921568393707275,45,1761742918,,False,1,b513d_00131,2025-10-29_14-01-58,90.3489727973938,90.3489727973938,3771801,ggpu114,10.241.148.14,90.3489727973938,1,0.1,0.0001,506,0,0,0.2,0.2,b513d_00131
16.422870635986328,0.8148148059844971,12.850871086120605,0.7941176295280457,60,1761742926,,False,1,b513d_00132,2025-10-29_14-02-06,98.02928566932678,98.02928566932678,3772122,ggpu114,10.241.148.14,98.02928566932678,1,0.1,0.0001,506,0,0,0.2,0.4,b513d_00132
13.037371635437012,0.8395061492919922,9.480867385864258,0.8039215803146362,54,1761742933,,False,1,b513d_00133,2025-10-29_14-02-13,90.72050166130066,90.72050166130066,3772729,ggpu114,10.241.148.14,90.72050166130066,1,0.1,0.0001,506,0,0,0.2,0.6,b513d_00133
7.384868621826172,0.8271604776382446,6.02255392074585,0.8333333134651184,130,1761742976,,False,1,b513d_00134,2025-10-29_14-02-56,128.49514150619507,128.49514150619507,3773054,ggpu114,10.241.148.14,128.49514150619507,1,0.1,0.0001,506,0,0,0.2,0.8,b513d_00134
8.797067642211914,0.8641975522041321,9.056865692138672,0.813725471496582,27,1761743004,,False,1,b513d_00135,2025-10-29_14-03-24,75.84641075134277,75.84641075134277,3774507,ggpu114,10.241.148.14,75.84641075134277,1,0.1,0.0001,506,0,0,0.4,0.0,b513d_00135
8.447307586669922,0.8148148059844971,9.856294631958008,0.843137264251709,130,1761743061,,False,1,b513d_00136,2025-10-29_14-04-21,126.10334753990173,126.10334753990173,3774851,ggpu114,10.241.148.14,126.10334753990173,1,0.1,0.0001,506,0,0,0.4,0.2,b513d_00136
8.959142684936523,0.6296296119689941,8.458024978637695,0.5980392098426819,32,1761743020,,False,1,b513d_00137,2025-10-29_14-03-40,78.07766699790955,78.07766699790955,3775351,ggpu114,10.241.148.14,78.07766699790955,1,0.1,0.0001,506,0,0,0.4,0.4,b513d_00137
7.812712669372559,0.8024691343307495,11.891945838928223,0.8333333134651184,195,1761743140,,False,1,b513d_00138,2025-10-29_14-05-40,156.4063675403595,156.4063675403595,3776403,ggpu114,10.241.148.14,156.4063675403595,1,0.1,0.0001,506,0,0,0.4,0.6,b513d_00138
11.091511726379395,0.8641975522041321,7.701850891113281,0.8529411554336548,48,1761743098,,False,1,b513d_00139,2025-10-29_14-04-58,85.25213670730591,85.25213670730591,3777092,ggpu114,10.241.148.14,85.25213670730591,1,0.1,0.0001,506,0,0,0.4,0.8,b513d_00139
15.463560104370117,0.8888888955116272,14.075163841247559,0.8921568393707275,23,1761743101,,False,1,b513d_00140,2025-10-29_14-05-01,73.34625315666199,73.34625315666199,3777578,ggpu114,10.241.148.14,73.34625315666199,1,0.1,0.0001,506,0,0,0.6,0.0,b513d_00140
13.293434143066406,0.7777777910232544,15.454206466674805,0.843137264251709,211,1761743232,,False,1,b513d_00141,2025-10-29_14-07-12,160.93268609046936,160.93268609046936,3778404,ggpu114,10.241.148.14,160.93268609046936,1,0.1,0.0001,506,0,0,0.6,0.2,b513d_00141
6.145726203918457,0.790123462677002,6.040063381195068,0.7352941036224365,25,1761743185,,False,1,b513d_00142,2025-10-29_14-06-25,78.2568461894989,78.2568461894989,3779256,ggpu114,10.241.148.14,78.2568461894989,1,0.1,0.0001,506,0,0,0.6,0.4,b513d_00142
11.911104202270508,0.8888888955116272,11.048358917236328,0.8921568393707275,11,1761743179,,False,1,b513d_00143,2025-10-29_14-06-19,69.18183660507202,69.18183660507202,3779415,ggpu114,10.241.148.14,69.18183660507202,1,0.1,0.0001,506,0,0,0.6,0.6,b513d_00143
5.320469856262207,0.8518518805503845,4.687900066375732,0.8627451062202454,19,1761743226,,False,1,b513d_00144,2025-10-29_14-07-06,76.25737738609314,76.25737738609314,3780350,ggpu114,10.241.148.14,76.25737738609314,1,0.1,0.0001,506,0,0,0.6,0.8,b513d_00144
5.150486946105957,0.8024691343307495,9.118961334228516,0.8039215803146362,317,1761743401,,False,1,b513d_00145,2025-10-29_14-10-01,213.75920724868774,213.75920724868774,3781040,ggpu114,10.241.148.14,213.75920724868774,1,0.1,0.0001,506,0,0,0.8,0.0,b513d_00145
12.331966400146484,0.8888888955116272,11.481036186218262,0.8921568393707275,0,1761743255,,False,1,b513d_00146,2025-10-29_14-07-35,61.82852745056152,61.82852745056152,3781361,ggpu114,10.241.148.14,61.82852745056152,1,0.1,0.0001,506,0,0,0.8,0.2,b513d_00146
2.8572633266448975,0.8518518805503845,2.834437847137451,0.8529411554336548,0,1761743305,,False,1,b513d_00147,2025-10-29_14-08-25,67.24356150627136,67.24356150627136,3782432,ggpu114,10.241.148.14,67.24356150627136,1,0.1,0.0001,506,0,0,0.8,0.4,b513d_00147
2.2758023738861084,0.8888888955116272,2.329465389251709,0.8627451062202454,0,1761743307,,False,1,b513d_00148,2025-10-29_14-08-27,65.33079290390015,65.33079290390015,3782670,ggpu114,10.241.148.14,65.33079290390015,1,0.1,0.0001,506,0,0,0.8,0.6,b513d_00148
4.65753173828125,0.8888888955116272,4.422344207763672,0.8921568393707275,0,1761743326,,False,1,b513d_00149,2025-10-29_14-08-46,62.06451392173767,62.06451392173767,3783596,ggpu114,10.241.148.14,62.06451392173767,1,0.1,0.0001,506,0,0,0.8,0.8,b513d_00149
0.33624860644340515,0.8641975522041321,0.41657423973083496,0.8823529481887817,136,1761743443,,False,1,b513d_00150,2025-10-29_14-10-43,128.80082845687866,128.80082845687866,3784439,ggpu114,10.241.148.14,128.80082845687866,1,0.01,0.0001,506,0,0,0.0,0.0,b513d_00150
0.33216148614883423,0.8641975522041321,0.4188888669013977,0.8725489974021912,129,1761743438,,False,1,b513d_00151,2025-10-29_14-10-38,123.27955174446106,123.27955174446106,3784508,ggpu114,10.241.148.14,123.27955174446106,1,0.01,0.0001,506,0,0,0.0,0.2,b513d_00151
0.3394869565963745,0.8641975522041321,0.42754897475242615,0.8823529481887817,160,1761743474,,False,1,b513d_00152,2025-10-29_14-11-14,140.34034776687622,140.34034776687622,3785433,ggpu114,10.241.148.14,140.34034776687622,1,0.01,0.0001,506,0,0,0.0,0.4,b513d_00152
0.3313521146774292,0.8641975522041321,0.4076300263404846,0.8627451062202454,123,1761743531,,False,1,b513d_00153,2025-10-29_14-12-11,121.8446056842804,121.8446056842804,3786187,ggpu114,10.241.148.14,121.8446056842804,1,0.01,0.0001,506,0,0,0.0,0.6,b513d_00153
0.3514672517776489,0.8765432238578796,0.44261637330055237,0.8823529481887817,144,1761743578,,False,1,b513d_00154,2025-10-29_14-12-58,132.18725991249084,132.18725991249084,3786824,ggpu114,10.241.148.14,132.18725991249084,1,0.01,0.0001,506,0,0,0.0,0.8,b513d_00154
0.3328685462474823,0.8765432238578796,0.416532427072525,0.8627451062202454,121,1761743573,,False,1,b513d_00155,2025-10-29_14-12-53,122.37494707107544,122.37494707107544,3787173,ggpu114,10.241.148.14,122.37494707107544,1,0.01,0.0001,506,0,0,0.2,0.0,b513d_00155
0.336943119764328,0.8765432238578796,0.42281970381736755,0.8627451062202454,127,1761743605,,False,1,b513d_00156,2025-10-29_14-13-25,121.94475078582764,121.94475078582764,3788123,ggpu114,10.241.148.14,121.94475078582764,1,0.01,0.0001,506,0,0,0.2,0.2,b513d_00156
0.337849885225296,0.8641975522041321,0.42196694016456604,0.8529411554336548,131,1761743668,,False,1,b513d_00157,2025-10-29_14-14-28,128.43487787246704,128.43487787246704,3788817,ggpu114,10.241.148.14,128.43487787246704,1,0.01,0.0001,506,0,0,0.2,0.4,b513d_00157
0.33606910705566406,0.8765432238578796,0.41763296723365784,0.8529411554336548,123,1761743707,,False,1,b513d_00158,2025-10-29_14-15-07,124.46526455879211,124.46526455879211,3789526,ggpu114,10.241.148.14,124.46526455879211,1,0.01,0.0001,506,0,0,0.2,0.6,b513d_00158
0.35892942547798157,0.8641975522041321,0.4580496847629547,0.843137264251709,193,1761743738,,False,1,b513d_00159,2025-10-29_14-15-38,152.09801745414734,152.09801745414734,3789766,ggpu114,10.241.148.14,152.09801745414734,1,0.01,0.0001,506,0,0,0.2,0.8,b513d_00159
0.3335545063018799,0.8641975522041321,0.4175613522529602,0.8627451062202454,122,1761743741,,False,1,b513d_00160,2025-10-29_14-15-41,121.48256659507751,121.48256659507751,3790751,ggpu114,10.241.148.14,121.48256659507751,1,0.01,0.0001,506,0,0,0.4,0.0,b513d_00160
0.33266815543174744,0.8641975522041321,0.4192560613155365,0.8725489974021912,128,1761743803,,False,1,b513d_00161,2025-10-29_14-16-43,127.31024980545044,127.31024980545044,3791443,ggpu114,10.241.148.14,127.31024980545044,1,0.01,0.0001,506,0,0,0.4,0.2,b513d_00161
0.33571916818618774,0.8765432238578796,0.41760948300361633,0.8529411554336548,114,1761743833,,False,1,b513d_00162,2025-10-29_14-17-13,119.18970465660095,119.18970465660095,3792134,ggpu114,10.241.148.14,119.18970465660095,1,0.01,0.0001,506,0,0,0.4,0.4,b513d_00162
0.3343876898288727,0.8765432238578796,0.41888564825057983,0.8529411554336548,123,1761743871,,False,1,b513d_00163,2025-10-29_14-17-51,122.62260389328003,122.62260389328003,3792925,ggpu114,10.241.148.14,122.62260389328003,1,0.01,0.0001,506,0,0,0.4,0.6,b513d_00163
0.3606671094894409,0.8518518805503845,0.48359236121177673,0.8529411554336548,201,1761743905,,False,1,b513d_00164,2025-10-29_14-18-25,155.65366768836975,155.65366768836975,3793083,ggpu114,10.241.148.14,155.65366768836975,1,0.01,0.0001,506,0,0,0.4,0.8,b513d_00164
0.337170273065567,0.8765432238578796,0.4100984036922455,0.8725489974021912,114,1761743929,,False,1,b513d_00165,2025-10-29_14-18-49,118.09872007369995,118.09872007369995,3794076,ggpu114,10.241.148.14,118.09872007369995,1,0.01,0.0001,506,0,0,0.6,0.0,b513d_00165
0.34040939807891846,0.8641975522041321,0.43530043959617615,0.8627451062202454,136,1761743967,,False,1,b513d_00166,2025-10-29_14-19-27,125.91066074371338,125.91066074371338,3794756,ggpu114,10.241.148.14,125.91066074371338,1,0.01,0.0001,506,0,0,0.6,0.2,b513d_00166
0.3408210575580597,0.8518518805503845,0.4363477826118469,0.8333333134651184,123,1761743998,,False,1,b513d_00167,2025-10-29_14-19-58,118.86240887641907,118.86240887641907,3795382,ggpu114,10.241.148.14,118.86240887641907,1,0.01,0.0001,506,0,0,0.6,0.4,b513d_00167
0.344467431306839,0.8518518805503845,0.4306707978248596,0.843137264251709,130,1761744037,,False,1,b513d_00168,2025-10-29_14-20-37,124.20985794067383,124.20985794067383,3796064,ggpu114,10.241.148.14,124.20985794067383,1,0.01,0.0001,506,0,0,0.6,0.6,b513d_00168
0.6004687547683716,0.8271604776382446,0.5729466676712036,0.8235294222831726,41,1761744020,,False,1,b513d_00169,2025-10-29_14-20-20,84.10723400115967,84.10723400115967,3796692,ggpu114,10.241.148.14,84.10723400115967,1,0.01,0.0001,506,0,0,0.6,0.8,b513d_00169
0.34294843673706055,0.8641975522041321,0.44525203108787537,0.8725489974021912,157,1761744113,,False,1,b513d_00170,2025-10-29_14-21-53,138.7441520690918,138.7441520690918,3797376,ggpu114,10.241.148.14,138.7441520690918,1,0.01,0.0001,506,0,0,0.8,0.0,b513d_00170
0.35503923892974854,0.8518518805503845,0.46805474162101746,0.8333333134651184,178,1761744156,,False,1,b513d_00171,2025-10-29_14-22-36,149.9486620426178,149.9486620426178,3798035,ggpu114,10.241.148.14,149.9486620426178,1,0.01,0.0001,506,0,0,0.8,0.2,b513d_00171
0.35347381234169006,0.8641975522041321,0.47699499130249023,0.8529411554336548,200,1761744186,,False,1,b513d_00172,2025-10-29_14-23-06,158.1645052433014,158.1645052433014,3798686,ggpu114,10.241.148.14,158.1645052433014,1,0.01,0.0001,506,0,0,0.8,0.4,b513d_00172
0.3813837170600891,0.8888888955116272,0.5076509118080139,0.8823529481887817,154,1761744179,,False,1,b513d_00173,2025-10-29_14-22-59,134.29152822494507,134.29152822494507,3799308,ggpu114,10.241.148.14,134.29152822494507,1,0.01,0.0001,506,0,0,0.8,0.6,b513d_00173
0.3035286068916321,0.8888888955116272,0.32889968156814575,0.8921568393707275,333,1761744341,,False,1,b513d_00174,2025-10-29_14-25-41,218.56940937042236,218.56940937042236,3800104,ggpu114,10.241.148.14,218.56940937042236,1,0.01,0.0001,506,0,0,0.8,0.8,b513d_00174
0.30750396847724915,0.8888888955116272,0.3281900882720947,0.8921568393707275,141,1761744297,,False,1,b513d_00175,2025-10-29_14-24-57,132.94778180122375,132.94778180122375,3800792,ggpu114,10.241.148.14,132.94778180122375,1,0.001,0.0001,506,0,0,0.0,0.0,b513d_00175
0.30727311968803406,0.8888888955116272,0.3303453028202057,0.8921568393707275,151,1761744324,,False,1,b513d_00176,2025-10-29_14-25-24,137.24099946022034,137.24099946022034,3801470,ggpu114,10.241.148.14,137.24099946022034,1,0.001,0.0001,506,0,0,0.0,0.2,b513d_00176
0.30785030126571655,0.8888888955116272,0.32817721366882324,0.8921568393707275,144,1761744325,,False,1,b513d_00177,2025-10-29_14-25-25,131.53932285308838,131.53932285308838,3801840,ggpu114,10.241.148.14,131.53932285308838,1,0.001,0.0001,506,0,0,0.0,0.4,b513d_00177
0.30854377150535583,0.8888888955116272,0.3310290575027466,0.8921568393707275,156,1761744447,,False,1,b513d_00178,2025-10-29_14-27-27,138.7909529209137,138.7909529209137,3802798,ggpu114,10.241.148.14,138.7909529209137,1,0.001,0.0001,506,0,0,0.0,0.6,b513d_00178
0.3089665174484253,0.8888888955116272,0.33280840516090393,0.8921568393707275,171,1761744475,,False,1,b513d_00179,2025-10-29_14-27-55,142.08101892471313,142.08101892471313,3803732,ggpu114,10.241.148.14,142.08101892471313,1,0.001,0.0001,506,0,0,0.0,0.8,b513d_00179
0.3073151111602783,0.8888888955116272,0.3263499438762665,0.8921568393707275,136,1761744460,,False,1,b513d_00180,2025-10-29_14-27-40,126.85909676551819,126.85909676551819,3803733,ggpu114,10.241.148.14,126.85909676551819,1,0.001,0.0001,506,0,0,0.2,0.0,b513d_00180
0.30702483654022217,0.8888888955116272,0.3308987021446228,0.8921568393707275,153,1761744488,,False,1,b513d_00181,2025-10-29_14-28-08,139.5144281387329,139.5144281387329,3804448,ggpu114,10.241.148.14,139.5144281387329,1,0.001,0.0001,506,0,0,0.2,0.2,b513d_00181
0.307041198015213,0.8888888955116272,0.3303084373474121,0.8921568393707275,153,1761744594,,False,1,b513d_00182,2025-10-29_14-29-54,137.33201599121094,137.33201599121094,3805486,ggpu114,10.241.148.14,137.33201599121094,1,0.001,0.0001,506,0,0,0.2,0.4,b513d_00182
0.31139007210731506,0.8888888955116272,0.3357870876789093,0.8921568393707275,185,1761744634,,False,1,b513d_00184,2025-10-29_14-30-34,151.64871263504028,151.64871263504028,3806591,ggpu114,10.241.148.14,151.64871263504028,1,0.001,0.0001,506,0,0,0.2,0.8,b513d_00184
0.30732542276382446,0.8888888955116272,0.3307626247406006,0.8921568393707275,154,1761744630,,False,1,b513d_00185,2025-10-29_14-30-30,134.3069670200348,134.3069670200348,3807203,ggpu114,10.241.148.14,134.3069670200348,1,0.001,0.0001,506,0,0,0.4,0.0,b513d_00185
0.30703023076057434,0.8888888955116272,0.3299321234226227,0.8921568393707275,153,1761744731,,False,1,b513d_00186,2025-10-29_14-32-11,138.6568717956543,138.6568717956543,3807887,ggpu114,10.241.148.14,138.6568717956543,1,0.001,0.0001,506,0,0,0.4,0.2,b513d_00186
0.30728328227996826,0.8888888955116272,0.32838714122772217,0.8921568393707275,148,1761744735,,False,1,b513d_00187,2025-10-29_14-32-15,133.21946811676025,133.21946811676025,3808338,ggpu114,10.241.148.14,133.21946811676025,1,0.001,0.0001,506,0,0,0.4,0.4,b513d_00187
0.3067283630371094,0.8888888955116272,0.3268115222454071,0.8921568393707275,154,1761744785,,False,1,b513d_00188,2025-10-29_14-33-05,141.9095265865326,141.9095265865326,3809355,ggpu114,10.241.148.14,141.9095265865326,1,0.001,0.0001,506,0,0,0.4,0.6,b513d_00188
0.3139125406742096,0.8888888955116272,0.33244043588638306,0.8921568393707275,172,1761744797,,False,1,b513d_00189,2025-10-29_14-33-17,148.94203209877014,148.94203209877014,3809520,ggpu114,10.241.148.14,148.94203209877014,1,0.001,0.0001,506,0,0,0.4,0.8,b513d_00189
0.30767279863357544,0.8888888955116272,0.32489800453186035,0.8921568393707275,140,1761744867,,False,1,b513d_00190,2025-10-29_14-34-27,127.24138879776001,127.24138879776001,3810735,ggpu114,10.241.148.14,127.24138879776001,1,0.001,0.0001,506,0,0,0.6,0.0,b513d_00190
0.3074905276298523,0.8888888955116272,0.3309887647628784,0.8921568393707275,165,1761744881,,False,1,b513d_00191,2025-10-29_14-34-41,138.2795307636261,138.2795307636261,3810896,ggpu114,10.241.148.14,138.2795307636261,1,0.001,0.0001,506,0,0,0.6,0.2,b513d_00191
0.30802714824676514,0.8888888955116272,0.3293282985687256,0.8921568393707275,159,1761744937,,False,1,b513d_00192,2025-10-29_14-35-37,142.69949984550476,142.69949984550476,3811896,ggpu114,10.241.148.14,142.69949984550476,1,0.001,0.0001,506,0,0,0.6,0.4,b513d_00192
0.3082621991634369,0.8888888955116272,0.32988440990448,0.8921568393707275,194,1761744967,,False,1,b513d_00193,2025-10-29_14-36-07,160.94994163513184,160.94994163513184,3812352,ggpu114,10.241.148.14,160.94994163513184,1,0.001,0.0001,506,0,0,0.6,0.6,b513d_00193
0.32038694620132446,0.8888888955116272,0.30582693219184875,0.8921568393707275,42,1761744959,,False,1,b513d_00194,2025-10-29_14-35-59,82.635915517807,82.635915517807,3813214,ggpu114,10.241.148.14,82.635915517807,1,0.001,0.0001,506,0,0,0.6,0.8,b513d_00194
