config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.2,0.2,0.0,506,0.30854660272598267,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.8949608,23.0,9.0,0.0,49.0,0.32874953746795654,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8473791,0.85585713,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.4,0.0,506,0.3088507354259491,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8775511,0.8949531,23.0,9.0,0.0,49.0,0.3271503150463104,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8546451,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.6,0.0,506,0.3091837763786316,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8769133,0.89445096,23.0,9.0,0.0,49.0,0.32684895396232605,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.8560897,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.8,0.0,506,0.3113744258880615,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.89560276,23.0,9.0,0.0,49.0,0.3247643709182739,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85262096,0.8589269,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,0.0,506,0.3092551529407501,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8756377,0.89585793,23.0,9.0,0.0,49.0,0.32212957739830017,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514112,0.8582448,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.2,0.0,506,0.3088066875934601,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.89344084,23.0,9.0,0.0,49.0,0.32440096139907837,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8493953,0.85618466,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.4,0.0,506,0.30907222628593445,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.8928908,23.0,9.0,0.0,49.0,0.3270070552825928,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84697586,0.8535976,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.6,0.0,506,0.3094176948070526,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87499994,0.89348775,23.0,9.0,0.0,49.0,0.3248996436595917,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8497984,0.856441,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.8,0.0,506,0.31218644976615906,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.89268494,23.0,9.0,0.0,49.0,0.3202822208404541,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.85925865,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,0.0,506,0.30932173132896423,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.89255166,23.0,9.0,0.0,49.0,0.32406556606292725,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.8573532,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.2,0.0,506,0.30904221534729004,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.8928908,23.0,9.0,0.0,49.0,0.3266284465789795,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8544727,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.4,0.0,506,0.30918025970458984,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8756377,0.89320743,23.0,9.0,0.0,49.0,0.32652831077575684,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.85367715,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.6,0.0,506,0.3099450469017029,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8756377,0.89614844,23.0,9.0,0.0,49.0,0.3244248926639557,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506048,0.85729253,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.8,0.0,506,0.31317415833473206,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8673469,0.8903468,23.0,9.0,0.0,49.0,0.31688806414604187,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8574597,0.8626829,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,0.0,506,0.31018197536468506,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.8953179,23.0,9.0,0.0,49.0,0.3199610114097595,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.85590655,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.2,0.0,506,0.3104974031448364,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.895218,23.0,9.0,0.0,49.0,0.3235110938549042,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85020155,0.85695326,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.4,0.0,506,0.31098702549934387,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8956639,23.0,9.0,0.0,49.0,0.3202455937862396,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538306,0.8580164,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.6,0.0,506,0.31233784556388855,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718112,0.8968783,23.0,9.0,0.0,49.0,0.3176886737346649,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625,0.86133444,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.8,0.0,506,0.31135931611061096,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.867347,0.89160347,23.0,9.0,0.0,49.0,0.3124767541885376,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622984,0.8687806,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,0.0,506,0.31022748351097107,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8769133,0.8983423,23.0,9.0,0.0,49.0,0.3257784843444824,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8544189,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.2,0.0,506,0.3099448084831238,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.9002261,23.0,9.0,0.0,49.0,0.3234589397907257,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514112,0.85883105,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.4,0.0,506,0.3102870583534241,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.8998946,23.0,9.0,0.0,49.0,0.32167014479637146,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8542339,0.8613411,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.6,0.0,506,0.3111897110939026,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87372446,0.89608645,23.0,9.0,0.0,49.0,0.3207177519798279,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554436,0.8596779,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.8,0.0,506,0.31667187809944153,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.8906812,23.0,9.0,0.0,49.0,0.3155919015407562,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875004,0.8791423,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,0.0,506,0.3101750910282135,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.8981677,23.0,9.0,0.0,49.0,0.3211444020271301,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85383064,0.861045,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.2,0.0,506,0.3099931478500366,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.8947652,23.0,9.0,0.0,49.0,0.3250371217727661,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8473791,0.85386395,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.4,0.0,506,0.31084662675857544,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.89350384,23.0,9.0,0.0,49.0,0.317721426486969,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85705644,0.86102074,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.6,0.0,506,0.3116081655025482,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.89383173,23.0,9.0,0.0,49.0,0.31791478395462036,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582662,0.8621174,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.8,0.0,506,0.32197609543800354,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85586727,0.8490648,23.0,9.0,0.0,49.0,0.31314408779144287,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8719758,0.89995384,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,0.0,506,0.31033456325531006,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.8968996,23.0,9.0,0.0,49.0,0.31750747561454773,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8632469,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.2,0.0,506,0.3102055490016937,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.89886993,23.0,9.0,0.0,49.0,0.32086309790611267,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85262096,0.8598852,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.4,0.0,506,0.3107145428657532,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.8978555,23.0,9.0,0.0,49.0,0.32010993361473083,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85463715,0.8612183,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.6,0.0,506,0.31338930130004883,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667091,0.8897013,23.0,9.0,0.0,49.0,0.3139413595199585,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.870954,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.8,0.0,506,0.32188546657562256,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.8582865,23.0,9.0,0.0,49.0,0.31327947974205017,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8711694,0.89921355,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,0.0,506,0.31131622195243835,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.8899793,23.0,9.0,0.0,49.0,0.31297948956489563,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.86205095,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.2,0.0,506,0.3105754554271698,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.8985357,23.0,9.0,0.0,49.0,0.31720098853111267,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786295,0.86142796,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.4,0.0,506,0.3144359886646271,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8847048,23.0,9.0,0.0,49.0,0.31003737449645996,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8703629,0.8845448,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.6,0.0,506,0.31405654549598694,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8920835,23.0,9.0,0.0,49.0,0.3132189214229584,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.875886,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.8,0.0,506,0.32261940836906433,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.86366713,23.0,9.0,0.0,49.0,0.31415805220603943,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8719759,0.8994086,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,0.0,506,0.31221804022789,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.8920132,23.0,9.0,0.0,49.0,0.31385207176208496,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.86268187,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.2,0.0,506,0.313973993062973,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.88882345,23.0,9.0,0.0,49.0,0.3112677037715912,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86713713,0.8780883,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.4,0.0,506,0.3220825791358948,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85140306,0.84193045,23.0,9.0,0.0,49.0,0.3135582208633423,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87762094,0.90194154,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.6,0.0,506,0.3226783275604248,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501276,0.8407895,23.0,9.0,0.0,49.0,0.31356483697891235,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8796371,0.9026151,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.8,0.0,506,0.3336169421672821,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.846301,0.81902957,23.0,9.0,0.0,49.0,0.3234984576702118,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8768146,0.88619876,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0,0.0001,506,11.206430435180664,0.7654321193695068,0.82608694,0.7755102,0.75,0.8,0.5186104,0.82844394,0.81425047,24.0,8.0,11.0,38.0,11.39311695098877,0.7450980544090271,0.84615386,0.7096774,0.8,0.7719298,0.4977767,0.87116927,0.8669558,32.0,8.0,18.0,44.0
0,0.1,0.0,0.2,0.0001,506,12.960256576538086,0.7283950448036194,0.84615386,0.67346936,0.8125,0.75,0.47547206,0.8411989,0.8477874,26.0,6.0,16.0,33.0,12.90198040008545,0.8235294222831726,0.8548387,0.8548387,0.775,0.8548387,0.6298387,0.8435484,0.8400901,31.0,9.0,9.0,53.0
0,0.1,0.0,0.4,0.0001,506,5.16235876083374,0.395061731338501,0.0,0.0,1.0,0.0,-0.047701646,0.8290816,0.81319183,32.0,0.0,49.0,0.0,5.714585304260254,0.38235294818878174,0.0,0.0,0.975,0.0,-0.12388113,0.8719758,0.85593075,39.0,1.0,62.0,0.0
0,0.1,0.0,0.6,0.0001,506,3.852065086364746,0.8024691343307495,0.8367347,0.8367347,0.75,0.8367347,0.5867347,0.8341837,0.81481266,24.0,8.0,8.0,41.0,4.025293350219727,0.7549019455909729,0.8490566,0.7258065,0.8,0.7826087,0.51382565,0.8717742,0.8573187,32.0,8.0,17.0,45.0
0,0.1,0.0,0.8,0.0001,506,21.294048309326172,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.846301,0.8345607,23.0,9.0,2.0,47.0,15.433609008789062,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85584676,0.8430674,29.0,11.0,1.0,61.0
0,0.1,0.2,0.0,0.0001,506,6.861008644104004,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.84502554,0.8311065,23.0,9.0,3.0,46.0,6.019549369812012,0.8725489974021912,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.8691532,0.85635394,30.0,10.0,3.0,59.0
0,0.1,0.2,0.2,0.0001,506,19.119596481323242,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8565051,0.8421608,23.0,9.0,1.0,48.0,16.41234588623047,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8625,0.84931505,29.0,11.0,0.0,62.0
0,0.1,0.2,0.4,0.0001,506,16.422870635986328,0.8148148059844971,0.84,0.85714287,0.75,0.8484849,0.61065805,0.8440689,0.830957,24.0,8.0,7.0,42.0,12.850871086120605,0.7941176295280457,0.84745765,0.8064516,0.775,0.8264463,0.5748826,0.8534274,0.84188867,31.0,9.0,12.0,50.0
0,0.1,0.2,0.6,0.0001,506,13.037371635437012,0.8395061492919922,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.8491709,0.8364658,24.0,8.0,5.0,44.0,9.480867385864258,0.8039215803146362,0.83870965,0.83870965,0.75,0.83870965,0.58870965,0.86875,0.8572754,30.0,10.0,10.0,52.0
0,0.1,0.2,0.8,0.0001,506,7.384868621826172,0.8271604776382446,0.84313726,0.877551,0.75,0.86,0.6352963,0.8498087,0.8352478,24.0,8.0,6.0,43.0,6.02255392074585,0.8333333134651184,0.84615386,0.88709676,0.75,0.86614174,0.6469544,0.86713713,0.85649997,30.0,10.0,7.0,55.0
0,0.1,0.4,0.0,0.0001,506,8.797067642211914,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.8507653,0.8355458,24.0,8.0,3.0,46.0,9.056865692138672,0.813725471496582,0.83076924,0.87096775,0.725,0.8503937,0.605189,0.84879035,0.8366029,29.0,11.0,8.0,54.0
0,0.1,0.4,0.2,0.0001,506,8.447307586669922,0.8148148059844971,0.8269231,0.877551,0.71875,0.85148513,0.6080481,0.8249362,0.8100972,23.0,9.0,6.0,43.0,9.856294631958008,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.858871,0.8461732,29.0,11.0,5.0,57.0
0,0.1,0.4,0.4,0.0001,506,8.959142684936523,0.6296296119689941,0.8064516,0.5102041,0.8125,0.625,0.32457244,0.8207908,0.80826694,26.0,6.0,24.0,25.0,8.458024978637695,0.5980392098426819,0.83870965,0.41935483,0.875,0.5591398,0.31245464,0.86592746,0.8572026,35.0,5.0,36.0,26.0
0,0.1,0.4,0.6,0.0001,506,7.812712669372559,0.8024691343307495,0.8235294,0.85714287,0.71875,0.84,0.5830006,0.84757656,0.83394074,23.0,9.0,7.0,42.0,11.891945838928223,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8469758,0.83439404,29.0,11.0,6.0,56.0
0,0.1,0.4,0.8,0.0001,506,11.091511726379395,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.85172194,0.8391549,24.0,8.0,3.0,46.0,7.701850891113281,0.8529411554336548,0.86153847,0.9032258,0.775,0.88188976,0.68871987,0.87641126,0.863533,31.0,9.0,6.0,56.0
0,0.1,0.6,0.0,0.0001,506,15.463560104370117,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,14.075163841247559,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8625,0.84931505,29.0,11.0,0.0,62.0
0,0.1,0.6,0.2,0.0001,506,13.293434143066406,0.7777777910232544,0.81632656,0.81632656,0.71875,0.81632656,0.53507656,0.84311223,0.8300936,23.0,9.0,9.0,40.0,15.454206466674805,0.843137264251709,0.8484849,0.9032258,0.75,0.875,0.6673689,0.8467742,0.83821577,30.0,10.0,6.0,56.0
0,0.1,0.6,0.4,0.0001,506,6.145726203918457,0.790123462677002,0.84782606,0.79591835,0.78125,0.8210526,0.56959033,0.8271684,0.8076582,25.0,7.0,10.0,39.0,6.040063381195068,0.7352941036224365,0.8301887,0.7096774,0.775,0.76521736,0.47363374,0.84677416,0.8318087,31.0,9.0,18.0,44.0
0,0.1,0.6,0.6,0.0001,506,11.911104202270508,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,11.048358917236328,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8625,0.84931505,29.0,11.0,0.0,62.0
0,0.1,0.6,0.8,0.0001,506,5.320469856262207,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.85714287,0.84311616,23.0,9.0,3.0,46.0,4.687900066375732,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.86995965,0.85790163,29.0,11.0,3.0,59.0
0,0.1,0.8,0.0,0.0001,506,5.150486946105957,0.8024691343307495,0.8367347,0.8367347,0.75,0.8367347,0.5867347,0.89859694,0.9007407,24.0,8.0,8.0,41.0,9.118961334228516,0.8039215803146362,0.828125,0.8548387,0.725,0.84126985,0.58553284,0.8318549,0.82300574,29.0,11.0,9.0,53.0
0,0.1,0.8,0.2,0.0001,506,12.331966400146484,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,11.481036186218262,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8624999,0.84931505,29.0,11.0,0.0,62.0
0,0.1,0.8,0.4,0.0001,506,2.8572633266448975,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.872449,0.861765,23.0,9.0,3.0,46.0,2.834437847137451,0.8529411554336548,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.85705644,0.8447002,30.0,10.0,5.0,57.0
0,0.1,0.8,0.6,0.0001,506,2.2758023738861084,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.882972,0.87509316,23.0,9.0,0.0,49.0,2.329465389251709,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8586693,0.84383196,29.0,11.0,3.0,59.0
0,0.1,0.8,0.8,0.0001,506,4.65753173828125,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,4.422344207763672,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8624999,0.84931505,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0,0.0001,506,0.33624860644340515,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8890306,0.8848177,23.0,9.0,2.0,47.0,0.41657423973083496,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8372984,0.8443592,29.0,11.0,1.0,61.0
0,0.01,0.0,0.2,0.0001,506,0.33216148614883423,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89158165,0.8876066,23.0,9.0,2.0,47.0,0.4188888669013977,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84294355,0.8610772,29.0,11.0,2.0,60.0
0,0.01,0.0,0.4,0.0001,506,0.3394869565963745,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88775516,0.8825042,23.0,9.0,2.0,47.0,0.42754897475242615,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.84278965,29.0,11.0,1.0,61.0
0,0.01,0.0,0.6,0.0001,506,0.3313521146774292,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89094394,0.886723,23.0,9.0,2.0,47.0,0.4076300263404846,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8465726,0.8651641,29.0,11.0,3.0,59.0
0,0.01,0.0,0.8,0.0001,506,0.3514672517776489,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8928572,0.8892384,23.0,9.0,1.0,48.0,0.44261637330055237,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.840121,0.8552043,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0,0.0001,506,0.3328685462474823,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.89030623,0.89095324,24.0,8.0,2.0,47.0,0.416532427072525,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8445565,0.86378527,29.0,11.0,3.0,59.0
0,0.01,0.2,0.2,0.0001,506,0.336943119764328,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.8941327,0.88933146,24.0,8.0,2.0,47.0,0.42281970381736755,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8441533,0.8646219,29.0,11.0,3.0,59.0
0,0.01,0.2,0.4,0.0001,506,0.337849885225296,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.8966837,0.89249563,24.0,8.0,3.0,46.0,0.42196694016456604,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8457661,0.8658563,29.0,11.0,4.0,58.0
0,0.01,0.2,0.6,0.0001,506,0.33606910705566406,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.8947704,0.89159286,24.0,8.0,2.0,47.0,0.41763296723365784,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.84858876,0.86911416,29.0,11.0,4.0,58.0
0,0.01,0.2,0.8,0.0001,506,0.35892942547798157,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88010204,0.8875736,23.0,9.0,2.0,47.0,0.4580496847629547,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.83004034,0.8479545,29.0,11.0,5.0,57.0
0,0.01,0.4,0.0,0.0001,506,0.3335545063018799,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8922194,0.88766795,23.0,9.0,2.0,47.0,0.4175613522529602,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.84375006,0.86509866,29.0,11.0,3.0,59.0
0,0.01,0.4,0.2,0.0001,506,0.33266815543174744,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8947704,0.8899441,23.0,9.0,2.0,47.0,0.4192560613155365,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84455645,0.86506325,29.0,11.0,2.0,60.0
0,0.01,0.4,0.4,0.0001,506,0.33571916818618774,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.89540815,0.8960067,24.0,8.0,2.0,47.0,0.41760948300361633,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.85100806,0.87178004,29.0,11.0,4.0,58.0
